segment,actual_noise,classified_current,policy,used_class,chosen_layer,P_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty,correct_current_classification
4,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8814724131054951,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
5,mixed,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.8866876926348554,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,False
6,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8317022128589098,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
7,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8433663605848092,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
8,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8289835016290394,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
0,dephasing,dephasing,oracle,dephasing,coherence_layer,0.8862420922017,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
1,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9141001303264127,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
2,dephasing,dephasing,oracle,dephasing,coherence_layer,0.8899494134555357,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
3,mixed,mixed,oracle,mixed,mixed_layer,0.8905384812864972,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
4,mixed,mixed,oracle,mixed,mixed_layer,0.8925335864602785,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
5,mixed,mixed,oracle,mixed,mixed_layer,0.8862667136078817,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
6,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.8722665145673939,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
7,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.8782398077939988,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
8,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.8652498942387744,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,3,1090679539,1.1152778217559856,0.5992292684383801,0.9391707233769575,True
0,dephasing,dephasing,base,none,none,0.8099112560827526,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
1,dephasing,dephasing,base,none,none,0.8007596337323807,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
2,dephasing,dephasing,base,none,none,0.8168747388671697,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
3,mixed,mixed,base,none,none,0.7848078815784737,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
4,mixed,mixed,base,none,none,0.7925454768981031,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
5,mixed,mixed,base,none,none,0.7974318511925638,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
6,amplitude_damping,amplitude_damping,base,none,none,0.7712479737059798,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
7,amplitude_damping,depolarizing,base,none,none,0.7746065252907305,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,False
8,amplitude_damping,amplitude_damping,base,none,none,0.7695383810473833,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
0,dephasing,dephasing,standard,standard,standard_fixed,0.8386403727299964,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
1,dephasing,depolarizing,standard,standard,standard_fixed,0.8295070151648912,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,False
2,dephasing,mixed,standard,standard,standard_fixed,0.8487146103827821,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,False
3,mixed,dephasing,standard,standard,standard_fixed,0.8230696957839055,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,False
4,mixed,mixed,standard,standard,standard_fixed,0.8212188701936113,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
5,mixed,amplitude_damping,standard,standard,standard_fixed,0.8098879322548083,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,False
6,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.7926983542437905,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
7,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.8011290931685825,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
8,amplitude_damping,amplitude_damping,standard,standard,standard_fixed,0.7801890030926343,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
0,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9222551464543522,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
1,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9153201208706941,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
2,dephasing,dephasing,online_no_delay,dephasing,coherence_layer,0.9095228206529284,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
3,mixed,mixed,online_no_delay,mixed,mixed_layer,0.8975360123630498,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
4,mixed,mixed,online_no_delay,mixed,mixed_layer,0.9035492867438233,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
5,mixed,depolarizing,online_no_delay,depolarizing,depolarizing_layer,0.8683286820756924,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,False
6,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.9010754228425515,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
7,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.8993338558604602,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
8,amplitude_damping,amplitude_damping,online_no_delay,amplitude_damping,relaxation_layer,0.898490570969669,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
0,dephasing,dephasing,delayed_d1,mixed,mixed_layer,0.8940751962464116,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
1,dephasing,dephasing,delayed_d1,dephasing,coherence_layer,0.9260146988235735,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
2,dephasing,mixed,delayed_d1,dephasing,coherence_layer,0.9167087925952249,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,False
3,mixed,mixed,delayed_d1,mixed,mixed_layer,0.9002726269622939,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
4,mixed,amplitude_damping,delayed_d1,mixed,mixed_layer,0.8952216110487534,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,False
5,mixed,mixed,delayed_d1,amplitude_damping,relaxation_layer,0.8694068644227905,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
6,amplitude_damping,depolarizing,delayed_d1,mixed,mixed_layer,0.8623313106728814,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,False
7,amplitude_damping,mixed,delayed_d1,depolarizing,depolarizing_layer,0.8153271029095917,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,False
8,amplitude_damping,amplitude_damping,delayed_d1,mixed,mixed_layer,0.861651630355055,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
0,dephasing,dephasing,delayed_d2,mixed,mixed_layer,0.8954505837037408,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
1,dephasing,dephasing,delayed_d2,mixed,mixed_layer,0.8929489009330397,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
2,dephasing,dephasing,delayed_d2,dephasing,coherence_layer,0.9111676858558418,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
3,mixed,mixed,delayed_d2,dephasing,coherence_layer,0.8597444103413113,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
4,mixed,mixed,delayed_d2,dephasing,coherence_layer,0.8565798308301107,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
5,mixed,depolarizing,delayed_d2,mixed,mixed_layer,0.8882051954134147,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,False
6,amplitude_damping,amplitude_damping,delayed_d2,mixed,mixed_layer,0.870839494809187,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
7,amplitude_damping,amplitude_damping,delayed_d2,depolarizing,depolarizing_layer,0.8268366672931251,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
8,amplitude_damping,amplitude_damping,delayed_d2,amplitude_damping,relaxation_layer,0.8936492225575403,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
0,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.9052798745029943,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
1,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.9082622257845876,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
2,dephasing,dephasing,delayed_d3,mixed,mixed_layer,0.8963294278282407,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
3,mixed,mixed,delayed_d3,dephasing,coherence_layer,0.8695845036577646,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
4,mixed,mixed,delayed_d3,dephasing,coherence_layer,0.853130519359373,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
5,mixed,mixed,delayed_d3,dephasing,coherence_layer,0.867397230893603,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
6,amplitude_damping,amplitude_damping,delayed_d3,mixed,mixed_layer,0.8766493145873427,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
7,amplitude_damping,depolarizing,delayed_d3,mixed,mixed_layer,0.8625660442399803,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,False
8,amplitude_damping,amplitude_damping,delayed_d3,mixed,mixed_layer,0.8603164535517134,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
0,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.8912831160777643,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
1,dephasing,depolarizing,latency_optimized,predictive_distribution,mixed_layer,0.909846480860508,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,False
2,dephasing,dephasing,latency_optimized,predictive_distribution,mixed_layer,0.9057929798727283,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
3,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8952349708621773,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
4,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8954140605417006,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
5,mixed,mixed,latency_optimized,predictive_distribution,mixed_layer,0.9165897972964289,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
6,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8588960562339808,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
7,amplitude_damping,mixed,latency_optimized,predictive_distribution,mixed_layer,0.8643090400629327,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,False
8,amplitude_damping,amplitude_damping,latency_optimized,predictive_distribution,mixed_layer,0.8602141230561593,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
0,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9135258405409592,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
1,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9201532307724581,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
2,dephasing,dephasing,oracle,dephasing,coherence_layer,0.9208291727525338,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
3,mixed,dephasing,oracle,mixed,mixed_layer,0.9058199010538365,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,False
4,mixed,mixed,oracle,mixed,mixed_layer,0.9138833082834046,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
5,mixed,mixed,oracle,mixed,mixed_layer,0.898553305945638,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
6,amplitude_damping,amplitude_damping,oracle,amplitude_damping,relaxation_layer,0.8954134731800896,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904,True
