run_index,sequence,circuit,policy,P_success,Cost_raw,Safety,Latency_raw,Latency_score,Robustness,sequence_complexity,P_score,Cost_score,Latency_score_norm
19,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,cost_aware_low,0.8275924367474012,1.68,0.8901202612345367,0.8292188000706616,0.5466814576590676,0.8471384818996414,0.35,0.4911288885992445,0.5333333333333332,0.6038731667172368
19,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,cost_aware_balanced,0.841604528851755,2.06,0.8380212944715105,1.1235681858855628,0.47090552902730726,0.8344507787886003,0.35,0.5497378593721316,0.35238095238095224,0.3844543263759913
19,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,latency_optimized,0.8416699093293141,2.06,0.766407489153276,1.021288879161216,0.49473383557870004,0.8836659341254045,0.35,0.5500113290631558,0.35238095238095224,0.4534522190472915
19,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,0.8508420804281639,2.0222222222222226,0.6559712057666959,1.297760557508023,0.4352063563509525,0.7192783030111077,0.35,0.5883761573737961,0.37037037037037,0.2810828308202836
19,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,0.8775172468276432,2.663333333333333,0.6177796447609392,1.8244561038397724,0.35405046608461244,0.8671610390773004,0.35,0.6999515050253589,0.06507936507936496,0.04608562721441305
20,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,standard,0.7330889994087398,0.7,0.7797751908008328,0.5291105366029015,0.6539749586852088,0.7090624169848796,0.35,0.09584536093830187,1.0,0.914555147082183
20,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,cost_aware_low,0.813513359723219,1.68,0.906990083660494,0.7890481440738937,0.5589564502847144,0.8600754593329452,0.35,0.43223973716673747,0.5333333333333332,0.6394169692908139
20,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,cost_aware_balanced,0.8237508591094147,2.06,0.8508666068218508,1.125458918936598,0.47048662813032227,0.8208295866455525,0.35,0.4750605591999128,0.35238095238095224,0.3832413455429748
20,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,latency_optimized,0.8286413197662458,2.06,0.7630933763803486,0.9887374755416958,0.5028315764641677,0.8701217344856149,0.35,0.49551609600109536,0.35238095238095224,0.47690025784477946
20,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,high_perf_online,0.8411603368220535,2.035555555555556,0.6530100598753332,1.2970750942588882,0.43533622496683455,0.7081907141599605,0.35,0.5478799185669727,0.3640211640211638,0.28145888191735485
20,slow_dephasing_to_mixed_to_amp,deep_chain_inverse,oracle_high_cost,0.8584428473263637,2.663333333333333,0.6076603780198163,1.8222350242324044,0.35432910137311524,0.8782276963398499,0.35,0.6201682068172696,0.06507936507936496,0.046892451135747464
21,slow_dephasing_to_mixed_to_amp,local_mix_inverse,standard,0.8337582313098315,0.7,0.7620808483649536,0.5056631171492327,0.6641591924582461,0.7113008127922987,0.35,0.5169188185119103,1.0,0.9440448914455054
21,slow_dephasing_to_mixed_to_amp,local_mix_inverse,cost_aware_low,0.8864215402289194,1.68,0.9064705383964106,0.8115017311716871,0.5520281779433883,0.8463799101081341,0.35,0.7371958699511687,0.5333333333333332,0.61935527542376
21,slow_dephasing_to_mixed_to_amp,local_mix_inverse,cost_aware_balanced,0.8945828345673177,2.06,0.8537074643979587,1.2080095022519954,0.452896601658679,0.8262390541959447,0.35,0.7713324612457331,0.35238095238095224,0.3323071863756784
21,slow_dephasing_to_mixed_to_amp,local_mix_inverse,latency_optimized,0.8941398925312041,2.06,0.7660647363903013,0.9896933366994469,0.5025900130212151,0.8633959243702134,0.35,0.769479748841666,0.35238095238095224,0.47620078016791634
21,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,0.9165965871096304,2.023333333333333,0.6462067027869992,1.309030533152924,0.4330821899676332,0.695979287450507,0.35,0.863410315840558,0.36984126984126986,0.2749320368552932
21,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,0.9145426456002634,2.663333333333333,0.6240920248661339,1.7822884566758228,0.35941636374927266,0.8836527661814167,0.35,0.8548192077465493,0.06507936507936496,0.061623266465145536
22,slow_dephasing_to_mixed_to_amp,local_mix_inverse,standard,0.85623362190633,0.7,0.7788099977100196,0.5422175090530125,0.6484169672110925,0.6991787948826333,0.35,0.6109275861369902,1.0,0.898461275771103
22,slow_dephasing_to_mixed_to_amp,local_mix_inverse,cost_aware_low,0.8966770089600851,1.68,0.8776332956473163,0.798589347281847,0.5559912836753256,0.8473075585632261,0.35,0.7800918531241875,0.5333333333333332,0.6308309521927933
22,slow_dephasing_to_mixed_to_amp,local_mix_inverse,cost_aware_balanced,0.9042005192261828,2.06,0.8430854221434236,1.1314552819427823,0.4691630213740719,0.835258285079053,0.35,0.811560757982316,0.35238095238095224,0.3794086738124093
22,slow_dephasing_to_mixed_to_amp,local_mix_inverse,latency_optimized,0.9026919130815418,2.06,0.7827877995261726,0.9749813056562796,0.5063339066228293,0.8581807142606004,0.35,0.8052506472022427,0.35238095238095224,0.48704170032897764
22,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,0.9142713793211984,2.052222222222222,0.6672750229046369,1.3586123560293237,0.4239781062130446,0.7282336479593478,0.35,0.8536845707984769,0.3560846560846561,0.248570004269603
22,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,0.9198094697529268,2.663333333333333,0.6254216431104224,1.8175855987157934,0.354913795859754,0.8568745110012516,0.35,0.8768489760731127,0.06507936507936496,0.048585508397185354
23,slow_dephasing_to_mixed_to_amp,local_mix_inverse,standard,0.8325362596115172,0.7,0.7776600335438797,0.5238062577455173,0.6562514065794082,0.7162691349958707,0.35,0.5118076257636451,1.0,0.9211468915327172
23,slow_dephasing_to_mixed_to_amp,local_mix_inverse,cost_aware_low,0.8766262056655568,1.68,0.901783204152942,0.7987523636563755,0.55594089559236,0.8636614779337805,0.35,0.6962245094391727,0.5333333333333332,0.6306850470890097
23,slow_dephasing_to_mixed_to_amp,local_mix_inverse,cost_aware_balanced,0.880879951039629,2.06,0.8389740834413011,1.1688862971851175,0.46106612471933034,0.8293843720929572,0.35,0.7140168302751768,0.35238095238095224,0.35596307959237805
23,slow_dephasing_to_mixed_to_amp,local_mix_inverse,latency_optimized,0.8796655421809542,2.06,0.7845200722971702,0.9465593458718963,0.5137269521839744,0.8714150317945767,0.35,0.7089372709364044,0.35238095238095224,0.5084492041749488
23,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,0.8996557375650289,2.023333333333333,0.6539530561522556,1.3149005274402628,0.4319840045592653,0.7096875351762116,0.35,0.7925511073488491,0.36984126984126986,0.2717521013119791
23,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,0.900645190447302,2.663333333333333,0.6201474857158148,1.8416169982479695,0.35191230930014883,0.871726498485724,0.35,0.7966897338028011,0.06507936507936496,0.039894322263276716
24,slow_dephasing_to_mixed_to_amp,local_mix_inverse,standard,0.8250487707386505,0.7,0.8022801528420429,0.5291825080335144,0.6539441791588185,0.7222280180417888,0.35,0.4804893891117597,1.0,0.9144660210482464
24,slow_dephasing_to_mixed_to_amp,local_mix_inverse,cost_aware_low,0.8874989121006606,1.68,0.9124039179880161,0.8148021892205892,0.5510242416169193,0.8685359831775592,0.35,0.7417022388839556,0.5333333333333332,0.616448250085928
24,slow_dephasing_to_mixed_to_amp,local_mix_inverse,cost_aware_balanced,0.8894673169371623,2.06,0.829536526930245,1.1455778050510124,0.4660749182089085,0.8292337082008383,0.35,0.7499355691156271,0.35238095238095224,0.37046667827914337
24,slow_dephasing_to_mixed_to_amp,local_mix_inverse,latency_optimized,0.8958044606197583,2.06,0.7640307061786796,0.995634026806794,0.5010938812263569,0.8472555902696355,0.35,0.7764422082463712,0.35238095238095224,0.471868540242217
24,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,0.9105545777397616,2.023333333333333,0.6567791412089176,1.2714928909207994,0.4402391061829949,0.7143999144707425,0.35,0.8381381474926118,0.36984126984126986,0.2956557981439925
24,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,0.9144559283246536,2.663333333333333,0.6123321843318834,1.8419553106646378,0.35187041690889,0.8615450008207037,0.35,0.8544564917271377,0.06507936507936496,0.03977301751551431
25,slow_dephasing_to_mixed_to_amp,local_mix_inverse,standard,0.8480300024040061,0.7,0.7754908417302098,0.5186874689001111,0.6584633247314778,0.7166405957509578,0.35,0.5766139595876614,1.0,0.927551781906485
25,slow_dephasing_to_mixed_to_amp,local_mix_inverse,cost_aware_low,0.8947016087135408,1.68,0.8973110900012391,0.8189747797788323,0.5497602336859169,0.845618780493677,0.35,0.7718292628948172,0.5333333333333332,0.6127881543350664
25,slow_dephasing_to_mixed_to_amp,local_mix_inverse,cost_aware_balanced,0.9010334548309228,2.06,0.8462711288987281,1.1409949377883335,0.4670725662868726,0.8352782665401693,0.35,0.7983137436752966,0.35238095238095224,0.37335549519354017
25,slow_dephasing_to_mixed_to_amp,local_mix_inverse,latency_optimized,0.8994783143847709,2.06,0.7593480886972355,0.9627170229800871,0.509497797334866,0.8503313774393493,0.35,0.7918089919025094,0.35238095238095224,0.49620314834468116
25,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,0.9069286343287976,2.015555555555556,0.6617889352226398,1.2957571418027936,0.43558614358256037,0.7165826020884447,0.35,0.822971760502385,0.37354497354497307,0.28218255305979284
25,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,0.9163357713189334,2.663333333333333,0.6046814671968699,1.8740247184503889,0.34794411947130993,0.8842782663862432,0.35,0.8623193905925489,0.06507936507936496,0.02840392384494817
26,slow_dephasing_to_mixed_to_amp,local_mix_inverse,standard,0.8537318225782207,0.7,0.7699666812250628,0.5363285356510997,0.6509024448837681,0.7212021614267922,0.35,0.6004632041868294,1.0,0.9056582925346027
26,slow_dephasing_to_mixed_to_amp,local_mix_inverse,cost_aware_low,0.8969385946855353,1.68,0.8915235170002223,0.791403643782783,0.5582214837346033,0.8596933546847957,0.35,0.7811859988108799,0.5333333333333332,0.6372887801544107
26,slow_dephasing_to_mixed_to_amp,local_mix_inverse,cost_aware_balanced,0.9013199214052792,2.06,0.8399621502704029,1.1434503641697522,0.466537512002216,0.8249423816869841,0.35,0.7995119595419083,0.35238095238095224,0.37180617745136524
26,slow_dephasing_to_mixed_to_amp,local_mix_inverse,latency_optimized,0.9026588788071992,2.06,0.7829374635083245,0.9627076765256051,0.5095002235738971,0.8520480356694988,0.35,0.805112473344618,0.35238095238095224,0.4962101738284227
26,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,0.916710567208119,2.04,0.6775201877527441,1.3303592065406986,0.42911839393397627,0.7334636821359515,0.35,0.8638870652232526,0.36190476190476173,0.2634543612298216
26,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,0.9221201217353672,2.663333333333333,0.6218409750170766,1.8582807792274736,0.34986066003994076,0.8802401603908627,0.35,0.8865138379293295,0.06507936507936496,0.033953510852710304
27,slow_dephasing_to_mixed_to_amp,local_mix_inverse,standard,0.8344539627616926,0.7,0.7851701236989139,0.49721610585822956,0.6679062535376502,0.7361168640093724,0.35,0.5198288839057309,1.0,0.9548949834414228
27,slow_dephasing_to_mixed_to_amp,local_mix_inverse,cost_aware_low,0.8940285672140342,1.68,0.9087913763942022,0.814454946549768,0.5511296942927821,0.8698744283957043,0.35,0.7690141037251697,0.5333333333333332,0.6167536017228725
27,slow_dephasing_to_mixed_to_amp,local_mix_inverse,cost_aware_balanced,0.9000973825067651,2.06,0.8437663892926267,1.1201438953903289,0.4716660987842503,0.8479031851519226,0.35,0.794398394341358,0.35238095238095224,0.3866566528546024
27,slow_dephasing_to_mixed_to_amp,local_mix_inverse,latency_optimized,0.9001477723630459,2.06,0.7853381064010309,0.9791918537447831,0.5052567279457639,0.8684584632264382,0.35,0.7946091621262125,0.35238095238095224,0.4839225924482867
27,slow_dephasing_to_mixed_to_amp,local_mix_inverse,high_perf_online,0.9165958125914924,2.032222222222222,0.6473243152603589,1.3173187920162737,0.4315332027018652,0.7055657166815108,0.35,0.8634070762307569,0.3656084656084656,0.27044674719015643
27,slow_dephasing_to_mixed_to_amp,local_mix_inverse,oracle_high_cost,0.9205746092585352,2.663333333333333,0.608349168768628,1.821405902132318,0.35443322750698003,0.8594327215983224,0.35,0.880049357471366,0.06507936507936496,0.0471939616015955
28,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,standard,0.7739334167884461,0.7,0.7770861300742024,0.5279461467895618,0.6544733282001766,0.7143954175345105,0.45,0.2666870344453587,1.0,0.9159982394072808
28,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,cost_aware_low,0.8712736486624284,1.68,0.8980137469542775,0.8475204172357297,0.5412660074935494,0.8421758616460542,0.45,0.673836142689921,0.5333333333333332,0.5881920418970021
28,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,cost_aware_balanced,0.882210699538292,2.06,0.82969434226898,1.1017691840794321,0.4757896383555536,0.8319489807125601,0.45,0.7195830083507526,0.35238095238095224,0.39859688621331807
28,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,latency_optimized,0.8870493105617543,2.06,0.7707447863392397,0.9734423021176863,0.5067287748554429,0.8489668518495403,0.45,0.7398216714956628,0.35238095238095224,0.48818509152525996
28,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,0.909278352688675,2.056666666666666,0.6516861278826143,1.28599830034949,0.4374456445777397,0.7216551580367666,0.45,0.8328000269491764,0.35396825396825404,0.2875669747269743
28,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,0.916120098866442,2.6966666666666663,0.6072637337792784,1.8528397045167246,0.35052793131586113,0.8655667552910794,0.45,0.8614172882961574,0.04920634920634914,0.0358856797115965
29,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,standard,0.8297515637861843,0.7,0.7820896045800892,0.5528774038358556,0.6439658388549154,0.7201004598622519,0.45,0.5001599606596164,1.0,0.8855724674152387
29,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,cost_aware_low,0.8758645048372965,1.68,0.8966314681422988,0.8623937459955551,0.5369433838307073,0.8506140299133306,0.45,0.6930385111422216,0.5333333333333332,0.5756753352269779
29,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,cost_aware_balanced,0.8845456978954246,2.06,0.8163574629825603,1.1751603911710415,0.45973621258413494,0.8262217408113276,0.45,0.7293497048189697,0.35238095238095224,0.35211214983500894
29,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,latency_optimized,0.8859429173058948,2.06,0.7758618485970677,1.0031616028629906,0.4992108467787941,0.8662100430756203,0.45,0.735193913591057,0.35238095238095224,0.46641597447011424
29,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,0.9043853293986884,2.056666666666666,0.6368934746286606,1.3136931225348163,0.43220943618677854,0.7080251451903136,0.45,0.8123337713138189,0.35396825396825404,0.27240486726520907
29,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,0.899002794876989,2.6966666666666663,0.6022025273621442,1.8394912383677773,0.35217576532295597,0.8698473834793263,0.45,0.7898200163287,0.04920634920634914,0.04065719268992868
30,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,standard,0.8017394410614685,0.7,0.7758935847201766,0.5493160344947837,0.6454461050782903,0.7196816203286301,0.45,0.3829924691934934,1.0,0.8898587665605465
30,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,cost_aware_low,0.8651041456392158,1.68,0.887510903780042,0.8443257737059693,0.5422035598356413,0.8441476477940006,0.45,0.6480307012413625,0.5333333333333332,0.5909068439637736
30,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,cost_aware_balanced,0.8740667957498016,2.06,0.8272545901174855,1.1894067601882867,0.4567447302090184,0.8135747303816331,0.45,0.6855191572454253,0.35238095238095224,0.34344993208985775
30,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,latency_optimized,0.8777579394881098,2.06,0.7708032952536158,0.9674383600022454,0.5082751359991063,0.8657692925806567,0.45,0.7009582604047465,0.35238095238095224,0.4926627769197902
30,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,0.8928777045631288,2.06,0.6593915258338875,1.295333437286812,0.4356665501209468,0.7214668989990123,0.45,0.7642003417995277,0.35238095238095224,0.28241538041971
30,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,oracle_high_cost,0.8991778297766785,2.6966666666666663,0.6104680745952406,1.8225710737380767,0.3542869156792032,0.8523282691560085,0.45,0.7905521422128104,0.04920634920634914,0.04677029709284344
31,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,standard,0.777475872695583,0.7,0.7701461341823062,0.5108108134899522,0.6618962421178426,0.7149174674666358,0.45,0.28150421471932524,1.0,0.9374922308789275
31,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,cost_aware_low,0.8490452617028222,1.68,0.8903105422595522,0.8274937699254205,0.5471974878693073,0.8490466140390815,0.45,0.5808605276324669,0.5333333333333332,0.6053673978320026
31,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,cost_aware_balanced,0.8577970538974903,2.06,0.835054539850344,1.1829582200720103,0.45809397120161666,0.8299813512058231,0.45,0.6174670193060626,0.35238095238095224,0.3473568310125414
31,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,latency_optimized,0.8573704122010484,2.06,0.7865379159401936,1.0278651482015313,0.49312943756979,0.8647105227273053,0.45,0.6156824870227293,0.35238095238095224,0.4488064805269285
31,amp_to_mixed_to_depolarizing,balanced_entangle_inverse,high_perf_online,0.8779103064955186,2.06,0.6565542378701248,1.3222328859924732,0.4306200321388615,0.7074432285844512,0.45,0.701595572336289,0.35238095238095224,0.2678025456661906
