seed,noise_class_true,noise_class_pred,classification_correct,circuit,chosen_layer,oracle_layer,feature_phi,feature_dep,feature_relax,P_base,P_standard,P_coherence_only,P_oracle,P_classifier_TMI,delta_classifier_minus_standard,delta_classifier_minus_coherence_only,delta_classifier_minus_oracle,delta_oracle_minus_standard
384418637,mixed,dephasing,False,ghz_idle,coherence,mixed,0.029604868100646182,0.014584496553859566,0.01777660930299807,0.5278610286914275,0.5657128117483781,0.5996922774236415,0.6127812510791298,0.5996922774236415,0.03397946567526344,0.0,-0.013088973655488334,0.04706843933075178
1351469058,mixed,mixed,True,ghz_idle,mixed,mixed,0.025522920243485202,0.011836555727261302,0.022959090821758336,0.48921716009816996,0.5240083992666226,0.5526010246246995,0.5728274577974526,0.5728274577974526,0.04881905853083002,0.020226433172753078,0.0,0.04881905853083002
226163047,mixed,dephasing,False,ghz_idle,coherence,mixed,0.02815990320956439,0.009272354246623139,0.01977610115578756,0.606800211667647,0.6468575545255573,0.6860729053203063,0.6956855128576229,0.6860729053203063,0.039215350794749027,0.0,-0.009612607537316631,0.04882795833206566
1560009121,mixed,mixed,True,ghz_idle,mixed,mixed,0.01820122818643614,0.0207491009380067,0.017696554085526898,0.5415074780429582,0.5734119168646341,0.5869354927769399,0.6189604367999904,0.6189604367999904,0.045548519935356246,0.03202494402305045,0.0,0.045548519935356246
826937083,mixed,mixed,True,ghz_idle,mixed,mixed,0.030180516820637042,0.023877461684505167,0.025773934426882094,0.49979511904667645,0.5399869250367573,0.5670062088304948,0.597792565570835,0.597792565570835,0.057805640534077773,0.03078635674034025,0.0,0.057805640534077773
1031373012,mixed,mixed,True,ghz_idle,mixed,mixed,0.015761564045074575,0.020279330991226398,0.014910650150055299,0.6437662338278666,0.6777660156929983,0.6945318962467534,0.7211394405731446,0.7211394405731446,0.04337342488014628,0.02660754432639123,0.0,0.04337342488014628
1053066791,mixed,mixed,True,ghz_idle,mixed,mixed,0.02488448645187811,0.01541076477745296,0.021115655804651787,0.5155040585250776,0.5526705930317338,0.5842727868623857,0.6035332876007682,0.6035332876007682,0.05086269456903436,0.01926050073838248,0.0,0.05086269456903436
1252873738,mixed,mixed,True,ghz_idle,mixed,mixed,0.015455077260568106,0.010803488005401776,0.013033230047912736,0.6409116810824184,0.6721503281275953,0.6915919470716446,0.7148222005955356,0.7148222005955356,0.04267187246794024,0.023230253523890965,0.0,0.04267187246794024
462951239,mixed,mixed,True,ghz_idle,mixed,mixed,0.016089061579048155,0.018738299069036055,0.027452607389950822,0.5354321014698852,0.5714852702814199,0.5876992661242529,0.630124704897019,0.630124704897019,0.05863943461559906,0.042425438772766055,0.0,0.05863943461559906
1168175035,mixed,amplitude_damping,False,ghz_idle,relaxation,mixed,0.020300618242006043,0.014278519911047439,0.029308197355740702,0.5174081300176498,0.5518791553846014,0.5703306826240676,0.6090068123610377,0.6125474779296732,0.06066832254507182,0.042216795305605626,0.003540665568635526,0.05712765697643629
374334370,mixed,mixed,True,ghz_idle,mixed,mixed,0.022914500534772935,0.02844260314971035,0.021508100510242503,0.49804658137888935,0.5333693450688889,0.5549165428683225,0.5786829579234939,0.5786829579234939,0.045313612854605,0.023766415055171408,0.0,0.045313612854605
1948249619,mixed,mixed,True,ghz_idle,mixed,mixed,0.021262308400386332,0.012007755974158502,0.021353198001971985,0.5643096384619942,0.5998058209180261,0.6270614727722474,0.6471105238646965,0.6471105238646965,0.04730470294667033,0.020049051092449033,0.0,0.04730470294667033
88983474,mixed,dephasing,False,ghz_idle,coherence,mixed,0.02294896970214589,0.012885093856554484,0.01277117163759342,0.6023057120826114,0.6337180579303106,0.6582993644605748,0.6741338501670697,0.6582993644605748,0.024581306530264246,0.0,-0.015834485706494927,0.040415792236759174
1278808066,mixed,mixed,True,ghz_idle,mixed,mixed,0.01653222098111561,0.016860706788601073,0.021629182205583387,0.5390541341287584,0.5742758739819901,0.5950234381135804,0.6267586473528395,0.6267586473528395,0.05248277337084939,0.0317352092392591,0.0,0.05248277337084939
42913830,mixed,mixed,True,deep_chain,mixed,mixed,0.018718626505189497,0.018338575804734848,0.015194683498551381,0.5543286966884539,0.5870818816693372,0.6069070923942281,0.6277912021790344,0.6277912021790344,0.04070932050969722,0.02088410978480626,0.0,0.04070932050969722
1590306924,mixed,mixed,True,deep_chain,mixed,mixed,0.015871222620101374,0.02208733983677711,0.01998893466820065,0.5666318547508203,0.6023919055346083,0.6162298251566833,0.650217116046562,0.650217116046562,0.04782521051195365,0.03398729088987862,0.0,0.04782521051195365
1708549347,mixed,mixed,True,deep_chain,mixed,mixed,0.020902697062782066,0.019992173339383544,0.017158950614974085,0.548860658740591,0.5842132804812581,0.6031296526813142,0.6307381305667199,0.6307381305667199,0.04652485008546181,0.027608477885405658,0.0,0.04652485008546181
1193389989,mixed,mixed,True,deep_chain,mixed,mixed,0.020014128058459923,0.019460346415100117,0.022426755482191384,0.494201714671685,0.5275363890192664,0.5462523236186587,0.5742784618721152,0.5742784618721152,0.046742072852848815,0.028026138253456456,0.0,0.046742072852848815
38446802,mixed,mixed,True,deep_chain,mixed,mixed,0.02455753926935836,0.02232423811634905,0.025543380157959362,0.4748148354795451,0.5159181382075189,0.5387472712217021,0.571498660531496,0.571498660531496,0.055580522323977144,0.03275138930979393,0.0,0.055580522323977144
56982259,mixed,mixed,True,deep_chain,mixed,mixed,0.014456537468821981,0.023251029806960477,0.0281277645065602,0.4776820789350157,0.5124491236923518,0.5186521947072098,0.5667190041200352,0.5667190041200352,0.054269880427683326,0.04806680941282537,0.0,0.054269880427683326
1526632447,mixed,mixed,True,deep_chain,mixed,mixed,0.025195598680430524,0.01830391269733623,0.022191109546940938,0.5515323565772919,0.5896214196157384,0.6150496023197008,0.6408968109965844,0.6408968109965844,0.051275391380845914,0.025847208676883504,0.0,0.051275391380845914
1837856359,mixed,mixed,True,deep_chain,mixed,mixed,0.01843936349889581,0.016334420367625814,0.025193374785178524,0.5417956784454717,0.5755766553492192,0.5864537610205066,0.6307091591455322,0.6307091591455322,0.05513250379631296,0.04425539812502555,0.0,0.05513250379631296
1347108331,mixed,mixed,True,deep_chain,mixed,mixed,0.02673302461252649,0.021674695047690946,0.024258617066949078,0.5299051488309732,0.5694499404147744,0.5920972204176569,0.6236587036056618,0.6236587036056618,0.05420876319088741,0.03156148318800489,0.0,0.05420876319088741
1234796616,mixed,mixed,True,deep_chain,mixed,mixed,0.019877779424810588,0.022439946104328992,0.017229301318185907,0.5113729785296802,0.5461014752583188,0.5597077152719799,0.5893387484178589,0.5893387484178589,0.04323727315954018,0.029631033145879004,0.0,0.04323727315954018
965139336,mixed,mixed,True,deep_chain,mixed,mixed,0.012920064891928882,0.025489945749320304,0.028099357739631188,0.44237897921182073,0.47570625965399677,0.48434193202434156,0.5275701744131955,0.5275701744131955,0.05186391475919877,0.04322824238885398,0.0,0.05186391475919877
2106365716,mixed,mixed,True,deep_chain,mixed,mixed,0.02301880045532257,0.027116332655798974,0.01808567944555261,0.5295359536816985,0.5708957231675631,0.594432619846251,0.6244667861039865,0.6244667861039865,0.05357106293642344,0.030034166257735584,0.0,0.05357106293642344
1471860148,mixed,mixed,True,deep_chain,mixed,mixed,0.02349525656139807,0.02004771749705922,0.032375032736198545,0.5161349592952043,0.5525166632249748,0.5686081221351804,0.6094869152845976,0.6094869152845976,0.056970252059622806,0.040878793149417225,0.0,0.056970252059622806
1053730349,mixed,mixed,True,deep_chain,mixed,mixed,0.016164859512499248,0.02233054728262097,0.029208343954349687,0.5302023917442747,0.5636614004656684,0.5733387172967963,0.616737756691383,0.616737756691383,0.053076356225714605,0.04339903939458667,0.0,0.053076356225714605
1271389580,mixed,mixed,True,deep_chain,mixed,mixed,0.0255883158998579,0.025246651061789267,0.02022452474902583,0.5136882434671765,0.5556064039049439,0.5805394398493502,0.6082209705785556,0.6082209705785556,0.05261456667361175,0.027681530729205428,0.0,0.05261456667361175
1118541746,mixed,depolarizing,False,deep_chain,depolarizing,mixed,0.013468876613619308,0.02475907815989034,0.015143465128394396,0.5580189037114247,0.5923504773369526,0.6054677405986848,0.6351370508743659,0.6121055349461217,0.01975505760916918,0.006637794347436943,-0.02303151592824415,0.04278657353741333
1140009735,mixed,amplitude_damping,False,deep_chain,relaxation,mixed,0.020101662637191493,0.014368226737393155,0.035106498761596196,0.5076208735853514,0.544176649407913,0.5635770924609268,0.601153475809223,0.5937849473672954,0.049608297959382375,0.03020785490636857,-0.007368528441927591,0.056976826401309966
1035158605,mixed,depolarizing,False,deep_chain,depolarizing,mixed,0.01925444174884496,0.028633201027047955,0.01269197432474994,0.5864657637796903,0.6228660786678907,0.6408342714014515,0.6677152597250119,0.6380511579838883,0.015185079315997663,-0.00278311341756321,-0.02966410174112355,0.04484918105712121
953791566,mixed,mixed,True,deep_chain,mixed,mixed,0.02656013445779267,0.019284566009930712,0.025994763800284787,0.5073914726621017,0.5434303150419242,0.5639304593508095,0.5920281663211973,0.5920281663211973,0.048597851279273074,0.028097706970387715,0.0,0.048597851279273074
2079883242,mixed,mixed,True,deep_chain,mixed,mixed,0.016604098399679208,0.020159196722194073,0.020825337053324004,0.5835927621169897,0.6186293941184381,0.6308962461082996,0.67004445986925,0.67004445986925,0.051415065750811895,0.039148213760950346,0.0,0.051415065750811895
1130904850,mixed,amplitude_damping,False,deep_chain,relaxation,mixed,0.01804015109359116,0.016652241711795805,0.03137419491116143,0.5181332089647038,0.5490904139293422,0.5595123341621462,0.6008420815642797,0.6031897375085113,0.054099323579169134,0.04367740334636516,0.002347655944231697,0.05175166763493744
448152359,mixed,mixed,True,deep_chain,mixed,mixed,0.02329325685104567,0.01866876045957554,0.027726383921235487,0.4781084536693543,0.5128632386104259,0.5317257665534059,0.5642416496133884,0.5642416496133884,0.051378411002962476,0.03251588305998254,0.0,0.051378411002962476
376395038,mixed,mixed,True,deep_chain,mixed,mixed,0.02457613436988911,0.01998521423171027,0.01871529408649662,0.5338917634862671,0.5721099533642424,0.5913150360619437,0.6237250233770407,0.6237250233770407,0.0516150700127983,0.03240998731509703,0.0,0.0516150700127983
688204610,mixed,mixed,True,deep_chain,mixed,mixed,0.024171814772716647,0.027269904684778783,0.015226363092758707,0.5210918720860399,0.5612819023759266,0.5871032871358157,0.6097932381329398,0.6097932381329398,0.048511335757013274,0.02268995099712412,0.0,0.048511335757013274
170834850,mixed,mixed,True,deep_chain,mixed,mixed,0.02385017444762658,0.015085030716827466,0.021020551056384673,0.5229031639079125,0.5632663138567549,0.5906067943399955,0.6190419649666905,0.6190419649666905,0.05577565110993565,0.028435170626694983,0.0,0.05577565110993565
1397218327,mixed,mixed,True,deep_chain,mixed,mixed,0.022112528092019013,0.01629496476402262,0.02402672532019214,0.5068062663861984,0.5400887254513554,0.5567940210983116,0.5892777692040976,0.5892777692040976,0.049189043752742134,0.032483748105786026,0.0,0.049189043752742134
376511449,mixed,dephasing,False,deep_chain,coherence,mixed,0.021114952652047853,0.0076763936591335135,0.016403739858435334,0.5449327418257749,0.5798862555378445,0.6068833370197066,0.6205237116034121,0.6068833370197066,0.026997081481862195,0.0,-0.013640374583705484,0.04063745606556768
1877416129,mixed,mixed,True,deep_chain,mixed,mixed,0.021845248991447703,0.013672053525067526,0.026473393019618884,0.5248849169079313,0.5573504466922158,0.5774228316664084,0.6053428449993623,0.6053428449993623,0.04799239830714652,0.027920013332953908,0.0,0.04799239830714652
2131363641,mixed,mixed,True,deep_chain,mixed,mixed,0.022103837815038278,0.022225327411230535,0.027606876561453032,0.5267497090871411,0.5655147545039967,0.5809632618716373,0.6239481923782157,0.6239481923782157,0.05843343787421906,0.04298493050657848,0.0,0.05843343787421906
1963800568,mixed,amplitude_damping,False,deep_chain,relaxation,mixed,0.016311868299721415,0.012127988965877412,0.02759214125687181,0.5163940710925721,0.5495100061462652,0.5565561111721161,0.6051059118462102,0.6067646285454179,0.05725462239915269,0.050208517373301786,0.0016587166992076963,0.05559590569994499
1351537897,mixed,mixed,True,local_mix,mixed,mixed,0.01997949930235527,0.021029351120454478,0.024040720742408258,0.5361774008831294,0.5649858883391021,0.5777047687547394,0.6067430862496013,0.6067430862496013,0.041757197910499144,0.029038317494861854,0.0,0.041757197910499144
198851237,mixed,mixed,True,local_mix,mixed,mixed,0.020167612333595212,0.020606069454102986,0.020543970531521447,0.6391746607711514,0.6657125947524637,0.6739124250980109,0.7059225735184715,0.7059225735184715,0.04020997876600785,0.03201014842046068,0.0,0.04020997876600785
1826996305,mixed,mixed,True,local_mix,mixed,mixed,0.024259166148887117,0.021681181093643875,0.022473486862076487,0.6060951669063261,0.6395914329545227,0.6590898414950431,0.6852745028936473,0.6852745028936473,0.04568306993912463,0.026184661398604203,0.0,0.04568306993912463
903137097,mixed,amplitude_damping,False,local_mix,relaxation,mixed,0.014756302428307397,0.022628577668738235,0.03314528371284179,0.512350671725885,0.5421791798634568,0.5497789777048856,0.5897361965849492,0.586798111157764,0.044618931294307274,0.03701913345287844,-0.002938085427185211,0.047557016721492484
924266487,mixed,mixed,True,local_mix,mixed,mixed,0.02656347038349539,0.019315809228212154,0.026224563030856213,0.5897077366330705,0.6259066835669748,0.6457325320421268,0.6776923711725734,0.6776923711725734,0.05178568760559865,0.03195983913044664,0.0,0.05178568760559865
605772550,mixed,mixed,True,local_mix,mixed,mixed,0.013752926572464779,0.02510446305371708,0.02055197384401549,0.5913156035723424,0.621939591173519,0.63114404295408,0.6649723153891056,0.6649723153891056,0.04303272421558657,0.03382827243502562,0.0,0.04303272421558657
1188256537,mixed,mixed,True,local_mix,mixed,mixed,0.019847890685663824,0.024432576030756513,0.027974519401631658,0.5646417129049944,0.5925457800549024,0.5994317896299943,0.6368956106471122,0.6368956106471122,0.04434983059220976,0.03746382101711787,0.0,0.04434983059220976
142877065,mixed,mixed,True,local_mix,mixed,mixed,0.032181691242463735,0.025266793889410576,0.015348531507461922,0.5624839077109809,0.5972468362694667,0.620908627328595,0.6376151002933139,0.6376151002933139,0.04036826402384719,0.016706472964718944,0.0,0.04036826402384719
520585700,mixed,amplitude_damping,False,local_mix,relaxation,mixed,0.014100145826835303,0.020972763004932764,0.032131998622400695,0.5452883937870568,0.5775324272016854,0.5859741367071343,0.6300140621960845,0.6302890131085815,0.052756585906896136,0.04431487640144727,0.00027495091249707393,0.05248163499439906
1589255102,mixed,dephasing,False,local_mix,coherence,mixed,0.025651643288431447,0.010302327396221394,0.01933565043931392,0.6235271780486421,0.6515831418473031,0.6739979037269161,0.6853105806641753,0.6739979037269161,0.022414761879613,0.0,-0.011312676937259125,0.033727438816872124
218761037,mixed,mixed,True,local_mix,mixed,mixed,0.01299285996956887,0.011723723269967724,0.014733768821475484,0.6153767535689454,0.6407413303743681,0.6544279198526723,0.6748810366566177,0.6748810366566177,0.034139706282249604,0.020453116803945348,0.0,0.034139706282249604
896197557,mixed,mixed,True,local_mix,mixed,mixed,0.026586321079829785,0.024695189325121932,0.01975711671297112,0.5994140700115331,0.6327544832523466,0.6551240335599903,0.675797132317973,0.675797132317973,0.04304264906562638,0.020673098757982733,0.0,0.04304264906562638
2088277791,mixed,mixed,True,local_mix,mixed,mixed,0.017256205917025886,0.02993118583361657,0.024405363376908584,0.6066962440262439,0.6374324250373794,0.6450149285018991,0.6830064007524147,0.6830064007524147,0.0455739757150353,0.03799147225051558,0.0,0.0455739757150353
1073460421,mixed,mixed,True,local_mix,mixed,mixed,0.023903421361568318,0.016332312414180736,0.027101337534656884,0.5852970197423464,0.619263711773771,0.6385271769139091,0.669110087641978,0.669110087641978,0.04984637586820695,0.030582910728068846,0.0,0.04984637586820695
1894351047,mixed,mixed,True,local_mix,mixed,mixed,0.019409258746130354,0.011381811117741327,0.017700891875054206,0.5497719323529214,0.5758981870657273,0.585377782655064,0.6189012475278562,0.6189012475278562,0.043003060462128984,0.03352346487279223,0.0,0.043003060462128984
1799918929,mixed,dephasing,False,local_mix,coherence,mixed,0.026167386779604174,0.01496838948474472,0.01318987488786164,0.608402285268232,0.6400698431676476,0.6666048236412323,0.6777298308041075,0.6666048236412323,0.026534980473584713,0.0,-0.011125007162875233,0.037659987636459946
1840688762,mixed,mixed,True,local_mix,mixed,mixed,0.02184915205169233,0.015364801110070042,0.015546187425713212,0.6394064875265364,0.6728086269781647,0.7017426040749678,0.711792092274947,0.711792092274947,0.038983465296782316,0.010049488199979195,0.0,0.038983465296782316
573739333,mixed,mixed,True,local_mix,mixed,mixed,0.013970989941084594,0.027367109904372956,0.031197233162581772,0.5486504449499259,0.5784122441697871,0.583698805055772,0.627797424600177,0.627797424600177,0.04938518043038986,0.04409861954440497,0.0,0.04938518043038986
2103882074,mixed,mixed,True,local_mix,mixed,mixed,0.02589270210211419,0.015192253159235966,0.02506483538977102,0.5613127386702443,0.5962574319109069,0.6206681172273735,0.6460008530510039,0.6460008530510039,0.049743421140097,0.02533273582363038,0.0,0.049743421140097
137061140,mixed,mixed,True,local_mix,mixed,mixed,0.022014123507938507,0.021132648100955168,0.02929025673693807,0.5395044190814017,0.5728997637041011,0.585141889456384,0.6257111803193058,0.6257111803193058,0.05281141661520472,0.040569290862921825,0.0,0.05281141661520472
532686268,mixed,mixed,True,local_mix,mixed,mixed,0.026064340887429878,0.020175560474174993,0.021123333407520158,0.6188679851954871,0.6529155405179335,0.6712453636266984,0.6993256382570524,0.6993256382570524,0.04641009773911886,0.028080274630354007,0.0,0.04641009773911886
1782898469,mixed,mixed,True,local_mix,mixed,mixed,0.016878726451884103,0.01907985034620798,0.02247225260551948,0.5911207076462546,0.6184924104861997,0.6276310843476516,0.6579985569944427,0.6579985569944427,0.03950614650824291,0.03036747264679107,0.0,0.03950614650824291
346144417,mixed,mixed,True,local_mix,mixed,mixed,0.014792076713642587,0.024605273707297693,0.022748818977666074,0.6145335591523107,0.6415574264479255,0.6477221963307614,0.6807757495026473,0.6807757495026473,0.03921832305472184,0.03305355317188585,0.0,0.03921832305472184
764378251,mixed,dephasing,False,local_mix,coherence,mixed,0.028983596565322962,0.015749172476001976,0.012253686843943772,0.5791767278490835,0.6109097271060564,0.6354601559291051,0.6480936775356745,0.6354601559291051,0.024550428823048698,0.0,-0.012633521606569387,0.037183950429618084
911382765,mixed,mixed,True,local_mix,mixed,mixed,0.019385353261548145,0.023546971519802864,0.02469703453720696,0.5393302524964889,0.5690165167876899,0.5784999999829912,0.6135549534454884,0.6135549534454884,0.04453843665779844,0.03505495346249721,0.0,0.04453843665779844
580424923,mixed,mixed,True,local_mix,mixed,mixed,0.027335831183490235,0.017870776215755852,0.023880153358384695,0.5289677291374293,0.5596704337096899,0.5751592096544688,0.6038807055529875,0.6038807055529875,0.04421027184329751,0.02872149589851869,0.0,0.04421027184329751
1825448621,mixed,mixed,True,local_mix,mixed,mixed,0.015443538474586507,0.02357611434062252,0.023993054054440882,0.5691847313054288,0.5976421349262077,0.6012954959247268,0.643207166844298,0.643207166844298,0.04556503191809036,0.041911670919571264,0.0,0.04556503191809036
1803479791,mixed,mixed,True,local_mix,mixed,mixed,0.019699861210266074,0.029995103171984994,0.020305821646681033,0.546155060556181,0.5735529832860625,0.5826169680599801,0.614213167051214,0.614213167051214,0.04066018376515146,0.03159619899123389,0.0,0.04066018376515146
1797585761,mixed,amplitude_damping,False,local_mix,relaxation,mixed,0.023814201949282136,0.013122382673520134,0.031066402728553894,0.5114546361829583,0.546354756555808,0.5691185217951595,0.60037363817489,0.5968095157131045,0.05045475915729647,0.02769099391794494,-0.0035641224617855016,0.05401888161908197
172988429,mixed,mixed,True,local_mix,mixed,mixed,0.023438482404798164,0.016515699123069723,0.014908834479711244,0.6717250352611144,0.7006930299435018,0.7220093127820747,0.736187444054476,0.736187444054476,0.035494414110974204,0.014178131272401306,0.0,0.035494414110974204
