sequence,circuit,env_idx,env_seed,P_base,P_standard,P_online_no_delay,P_delayed_d1,P_delayed_d2,P_delayed_d3,P_latency_aware,P_oracle,delta_online_minus_standard,delta_d1_minus_standard,delta_d2_minus_standard,delta_d3_minus_standard,delta_latency_aware_minus_standard,delta_latency_aware_minus_d2,delta_latency_aware_minus_d3,delta_latency_aware_minus_oracle
oscillating_amp_dephase,local_mix_inverse,5,631839840,0.791141237776877,0.8192598441727387,0.912971156295336,0.8522037543718025,0.8770778426790263,0.8804004257118672,0.8837020052541135,0.9214677542959847,0.09371131212259731,0.03294391019906384,0.05781799850628766,0.06114058153912849,0.0644421610813748,0.006624162575087134,0.0033015795422463023,-0.037765749041871244
oscillating_amp_dephase,local_mix_inverse,6,1472145994,0.8172802252628905,0.8382436346137302,0.8925617513601467,0.8562334267131254,0.8650064471907724,0.8830293858796631,0.8677168181919062,0.9064818862033166,0.05431811674641651,0.01798979209939522,0.02676281257704216,0.04478575126593287,0.029473183578175965,0.0027103710011338045,-0.015312567687756906,-0.03876506801141044
oscillating_amp_dephase,local_mix_inverse,7,1154013938,0.7992462862070392,0.8213114579898617,0.899300785846383,0.8461208703439158,0.8653729525908991,0.8790995268056991,0.8818875368422063,0.897183875468817,0.07798932785652124,0.024809412354054095,0.044061494601037365,0.05778806881583742,0.06057607885234462,0.01651458425130725,0.0027880100365071936,-0.015296338626610617
oscillating_amp_dephase,local_mix_inverse,8,87424169,0.8080347666005641,0.8323965505038597,0.8949515531016377,0.856013404977086,0.8688319918559175,0.8806357937497815,0.8780589978176666,0.900167170865737,0.06255500259777791,0.023616854473226256,0.036435441352057785,0.04823924324592177,0.045662447313806864,0.00922700596174908,-0.002576795932114906,-0.022108173048070445
oscillating_amp_dephase,local_mix_inverse,9,406147282,0.8268891424518862,0.8502564675633398,0.90908724649127,0.8729418928348922,0.8828886707452028,0.8964082934067407,0.8899003524205535,0.9140809737046836,0.058830778927930205,0.022685425271552373,0.032632203181862995,0.04615182584340083,0.03964388485721371,0.007011681675350712,-0.006507940986187122,-0.02418062128413001
oscillating_amp_dephase,local_mix_inverse,10,2129685152,0.8112412291277842,0.8315379598228826,0.9239652866118315,0.864465691693439,0.8907802507254369,0.8938307187196403,0.8819953599780279,0.9249574843209513,0.09242732678894894,0.03292773187055642,0.059242290902554284,0.06229275889675767,0.05045740015514533,-0.008784890747408958,-0.011835358741612345,-0.04296212434292335
oscillating_amp_dephase,local_mix_inverse,11,2013432941,0.7782166822011813,0.8089279277925177,0.8757862900602869,0.8411815029276325,0.8539504149682723,0.8652326450994651,0.8467636550040425,0.8848057332491015,0.0668583622677692,0.03225357513511484,0.04502248717575463,0.056304717306947416,0.03783572721152484,-0.007186759964229794,-0.018468990095422577,-0.03804207824505901
oscillating_amp_dephase,local_mix_inverse,12,1443273112,0.8071938327790729,0.8298027888597823,0.9257946432977556,0.8811061891279983,0.8857061226412075,0.9020749237407389,0.8944475011587012,0.9293809369593701,0.09599185443797331,0.051303400268216004,0.0559033337814252,0.07227213488095663,0.06464471229891888,0.008741378517493681,-0.007627422582037746,-0.03493343580066888
oscillating_amp_dephase,local_mix_inverse,13,1212976386,0.7941717387272302,0.8250065735984067,0.9000362237636131,0.8544886427514472,0.8628576437799331,0.8888192372056918,0.8678787140620986,0.9062845829548972,0.07502965016520646,0.029482069153040524,0.03785107018152645,0.0638126636072851,0.04287214046369192,0.005021070282165474,-0.02094052314359318,-0.03840586889279862
oscillating_amp_dephase,local_mix_inverse,14,440626307,0.8401766088428292,0.8574369028519658,0.9277222977294107,0.8870128036514111,0.9038289377645626,0.9158033548683332,0.9125496345023267,0.931288432232247,0.0702853948774449,0.029575900799445276,0.0463920349125968,0.058366452016367365,0.0551127316503609,0.0087206967377641,-0.003253720366006463,-0.018738797729920265
oscillating_amp_dephase,local_mix_inverse,15,1972211319,0.8236759917503339,0.8522807957133978,0.9151269196094459,0.8757981277333583,0.8791231116168309,0.9022191316470715,0.8924952073285117,0.9186993235241181,0.06284612389604816,0.023517332019960535,0.02684231590343311,0.049938335933673694,0.040214411615113965,0.013372095711680854,-0.009723924318559729,-0.026204116195606364
mixed_bursts,balanced_entangle_inverse,0,557091094,0.7990114028059548,0.8224681566274592,0.906204173619503,0.885139518750959,0.8874660991107282,0.8867156132313074,0.8896745429844254,0.9097977314751063,0.0837360169920438,0.06267136212349977,0.06499794248326896,0.06424745660384823,0.06720638635696619,0.00220844387369723,0.002958929753117956,-0.020123188490680954
mixed_bursts,balanced_entangle_inverse,1,1379880987,0.746749077743162,0.7813256976319676,0.85830276111511,0.8472818595828497,0.8387186933709049,0.8469045019877733,0.842823591965268,0.8668539620880144,0.07697706348314237,0.06595616195088216,0.0573929957389373,0.06557880435580576,0.06149789433330044,0.004104898594363138,-0.004080910022505324,-0.024030370122746336
mixed_bursts,balanced_entangle_inverse,2,1420619151,0.7965108602624758,0.8244086283478466,0.922597715141636,0.9043823542087951,0.8898686410716419,0.8976836504689136,0.9109978867955214,0.9296234579926858,0.09818908679378946,0.07997372586094853,0.06546001272379531,0.07327502212106707,0.08658925844767484,0.02112924572387953,0.013314236326607776,-0.018625571197164348
mixed_bursts,balanced_entangle_inverse,3,1433537726,0.8011826281722133,0.8301467130998955,0.9233574861731386,0.9074977543958459,0.8896612846375391,0.9066060628956539,0.9030433427147434,0.9298659076492333,0.0932107730732431,0.07735104129595038,0.05951457153764361,0.07645934979575841,0.07289662961484789,0.013382058077204273,-0.003562720180910528,-0.026822564934489868
mixed_bursts,balanced_entangle_inverse,4,752088469,0.758459357476069,0.7879411332842644,0.8642803410461845,0.8364287243406215,0.847858877898299,0.8523725094582946,0.8574086649266524,0.8710446099141614,0.07633920776192005,0.04848759105635714,0.05991774461403454,0.06443137617403016,0.06946753164238795,0.009549787028353407,0.005036155468357784,-0.013635944987509085
mixed_bursts,balanced_entangle_inverse,5,1083263631,0.7818456252733204,0.8111306287527692,0.8862249957990481,0.8779118434600607,0.8807104840660481,0.8817142299271329,0.8765565704914735,0.9041789064561565,0.07509436704627892,0.06678121470729148,0.06957985531327893,0.07058360117436369,0.06542594173870431,-0.004153913574574619,-0.0051576594356593786,-0.027622335964682998
mixed_bursts,balanced_entangle_inverse,6,1695914856,0.7390871174790051,0.770563355409218,0.8575799955847382,0.8492118603525916,0.8464740682459879,0.8478397204184317,0.8520482949212832,0.8785651434711863,0.08701664017552013,0.0786485049433735,0.07591071283676987,0.07727636500921364,0.08148493951206515,0.00557422667529528,0.004208574502851503,-0.026516848549903105
mixed_bursts,balanced_entangle_inverse,7,2063895618,0.7365839110633221,0.7760304112443239,0.8392184083094709,0.8296893621825511,0.8365738640770112,0.8419481425046467,0.836595085460866,0.8565332698380884,0.063187997065147,0.053658950938227146,0.06054345283268725,0.06591773126032274,0.0605646742165421,2.1221383854852505e-05,-0.00535305704378064,-0.01993818437722239
mixed_bursts,balanced_entangle_inverse,8,1489400110,0.8029763533571238,0.8272506439226863,0.9267657155346569,0.906647928663696,0.9045085852217558,0.9115556797270672,0.8985511937050953,0.9274070752332944,0.0995150716119706,0.07939728474100971,0.07725794129906949,0.08430503580438087,0.07130054978240896,-0.005957391516660526,-0.013004486021971906,-0.028855881528199068
mixed_bursts,balanced_entangle_inverse,9,1536168693,0.75207113850343,0.7858175223610888,0.8850734120175836,0.872845785736253,0.8623684620027662,0.8655354441678346,0.8752451512049353,0.8965777576257106,0.09925588965649479,0.08702826337516423,0.07655093964167736,0.07971792180674575,0.08942762884384647,0.012876689202169112,0.009709707037100723,-0.02133260642077528
mixed_bursts,balanced_entangle_inverse,10,1943750226,0.7628279146489094,0.7922287081098078,0.8696981381912336,0.8779820510327878,0.8611208515517146,0.871020360059359,0.8702210570504797,0.9014695980842643,0.07746943008142582,0.08575334292297998,0.06889214344190675,0.07879165194955118,0.07799234894067186,0.009100205498765113,-0.0007993030088793152,-0.031248541033784605
mixed_bursts,balanced_entangle_inverse,11,1550701717,0.7531796044525474,0.7851301871150906,0.8618929770631998,0.8520848959337719,0.8436906393525931,0.8615063293122769,0.8541952270225699,0.8737513535038358,0.07676278994810914,0.06695470881868126,0.0585604522375025,0.07637614219718625,0.06906503990747925,0.01050458766997675,-0.007311102289706994,-0.019556126481265923
mixed_bursts,balanced_entangle_inverse,12,1029107076,0.7396996831668126,0.7713917808234786,0.8644378658717642,0.8527694297655408,0.8567933554811087,0.8584701330552915,0.8602863417741092,0.8820040127173215,0.0930460850482856,0.08137764894206223,0.0854015746576301,0.08707835223181293,0.08889456095063064,0.003492986293000544,0.0018162087188177134,-0.02171767094321231
mixed_bursts,balanced_entangle_inverse,13,373080913,0.8003268617423684,0.8282674994897463,0.9112594036237601,0.8930390118830975,0.889525666297798,0.9091002397281606,0.9014600285372301,0.9254710124556065,0.0829919041340138,0.06477151239335122,0.06125816680805163,0.08083274023841425,0.07319252904748375,0.011934362239432117,-0.0076402111909305015,-0.024010983918376416
mixed_bursts,balanced_entangle_inverse,14,399016020,0.7830745498798235,0.8183592349591069,0.9005802473346498,0.8835229405667218,0.8847376672406461,0.8811565719030587,0.8897063376564314,0.9101121275805139,0.08222101237554291,0.06516370560761486,0.06637843228153917,0.06279733694395184,0.07134710269732447,0.0049686704157853034,0.008549765753372629,-0.020405789924082485
mixed_bursts,balanced_entangle_inverse,15,1862919143,0.7666960075766602,0.7972464904379364,0.8910145343305381,0.8650718252375968,0.8694574827967417,0.8803719904817533,0.8802634696540472,0.9042827177846829,0.09376804389260174,0.06782533479966046,0.07221099235880535,0.08312550004381691,0.08301697921611084,0.010805986857305494,-0.00010852082770607119,-0.024019248130635718
mixed_bursts,ghz_long_idle_inverse,0,1057442263,0.7187478362631197,0.7545538140176045,0.8525880559173,0.832389431351515,0.8474106423340094,0.8381120172887998,0.8335290641018851,0.8644169850779408,0.09803424189969556,0.07783561733391053,0.09285682831640496,0.08355820327119534,0.07897525008428063,-0.013881578232124325,-0.004582953186914707,-0.03088792097605575
mixed_bursts,ghz_long_idle_inverse,1,843515654,0.7581418638888943,0.7862215475524529,0.8940635673436732,0.8806382876509281,0.8721613917246652,0.8736600328883882,0.8608446470512167,0.89527288521837,0.10784201979122032,0.09441674009847523,0.08593984417221234,0.08743848533593535,0.07462309949876378,-0.011316744673448564,-0.012815385837171567,-0.03442823816715335
mixed_bursts,ghz_long_idle_inverse,2,478597604,0.7075508351541453,0.7431228458199299,0.875238481816227,0.846608684881972,0.8525114220780439,0.8625544526188315,0.8560985641328315,0.8861028373607188,0.13211563599629705,0.10348583906204212,0.10938857625811393,0.11943160679890152,0.11297571831290154,0.0035871420547876065,-0.006455888485999983,-0.030004273227887346
mixed_bursts,ghz_long_idle_inverse,3,582729460,0.7070839172092385,0.7434914801688478,0.8366925984532165,0.829295442449905,0.8222534005715129,0.8126623913383503,0.8345055060847621,0.852679875864094,0.09320111828436872,0.08580396228105724,0.07876192040266505,0.06917091116950247,0.09101402591591434,0.01225210551324929,0.021843114746411874,-0.018174369779331845
mixed_bursts,ghz_long_idle_inverse,4,1468629811,0.7538742550484678,0.7872325322874159,0.8763657028192742,0.853750673834284,0.8578139827815133,0.8607241200167316,0.8528185620902808,0.8803217737777354,0.08913317053185832,0.06651814154686819,0.07058145049409748,0.07349158772931574,0.06558602980286499,-0.004995420691232488,-0.007905557926450757,-0.02750321168745451
mixed_bursts,ghz_long_idle_inverse,5,1557865207,0.6836255125385338,0.7275153752988405,0.8371095913244773,0.8193670358878883,0.8191051938552618,0.8149890672476382,0.8274285683187033,0.8559014010047143,0.10959421602563679,0.09185166058904781,0.09158981855642134,0.08747369194879773,0.09991319301986279,0.008323374463441446,0.012439501071065062,-0.028472832686011085
mixed_bursts,ghz_long_idle_inverse,6,105568632,0.7282542968748076,0.7563970666333973,0.8680545187620613,0.8575145090812623,0.8440625790228553,0.8634488409171337,0.8537822447564799,0.8853658690517988,0.11165745212866396,0.10111744244786491,0.08766551238945797,0.10705177428373636,0.09738517812308256,0.009719665733624594,-0.009666596160653795,-0.03158362429531891
mixed_bursts,ghz_long_idle_inverse,7,1049079033,0.7369192515824127,0.7715299132803565,0.894250321067783,0.8782098151830796,0.8659423269818615,0.8773438108755931,0.8557987510719222,0.8980315483002492,0.12272040778742654,0.10667990190272314,0.094412413701505,0.10581389759523663,0.08426883779156569,-0.010143575909939306,-0.02154505980367094,-0.04223279722832707
mixed_bursts,ghz_long_idle_inverse,8,1366992989,0.6841257872465757,0.7247389372125822,0.8495734423978953,0.8344287821576193,0.8139558114179332,0.837718328268216,0.8208159220130629,0.8580312773242547,0.12483450518531314,0.10968984494503708,0.08921687420535096,0.11297939105563382,0.09607698480048066,0.006860110595129698,-0.016902406255153157,-0.0372153553111918
mixed_bursts,ghz_long_idle_inverse,9,1114509321,0.7102809999010233,0.7486297281960593,0.8840844601389967,0.8498266462730748,0.8477233120378737,0.8602265224335708,0.8660522832654435,0.8906673505804024,0.13545473194293733,0.10119691807701547,0.09909358384181433,0.11159679423751145,0.11742255506938415,0.018328971227569824,0.005825760831872695,-0.024615067314958883
mixed_bursts,ghz_long_idle_inverse,10,1260969693,0.7188323117590936,0.7502861489394328,0.8681443649114062,0.8509162473683014,0.87045357768189,0.8704169883163113,0.8527479107558318,0.9004822110921423,0.11785821597197343,0.10063009842886861,0.12016742874245723,0.12013083937687852,0.10246176181639899,-0.01770566692605824,-0.01766907756047953,-0.04773430033631054
mixed_bursts,ghz_long_idle_inverse,11,1357276731,0.6959079841309371,0.7328216357732341,0.8480521678971172,0.8250046271326333,0.8375044387275271,0.8381561861610507,0.8287501572335325,0.8706809320117227,0.11523053212388312,0.09218299135939922,0.104682802954293,0.10533455038781658,0.0959285214602984,-0.008754281493994598,-0.009406028927518184,-0.04193077477819018
mixed_bursts,ghz_long_idle_inverse,12,609620110,0.7129977785168388,0.7526693431735414,0.8584228345536271,0.8269224051218804,0.8347368385444116,0.8436423456006704,0.841868389587759,0.8678356227760481,0.10575349138008572,0.07425306194833903,0.08206749537087021,0.09097300242712902,0.08919904641421761,0.007131551043347395,-0.0017739560129114151,-0.025967233188289085
mixed_bursts,ghz_long_idle_inverse,13,779449370,0.7257996492986317,0.7648851708823549,0.844496019813163,0.8391748270230758,0.8224097891575268,0.8359215685297317,0.819888637459018,0.8559144889020666,0.07961084893080816,0.07428965614072092,0.05752461827517197,0.07103639764737679,0.05500346657666311,-0.002521151698508861,-0.016032931070713685,-0.036025851443048595
mixed_bursts,ghz_long_idle_inverse,14,268186811,0.6782152813173435,0.7181842479368507,0.8444870231322965,0.8255745910776549,0.8053085852278362,0.8285834292070695,0.8325829399253151,0.8597386824505536,0.12630277519544586,0.1073903431408042,0.08712433729098557,0.11039918127021886,0.11439869198846442,0.027274354697478853,0.003999510718245558,-0.027155742525238558
mixed_bursts,ghz_long_idle_inverse,15,1576820136,0.716164119874992,0.7487926102943661,0.8576671431079221,0.8375022197524543,0.8399507284269155,0.8463368690865497,0.8310966574235487,0.8709625146960228,0.10887453281355608,0.08870960945808826,0.09115811813254948,0.09754425879218365,0.0823040471291826,-0.008854071003366881,-0.015240211663001046,-0.03986585727247416
mixed_bursts,deep_chain_inverse,0,1274020099,0.7604142873269494,0.7896341058244876,0.8736636977910561,0.8595528266717375,0.8513411316566472,0.862339841649374,0.8572908421332175,0.8767262123843838,0.08402959196656856,0.06991872084724993,0.06170702583215959,0.07270573582488649,0.06765673630872993,0.005949710476570336,-0.00504899951615656,-0.019435370251166262
mixed_bursts,deep_chain_inverse,1,1837542179,0.7393244057284442,0.7762087446564927,0.8637254279706994,0.8423465534613587,0.8462465389560734,0.8493133714673383,0.85024743555871,0.8666024462818078,0.0875166833142067,0.06613780880486597,0.07003779429958068,0.07310462681084562,0.07403869090221726,0.004000896602636583,0.0009340640913716447,-0.016355010723097863
mixed_bursts,deep_chain_inverse,2,1983321173,0.6942916976111174,0.7292398515511085,0.8612537336557636,0.8393394829554971,0.8329646232027581,0.841698942092346,0.8465487127792384,0.8716071926289061,0.13201388210465514,0.11009963140438861,0.10372477165164962,0.11245909054123748,0.11730886122812989,0.013584089576480274,0.004849770686892407,-0.025058479849667692
mixed_bursts,deep_chain_inverse,3,1828690640,0.7469111536882731,0.7795867782843703,0.8725129881749543,0.8566639344163687,0.8647621251882293,0.8572398813394007,0.8545898913285428,0.8839003162211877,0.09292620989058398,0.07707715613199839,0.08517534690385897,0.07765310305503037,0.07500311304417251,-0.010172233859686464,-0.002649990010857861,-0.029310424892644904
mixed_bursts,deep_chain_inverse,4,1793595928,0.7501554232035813,0.7820991365363922,0.8816593789251772,0.871933725797125,0.8632468711075819,0.8795803372748925,0.8488015779360502,0.8920517451144043,0.09956024238878503,0.08983458926073284,0.08114773457118973,0.0974812007385003,0.06670244139965797,-0.014445293171531759,-0.030778759338842332,-0.04325016717835417
mixed_bursts,deep_chain_inverse,5,750022224,0.7046034238921384,0.7417439709138878,0.8491519947952476,0.8397775471115345,0.8383620165724298,0.8538315646525365,0.8523971689472587,0.871836215230898,0.10740802388135984,0.09803357619764674,0.09661804565854204,0.11208759373864874,0.11065319803337093,0.014035152374828885,-0.0014343957052778133,-0.01943904628363935
mixed_bursts,deep_chain_inverse,6,1501436446,0.7632087737762023,0.7982636405972701,0.885732125391764,0.8630608599162586,0.8748141201430323,0.8744775755233598,0.8742147247584394,0.8953793662011506,0.08746848479449398,0.06479721931898852,0.07655047954576222,0.07621393492608974,0.07595108416116936,-0.0005993953845928601,-0.00026285076492038595,-0.02116464144271113
mixed_bursts,deep_chain_inverse,7,1754794633,0.759134062391552,0.7923673718494,0.8916376940076174,0.8778504833668191,0.8821443275914813,0.8832263869293987,0.8830455824914668,0.9098824936412727,0.0992703221582174,0.08548311151741916,0.08977695574208133,0.09085901507999872,0.09067821064206683,0.000901254899985493,-0.00018080443793189183,-0.02683691114980591
mixed_bursts,deep_chain_inverse,8,12481915,0.7209257452178831,0.7593503402833424,0.8569522557767152,0.8397685177904858,0.8335047231017731,0.8511338246639362,0.849972243218947,0.8741295020578828,0.09760191549337283,0.08041817750714342,0.07415438281843079,0.0917834843805938,0.09062190293560468,0.016467520117173895,-0.0011615814449891237,-0.024157258838935713
mixed_bursts,deep_chain_inverse,9,2045074939,0.7401822900849178,0.774751167628616,0.8889426490689546,0.8685829406732813,0.8633918600704337,0.8869520452963516,0.8649647359922151,0.9043696146966602,0.11419148144033864,0.09383177304466539,0.08864069244181771,0.11220087766773568,0.09021356836359917,0.001572875921781458,-0.021987309304136504,-0.03940487870444509
mixed_bursts,deep_chain_inverse,10,297511880,0.7366381558352181,0.776918922774937,0.8732038449773659,0.8535149189145428,0.8450915992862146,0.8550464759166662,0.8601533036005219,0.8784514049793187,0.0962849222024289,0.07659599613960577,0.06817267651127756,0.07812755314172914,0.08323438082558487,0.015061704314307311,0.00510682768385573,-0.01829810137879684
mixed_bursts,deep_chain_inverse,11,715755340,0.7581511053530262,0.7904977118412684,0.8768600821669684,0.8830145077881982,0.8747602339920006,0.8799220783079647,0.8660554117782139,0.9028896476516926,0.08636237032570004,0.09251679594692985,0.08426252215073227,0.08942436646669627,0.0755576999369455,-0.008704822213786767,-0.01386666652975077,-0.03683423587347867
mixed_bursts,deep_chain_inverse,12,1844674751,0.7466704590903371,0.779041149535812,0.8803651915246201,0.8710087425979685,0.8675773306274166,0.8716752360303589,0.8729396410194215,0.8955713403698472,0.10132404198880807,0.0919675930621564,0.08853618109160455,0.09263408649454685,0.0938984914836094,0.005362310392004854,0.0012644049890625508,-0.02263169935042575
mixed_bursts,deep_chain_inverse,13,416750163,0.756224818465342,0.782007642137622,0.8584817048671286,0.8473167042752383,0.8497429650424927,0.8555397749745461,0.8492651601325428,0.8754094445498166,0.07647406272950663,0.06530906213761634,0.06773532290487072,0.07353213283692417,0.06725751799492086,-0.0004778049099498638,-0.006274614842003312,-0.02614428441727379
mixed_bursts,deep_chain_inverse,14,1188653215,0.7131988572774998,0.7545193464407522,0.8397582224563018,0.8355111256765325,0.8283178174455783,0.8382877847205104,0.8177336863958394,0.8568846456612578,0.08523887601554958,0.08099177923578027,0.07379847100482606,0.0837684382797581,0.06321433995508718,-0.010584131049738876,-0.020554098324670922,-0.03915095926541834
mixed_bursts,deep_chain_inverse,15,44662208,0.7425712866709149,0.7792289105675798,0.861447523254379,0.8482595024415235,0.85374707170421,0.8567713042069147,0.8470170471964649,0.8725659552182147,0.0822186126867992,0.06903059187394367,0.07451816113663023,0.0775423936393349,0.06778813662888505,-0.00673002450774518,-0.009754257010449852,-0.025548908021749805
mixed_bursts,local_mix_inverse,0,1295764244,0.7963706829875687,0.8260237094757844,0.9183326226397175,0.9025937459924478,0.8905223659492029,0.900575071510125,0.9084854583370091,0.9280875155420742,0.09230891316393308,0.07657003651666339,0.06449865647341846,0.07455136203434054,0.0824617488612247,0.017963092387806245,0.007910386826884164,-0.019602057205065138
mixed_bursts,local_mix_inverse,1,1905664067,0.8270173794261075,0.846885357799994,0.8948444552881496,0.8890364158009967,0.8933769641152013,0.8977370665469125,0.8931228227328041,0.9113134469708775,0.04795909748815563,0.04215105800100272,0.04649160631520732,0.05085170874691858,0.04623746493281011,-0.0002541413823972105,-0.004614243814108465,-0.018190624238073383
mixed_bursts,local_mix_inverse,2,1085763411,0.7983186337543146,0.8234007779485659,0.8892169476108721,0.8748525204095622,0.8783622810432763,0.8828238829042772,0.8817514689762711,0.9043695514423286,0.06581616966230619,0.051451742460996264,0.05496150309471037,0.05942310495571124,0.05835069102770518,0.0033891879329948082,-0.0010724139280060552,-0.022618082466057454
mixed_bursts,local_mix_inverse,3,1745919636,0.8309002782668685,0.8513656389739976,0.930777287229269,0.9178348473531968,0.9118195879300577,0.9187054499030375,0.9063167358064097,0.9352095615768818,0.07941164825527136,0.06646920837919912,0.060453948956060044,0.06733981092903984,0.05495109683241206,-0.005502852123647983,-0.012388714096627784,-0.02889282577047214
mixed_bursts,local_mix_inverse,4,1099299984,0.8102951707648514,0.837994309328537,0.9222394933173127,0.9082994774248654,0.9028127923862588,0.9109760651387114,0.9050562661200983,0.9339144266518079,0.08424518398877567,0.07030516809632836,0.06481848305772175,0.07298175581017441,0.06706195679156124,0.002243473733839485,-0.00591979901861317,-0.028858160531709642
mixed_bursts,local_mix_inverse,5,1275461415,0.8079768512341479,0.8366555849990084,0.8959775488355235,0.881574777041759,0.8813648166465963,0.8894760787996101,0.8802517012260336,0.9057168197620677,0.05932196383651511,0.04491919204275063,0.04470923164758789,0.05282049380060172,0.043596116227025195,-0.0011131154205626936,-0.009224377573576525,-0.02546511853603417
mixed_bursts,local_mix_inverse,6,154016437,0.8252518639004888,0.8464036752131389,0.9171238454323198,0.8982149338700738,0.900543041603799,0.9021098473977361,0.8992889876761629,0.9186937949286889,0.07072017021918098,0.05181125865693492,0.05413936639066019,0.05570617218459728,0.05288531246302408,-0.0012540539276361118,-0.002820859721573199,-0.019404807252525913
mixed_bursts,local_mix_inverse,7,1816748797,0.833598243366466,0.8573433917554519,0.9196179164266124,0.902893799460517,0.9110650690661755,0.9189369357739877,0.9180757832081016,0.9386405700386873,0.06227452467116046,0.04555040770506502,0.053721677310723526,0.061593544018535784,0.06073239145264964,0.007010714141926111,-0.0008611525658861474,-0.020564786830585713
mixed_bursts,local_mix_inverse,8,1478676226,0.8240165977249725,0.8427688705704923,0.9335454445562308,0.9120719511271373,0.899522014598366,0.9119358248337063,0.9089875514765416,0.9339687925122936,0.09077657398573846,0.06930308055664502,0.05675314402787368,0.06916695426321395,0.06621868090604932,0.00946553687817564,-0.0029482733571646325,-0.024981241035751944
mixed_bursts,local_mix_inverse,9,1905820633,0.8332751527982504,0.8507352984005081,0.9215542617522855,0.9167043537606254,0.9086929439066108,0.9223660646202231,0.9099123657936984,0.9416885602879181,0.0708189633517774,0.06596905536011732,0.05795764550610272,0.07163076621971498,0.059177067393190286,0.0012194218870875684,-0.012453698826524695,-0.031776194494219756
mixed_bursts,local_mix_inverse,10,1781164064,0.8373543387474529,0.8574632916065208,0.9304553073858072,0.9209210776147392,0.9120112643063253,0.9174038687637426,0.9173951885490865,0.9369772420997288,0.07299201577928638,0.06345778600821839,0.05454797269980449,0.059940577157221786,0.05993189694256573,0.00538392424276124,-8.680214656053842e-06,-0.019582053550642242
mixed_bursts,local_mix_inverse,11,1034766018,0.8082337511804019,0.83678833055646,0.9050164712134561,0.8843003988313936,0.8886761747741336,0.8856217070807612,0.8914515445344069,0.9083149452236774,0.06822814065699612,0.047512068274933594,0.05188784421767367,0.0488333765243012,0.054663213977946934,0.0027753697602732608,0.0058298374536457365,-0.016863400689270502
mixed_bursts,local_mix_inverse,12,1885813471,0.7906783796498613,0.8187043556539186,0.8847171047269206,0.8727831183541275,0.866795917120114,0.8705960542835179,0.8767746516006095,0.891830848819003,0.06601274907300192,0.05407876270020884,0.04809156146619531,0.0518916986295993,0.058070295946690886,0.009978734480495577,0.006178597317091583,-0.015056197218393463
mixed_bursts,local_mix_inverse,13,229855680,0.7909719068505022,0.8207634167210452,0.8871666411125098,0.8912272294944577,0.8861953852098883,0.8932589848229264,0.8819450700568134,0.9098025168076119,0.06640322439146451,0.0704638127734124,0.06543196848884303,0.07249556810188118,0.061181653335768194,-0.004250315153074835,-0.011313914766112987,-0.027857446750798487
mixed_bursts,local_mix_inverse,14,2018684912,0.8111169273030475,0.8404449401922484,0.9147613658181686,0.9110526429154334,0.8958448902232858,0.8996142898603183,0.9023616539463009,0.9232993489725566,0.07431642562592022,0.07060770272318506,0.05539995003103748,0.05916934966806997,0.0619167137540525,0.006516763723015018,0.002747364085982529,-0.020937695026255754
mixed_bursts,local_mix_inverse,15,536070526,0.8255181458868742,0.8471414821034859,0.915049469591879,0.9074380902901434,0.9021618767228708,0.907290927227814,0.8977007316735093,0.9221160970269029,0.0679079874883931,0.0602966081866575,0.055020394619384905,0.06014944512432807,0.050559249570023335,-0.00446114504936157,-0.009590195554304737,-0.024415365353393614
