run_index,sequence,circuit,policy_a,policy_b,deltaP_a,deltaP_b,extraCost_a,extraCost_b,lambda_star_a_equals_b,valid_positive_boundary
109,fast_switching,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0761042684161381,0.049002182255862,2.0666666666666664,0.98,0.024940570086143657,True
110,fast_switching,local_mix_inverse,high_perf_online,cost_aware_low,0.0832321559256563,0.0613411638354026,1.437777777777778,0.98,0.04782012835249593,True
110,fast_switching,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0832321559256563,0.0677203824620925,1.437777777777778,1.36,0.19943708738867708,True
110,fast_switching,local_mix_inverse,high_perf_online,latency_optimized,0.0832321559256563,0.0711647119401037,1.437777777777778,1.36,0.1551528512428189,True
110,fast_switching,local_mix_inverse,latency_optimized,cost_aware_low,0.0711647119401037,0.0613411638354026,1.36,0.98,0.02585144238079235,True
110,fast_switching,local_mix_inverse,oracle_high_cost,high_perf_online,0.0892105040906766,0.0832321559256563,2.0666666666666664,1.437777777777778,0.009506207329537582,True
110,fast_switching,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0892105040906766,0.0613411638354026,2.0666666666666664,0.98,0.02564663213675522,True
111,fast_switching,local_mix_inverse,high_perf_online,cost_aware_low,0.0773059408874962,0.0635400447791222,1.4088888888888886,0.98,0.03209664895734873,True
111,fast_switching,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0773059408874962,0.0708864491973213,1.4088888888888886,1.36,0.13130778457176032,True
111,fast_switching,local_mix_inverse,high_perf_online,latency_optimized,0.0773059408874962,0.0731870496618115,1.4088888888888886,1.36,0.08425004779809687,True
111,fast_switching,local_mix_inverse,latency_optimized,cost_aware_low,0.0731870496618115,0.0635400447791222,1.36,0.98,0.025386854954445513,True
111,fast_switching,local_mix_inverse,oracle_high_cost,high_perf_online,0.0870730814679091,0.0773059408874962,2.0666666666666664,1.4088888888888886,0.014848693449952032,True
111,fast_switching,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0870730814679091,0.0635400447791222,2.0666666666666664,0.98,0.021656168732012485,True
112,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.100333503248032,0.0689165408773853,1.4711111111111113,0.98,0.06397119034747063,True
112,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.100333503248032,0.0807150732955537,1.4711111111111113,1.36,0.1765658695723046,True
112,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,latency_optimized,0.100333503248032,0.0771506690293929,1.4711111111111113,1.36,0.20864550796775186,True
112,oscillating_amp_dephase,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0771506690293929,0.0689165408773853,1.36,0.98,0.02166875829475682,True
112,oscillating_amp_dephase,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1059995851907571,0.100333503248032,2.1,1.4711111111111113,0.009009670933661814,True
112,oscillating_amp_dephase,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1059995851907571,0.0689165408773853,2.1,0.98,0.03310986099408196,True
113,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.1141430069051706,0.0698709748597061,1.4599999999999995,0.98,0.09223340009471778,True
113,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.1141430069051706,0.0827236058293077,1.4599999999999995,1.36,0.3141940107586308,True
113,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,latency_optimized,0.1141430069051706,0.085378634255546,1.4599999999999995,1.36,0.28764372649624764,True
113,oscillating_amp_dephase,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.085378634255546,0.0698709748597061,1.36,0.98,0.04080962998905235,True
113,oscillating_amp_dephase,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1170243178910074,0.1141430069051706,2.1,1.4599999999999995,0.004502048415369994,True
113,oscillating_amp_dephase,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1170243178910074,0.0698709748597061,2.1,0.98,0.04210119913509044,True
114,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.1115004672441314,0.0813573012886328,1.417777777777778,0.98,0.06885494761408305,True
114,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.1115004672441314,0.0893596848692684,1.417777777777778,1.36,0.38320584879570474,True
114,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,latency_optimized,0.1115004672441314,0.08945624960532,1.417777777777778,1.36,0.3815345360563501,True
114,oscillating_amp_dephase,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.08945624960532,0.0813573012886328,1.36,0.98,0.021313021886018937,True
114,oscillating_amp_dephase,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1205795239006812,0.1115004672441314,2.1,1.417777777777778,0.013308063503086033,True
114,oscillating_amp_dephase,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1205795239006812,0.0813573012886328,2.1,0.98,0.03501984161790035,True
115,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.0739931447540611,0.0466878492561614,1.4488888888888891,0.98,0.058234042531065684,True
115,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.0739931447540611,0.0511256145195646,1.4488888888888891,1.36,0.25725971513808527,True
115,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,latency_optimized,0.0739931447540611,0.055820805394896,1.4488888888888891,1.36,0.2044388177906071,True
115,oscillating_amp_dephase,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.055820805394896,0.0466878492561614,1.36,0.98,0.024034095101933144,True
115,oscillating_amp_dephase,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.0747122591468559,0.0739931447540611,2.1,1.4488888888888891,0.0011044419001967974,True
115,oscillating_amp_dephase,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.0747122591468559,0.0466878492561614,2.1,0.98,0.02502179454526295,True
116,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.107135828571951,0.0683305548135159,1.4599999999999995,0.98,0.08084432033007322,True
116,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.107135828571951,0.0785577974786962,1.4599999999999995,1.36,0.28578031093254963,True
116,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,latency_optimized,0.107135828571951,0.0818381513638898,1.4599999999999995,1.36,0.2529767720806134,True
116,oscillating_amp_dephase,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0818381513638898,0.0683305548135159,1.36,0.98,0.03554630671151028,True
116,oscillating_amp_dephase,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1128453552697137,0.107135828571951,2.1,1.4599999999999995,0.008921135465254212,True
116,oscillating_amp_dephase,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1128453552697137,0.0683305548135159,2.1,0.98,0.039745357550176615,True
117,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.1296363843907098,0.0853324346912682,1.4599999999999995,0.98,0.09229989520717008,True
117,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.1296363843907098,0.0964188108617783,1.4599999999999995,1.36,0.3321757352893169,True
117,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,latency_optimized,0.1296363843907098,0.0984052800451659,1.4599999999999995,1.36,0.31231104345544075,True
117,oscillating_amp_dephase,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0984052800451659,0.0853324346912682,1.36,0.98,0.03440222461552026,True
117,oscillating_amp_dephase,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.1337643277310773,0.1296363843907098,2.1,1.4599999999999995,0.006449911469324224,True
117,oscillating_amp_dephase,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.1337643277310773,0.0853324346912682,2.1,0.98,0.04324276164268669,True
118,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,cost_aware_low,0.1256892289771681,0.0884683267920543,1.4599999999999995,0.98,0.07754354621898718,True
118,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,cost_aware_balanced,0.1256892289771681,0.0961345397356401,1.4599999999999995,1.36,0.29554689241528187,True
118,oscillating_amp_dephase,balanced_entangle_inverse,high_perf_online,latency_optimized,0.1256892289771681,0.0972909669338445,1.4599999999999995,1.36,0.2839826204332378,True
118,oscillating_amp_dephase,balanced_entangle_inverse,latency_optimized,cost_aware_low,0.0972909669338445,0.0884683267920543,1.36,0.98,0.02321747405734262,True
118,oscillating_amp_dephase,balanced_entangle_inverse,oracle_high_cost,high_perf_online,0.128324157714212,0.1256892289771681,2.1,1.4599999999999995,0.004117076151631057,True
118,oscillating_amp_dephase,balanced_entangle_inverse,oracle_high_cost,cost_aware_low,0.128324157714212,0.0884683267920543,2.1,0.98,0.03558556332335508,True
119,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1070131531951644,0.0765409402220292,1.417777777777778,0.98,0.06960657785741538,True
119,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1070131531951644,0.0839508671005224,1.417777777777778,1.36,0.39915495163803366,True
119,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1070131531951644,0.0845821021410333,1.417777777777778,1.36,0.3882297297830372,True
119,oscillating_amp_dephase,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0845821021410333,0.0765409402220292,1.36,0.98,0.021160952418431835,True
119,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1142193991027596,0.1070131531951644,2.1,1.417777777777778,0.010562901167484835,True
119,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1142193991027596,0.0765409402220292,2.1,0.98,0.03364148114350929,True
120,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1343585770464895,0.092794686673777,1.4599999999999995,0.98,0.0865914382764845,True
120,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1343585770464895,0.1002085218305623,1.4599999999999995,1.36,0.34150055215927416,True
120,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1343585770464895,0.1054198079265872,1.4599999999999995,1.36,0.2893876911990248,True
120,oscillating_amp_dephase,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1054198079265872,0.092794686673777,1.36,0.98,0.033224003296868955,True
120,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1370337310529793,0.1343585770464895,2.1,1.4599999999999995,0.004179928135140299,True
120,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1370337310529793,0.092794686673777,2.1,0.98,0.039499146767144916,True
121,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.132875265659651,0.0980695294949265,1.432222222222222,0.98,0.07696600134705663,True
121,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.132875265659651,0.1055047223761525,1.432222222222222,1.36,0.37897675315613444,True
121,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.132875265659651,0.1087910514203552,1.432222222222222,1.36,0.33347373562101995,True
121,oscillating_amp_dephase,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1087910514203552,0.0980695294949265,1.36,0.98,0.02821453138270707,True
121,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.14645629417444,0.132875265659651,2.1,1.432222222222222,0.020337646694359578,True
121,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.14645629417444,0.0980695294949265,2.1,0.98,0.04320246846385133,True
122,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.0958652215031428,0.0769475870560775,1.4199999999999997,0.98,0.04299462374333026,True
122,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.0958652215031428,0.0866845815831581,1.4199999999999997,1.36,0.1530106653330794,True
122,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.0958652215031428,0.0880195832776118,1.4199999999999997,1.36,0.13076063709218438,True
122,oscillating_amp_dephase,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0880195832776118,0.0769475870560775,1.36,0.98,0.029136832161932337,True
122,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1178723682397755,0.0958652215031428,2.1,1.4199999999999997,0.03236345108328335,True
122,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1178723682397755,0.0769475870560775,2.1,0.98,0.03653998319973035,True
123,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1523755796034901,0.1027376524520544,1.4599999999999995,0.98,0.1034123482321578,True
123,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1523755796034901,0.1097636947473422,1.4599999999999995,1.36,0.4261188485614815,True
123,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1523755796034901,0.120291992588182,1.4599999999999995,1.36,0.32083587015308285,True
123,oscillating_amp_dephase,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.120291992588182,0.1027376524520544,1.36,0.98,0.04619563193717787,True
123,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1585691293507279,0.1523755796034901,2.1,1.4599999999999995,0.009677421480059041,True
123,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1585691293507279,0.1027376524520544,2.1,0.98,0.049849532945244183,True
124,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.1306065224916704,0.0900119754430918,1.4488888888888891,0.98,0.08657604820786903,True
124,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.1306065224916704,0.0963564245725576,1.4488888888888891,1.36,0.38531360159001854,True
124,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.1306065224916704,0.1027471277395452,1.4488888888888891,1.36,0.3134181909614081,True
124,oscillating_amp_dephase,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.1027471277395452,0.0900119754430918,1.36,0.98,0.03351355867487737,True
124,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1400505650211932,0.1306065224916704,2.1,1.4488888888888891,0.01450450217844799,True
124,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1400505650211932,0.0900119754430918,2.1,0.98,0.04467731212330482,True
125,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,cost_aware_low,0.0909476880409276,0.0630483501099566,1.4488888888888891,0.98,0.05950095767268691,True
125,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,cost_aware_balanced,0.0909476880409276,0.0701683680769917,1.4488888888888891,1.36,0.23376734959427847,True
125,oscillating_amp_dephase,ghz_long_idle_inverse,high_perf_online,latency_optimized,0.0909476880409276,0.0732673848729057,1.4488888888888891,1.36,0.19890341064024605,True
125,oscillating_amp_dephase,ghz_long_idle_inverse,latency_optimized,cost_aware_low,0.0732673848729057,0.0630483501099566,1.36,0.98,0.026892196744602873,True
125,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,high_perf_online,0.1008326364200102,0.0909476880409276,2.1,1.4488888888888891,0.015181661333062021,True
125,oscillating_amp_dephase,ghz_long_idle_inverse,oracle_high_cost,cost_aware_low,0.1008326364200102,0.0630483501099566,2.1,0.98,0.0337359699196907,True
126,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,cost_aware_low,0.0937209979343647,0.0624804250486819,1.4599999999999995,0.98,0.06508452684517256,True
126,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.0937209979343647,0.0635856750998791,1.4599999999999995,1.36,0.3013532283448577,True
126,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,latency_optimized,0.0937209979343647,0.0666784516564032,1.4599999999999995,1.36,0.2704254627796166,True
126,oscillating_amp_dephase,deep_chain_inverse,latency_optimized,cost_aware_low,0.0666784516564032,0.0624804250486819,1.36,0.98,0.011047438441371831,True
126,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,high_perf_online,0.0940235070518137,0.0937209979343647,2.1,1.4599999999999995,0.00047267049601406414,True
126,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.0940235070518137,0.0624804250486819,2.1,0.98,0.02816346607422482,True
127,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,cost_aware_low,0.1447189780117451,0.0949697476975484,1.4599999999999995,0.98,0.10364422982124323,True
127,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1447189780117451,0.1065120554642933,1.4599999999999995,1.36,0.38206922547452016,True
127,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,latency_optimized,0.1447189780117451,0.1103418665063034,1.4599999999999995,1.36,0.34377111505441904,True
127,oscillating_amp_dephase,deep_chain_inverse,latency_optimized,cost_aware_low,0.1103418665063034,0.0949697476975484,1.36,0.98,0.04045294423356577,True
127,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1496833738181465,0.1447189780117451,2.1,1.4599999999999995,0.007756868447502181,True
127,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1496833738181465,0.0949697476975484,2.1,0.98,0.04885145189339116,True
128,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,cost_aware_low,0.1536531815504254,0.1035345485987115,1.4599999999999995,0.98,0.10441381864940405,True
128,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1536531815504254,0.1104661916296133,1.4599999999999995,1.36,0.4318698992081235,True
128,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,latency_optimized,0.1536531815504254,0.115121804196993,1.4599999999999995,1.36,0.3853137735343262,True
128,oscillating_amp_dephase,deep_chain_inverse,latency_optimized,cost_aware_low,0.115121804196993,0.1035345485987115,1.36,0.98,0.03049277789021446,True
128,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1547850015482409,0.1536531815504254,2.1,1.4599999999999995,0.001768468746586722,True
128,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1547850015482409,0.1035345485987115,2.1,0.98,0.04575933299065125,True
129,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,cost_aware_low,0.1073732579381316,0.0689598912889372,1.4599999999999995,0.98,0.08002784718582173,True
129,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1073732579381316,0.0789179748877754,1.4599999999999995,1.36,0.28455283050356367,True
129,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,latency_optimized,0.1073732579381316,0.0790235717857833,1.4599999999999995,1.36,0.28349686152348463,True
129,oscillating_amp_dephase,deep_chain_inverse,latency_optimized,cost_aware_low,0.0790235717857833,0.0689598912889372,1.36,0.98,0.026483369728542355,True
129,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1116208612262725,0.1073732579381316,2.1,1.4599999999999995,0.006636880137720154,True
129,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1116208612262725,0.0689598912889372,2.1,0.98,0.038090151729763655,True
130,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,cost_aware_low,0.1122175209578222,0.0772006911199438,1.4488888888888891,0.98,0.07468044278220506,True
130,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1122175209578222,0.0831333815500993,1.4488888888888891,1.36,0.32719656833688204,True
130,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,latency_optimized,0.1122175209578222,0.0873123357156606,1.4488888888888891,1.36,0.2801833339743175,True
130,oscillating_amp_dephase,deep_chain_inverse,latency_optimized,cost_aware_low,0.0873123357156606,0.0772006911199438,1.36,0.98,0.026609591041359987,True
130,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1174499464138014,0.1122175209578222,2.1,1.4488888888888891,0.008036148311230852,True
130,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1174499464138014,0.0772006911199438,2.1,0.98,0.03593683508380142,True
131,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,cost_aware_low,0.124371878933464,0.0859339381443642,1.4599999999999995,0.98,0.08007904331062467,True
131,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.124371878933464,0.0895141308349264,1.4599999999999995,1.36,0.34857748098537805,True
131,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,latency_optimized,0.124371878933464,0.0953118241794469,1.4599999999999995,1.36,0.29060054754017267,True
131,oscillating_amp_dephase,deep_chain_inverse,latency_optimized,cost_aware_low,0.0953118241794469,0.0859339381443642,1.36,0.98,0.024678647460743948,True
131,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,high_perf_online,0.128717438728893,0.124371878933464,2.1,1.4599999999999995,0.006789937180357784,True
131,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.128717438728893,0.0859339381443642,2.1,0.98,0.03819955409332927,True
132,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,cost_aware_low,0.1295295674999844,0.0854134501911623,1.4599999999999995,0.98,0.0919085777267128,True
132,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,cost_aware_balanced,0.1295295674999844,0.0926675096399707,1.4599999999999995,1.36,0.36862057860013914,True
132,oscillating_amp_dephase,deep_chain_inverse,high_perf_online,latency_optimized,0.1295295674999844,0.0974518574844699,1.4599999999999995,1.36,0.3207771001551469,True
132,oscillating_amp_dephase,deep_chain_inverse,latency_optimized,cost_aware_low,0.0974518574844699,0.0854134501911623,1.36,0.98,0.03168001919291473,True
132,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,high_perf_online,0.1310858078885372,0.1295295674999844,2.1,1.4599999999999995,0.0024316256071137284,True
132,oscillating_amp_dephase,deep_chain_inverse,oracle_high_cost,cost_aware_low,0.1310858078885372,0.0854134501911623,2.1,0.98,0.040778890801227576,True
133,oscillating_amp_dephase,local_mix_inverse,high_perf_online,cost_aware_low,0.0836066030764547,0.0589085670350504,1.417777777777778,0.98,0.0564168335971164,True
133,oscillating_amp_dephase,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0836066030764547,0.0637042712558036,1.417777777777778,1.36,0.3444634353574222,True
133,oscillating_amp_dephase,local_mix_inverse,high_perf_online,latency_optimized,0.0836066030764547,0.0642022664999222,1.417777777777778,1.36,0.33584428690152335,True
133,oscillating_amp_dephase,local_mix_inverse,latency_optimized,cost_aware_low,0.0642022664999222,0.0589085670350504,1.36,0.98,0.013930788065452082,True
133,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,high_perf_online,0.0916354290471819,0.0836066030764547,2.1,1.417777777777778,0.011768637416375372,True
133,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0916354290471819,0.0589085670350504,2.1,0.98,0.029220412510831694,True
134,oscillating_amp_dephase,local_mix_inverse,high_perf_online,cost_aware_low,0.0825284170351992,0.0547850339713219,1.4599999999999995,0.98,0.05779871471641109,True
134,oscillating_amp_dephase,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0825284170351992,0.0605021418703467,1.4599999999999995,1.36,0.22026275164852624,True
134,oscillating_amp_dephase,local_mix_inverse,high_perf_online,latency_optimized,0.0825284170351992,0.0638690685975531,1.4599999999999995,1.36,0.186593484376462,True
134,oscillating_amp_dephase,local_mix_inverse,latency_optimized,cost_aware_low,0.0638690685975531,0.0547850339713219,1.36,0.98,0.023905354279555792,True
134,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,high_perf_online,0.0844140169683996,0.0825284170351992,2.1,1.4599999999999995,0.002946249895625634,True
134,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0844140169683996,0.0547850339713219,2.1,0.98,0.02645444910453366,True
135,oscillating_amp_dephase,local_mix_inverse,high_perf_online,cost_aware_low,0.0766719341458932,0.0510709230206191,1.4399999999999995,0.98,0.05565437201146548,True
135,oscillating_amp_dephase,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0766719341458932,0.0580602476868973,1.4399999999999995,1.36,0.23264608073745047,True
135,oscillating_amp_dephase,local_mix_inverse,high_perf_online,latency_optimized,0.0766719341458932,0.061589624908599,1.4399999999999995,1.36,0.18852886546617892,True
135,oscillating_amp_dephase,local_mix_inverse,latency_optimized,cost_aware_low,0.061589624908599,0.0510709230206191,1.36,0.98,0.02768079444205235,True
135,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,high_perf_online,0.0872719727663633,0.0766719341458932,2.1,1.4399999999999995,0.016060664576469832,True
135,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0872719727663633,0.0510709230206191,2.1,0.98,0.032322365844414454,True
136,oscillating_amp_dephase,local_mix_inverse,high_perf_online,cost_aware_low,0.0693976453181743,0.0506795276682091,1.4544444444444449,0.98,0.03945270699055893,True
136,oscillating_amp_dephase,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0693976453181743,0.0571854310190603,1.4544444444444449,1.36,0.12930579846120666,True
136,oscillating_amp_dephase,local_mix_inverse,high_perf_online,latency_optimized,0.0693976453181743,0.057694729589093,1.4544444444444449,1.36,0.12391322536674278,True
136,oscillating_amp_dephase,local_mix_inverse,latency_optimized,cost_aware_low,0.057694729589093,0.0506795276682091,1.36,0.98,0.018461057686536563,True
136,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,high_perf_online,0.0789143195462076,0.0693976453181743,2.1,1.4544444444444449,0.014741836153579995,True
136,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0789143195462076,0.0506795276682091,2.1,0.98,0.025209635605355805,True
137,oscillating_amp_dephase,local_mix_inverse,high_perf_online,cost_aware_low,0.0836836682911061,0.054445431401934,1.4599999999999995,0.98,0.060912993519108595,True
137,oscillating_amp_dephase,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0836836682911061,0.0608006192949014,1.4599999999999995,1.36,0.2288304899620483,True
137,oscillating_amp_dephase,local_mix_inverse,high_perf_online,latency_optimized,0.0836836682911061,0.0637681442237951,1.4599999999999995,1.36,0.19915524067311108,True
137,oscillating_amp_dephase,local_mix_inverse,latency_optimized,cost_aware_low,0.0637681442237951,0.054445431401934,1.36,0.98,0.02453345479437132,True
137,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,high_perf_online,0.0875649350289868,0.0836836682911061,2.1,1.4599999999999995,0.006064479277938581,True
137,oscillating_amp_dephase,local_mix_inverse,oracle_high_cost,cost_aware_low,0.0875649350289868,0.054445431401934,2.1,0.98,0.029570985381297134,True
138,oscillating_amp_dephase,local_mix_inverse,high_perf_online,cost_aware_low,0.0701050193601611,0.0484219930067221,1.4488888888888891,0.98,0.04624342113292675,True
138,oscillating_amp_dephase,local_mix_inverse,high_perf_online,cost_aware_balanced,0.0701050193601611,0.0495477281848837,1.4488888888888891,1.36,0.23126952572187043,True
138,oscillating_amp_dephase,local_mix_inverse,high_perf_online,latency_optimized,0.0701050193601611,0.0559116250971549,1.4488888888888891,1.36,0.1596756854588195,True
138,oscillating_amp_dephase,local_mix_inverse,latency_optimized,cost_aware_low,0.0559116250971549,0.0484219930067221,1.36,0.98,0.019709558132717898,True
