sequence,circuit,rep,env_seed,n_segments,noise_path,P_standard,accuracy_standard,controls_standard,preds_standard,P_coherence_only,accuracy_coherence_only,controls_coherence_only,preds_coherence_only,P_static_classifier,accuracy_static_classifier,controls_static_classifier,preds_static_classifier,P_online_classifier,accuracy_online_classifier,controls_online_classifier,preds_online_classifier,P_oracle,accuracy_oracle,controls_oracle,preds_oracle,delta_online_minus_standard,delta_online_minus_static,delta_online_minus_coherence,delta_online_minus_oracle
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,19,311408342,3,dephasing->mixed->amplitude_damping,0.38715313582984606,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.39824700203008967,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.39824700203008967,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.4341456946715479,0.6666666666666666,coherence->coherence->relaxation,dephasing->dephasing->amplitude_damping,0.44678118789544835,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.04699255884170184,0.03589869264145823,0.03589869264145823,-0.012635493223900451
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,20,735926176,3,dephasing->mixed->amplitude_damping,0.4849897258616431,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4927735681632429,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4927735681632429,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.4927735681632429,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.532600365241091,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.0077838423015998415,0.0,0.0,-0.039826797077848086
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,21,1297865667,3,dephasing->mixed->amplitude_damping,0.5355983282181319,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5370970088915852,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5370970088915852,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5832623341337299,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5832623341337299,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.04766400591559794,0.04616532524214467,0.04616532524214467,0.0
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,22,1805948885,3,dephasing->mixed->amplitude_damping,0.446212561125385,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4525442464064983,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4525442464064983,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.4940787071382393,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.4940787071382393,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.04786614601285433,0.041534460731740996,0.041534460731740996,0.0
seq_dephase_to_mixed_to_amp,ghz_long_idle_inverse,23,705038002,3,dephasing->mixed->amplitude_damping,0.4131760834273679,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.42414259630326034,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.42414259630326034,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.45491234467185426,0.6666666666666666,coherence->depolarizing->relaxation,dephasing->depolarizing->amplitude_damping,0.47019971508974884,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.04173626124448637,0.03076974836859392,0.03076974836859392,-0.015287370417894575
seq_dephase_to_mixed_to_amp,deep_chain_inverse,0,940125137,3,dephasing->mixed->amplitude_damping,0.5215587943887663,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5288820411132068,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5288820411132068,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5503741742645293,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5503741742645293,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.028815379875762992,0.02149213315132248,0.02149213315132248,0.0
seq_dephase_to_mixed_to_amp,deep_chain_inverse,1,1610945599,3,dephasing->mixed->amplitude_damping,0.45591500869966056,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4700166624591895,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4700166624591895,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.4769352955553952,0.6666666666666666,coherence->mixed->coherence,dephasing->mixed->dephasing,0.49420147292920913,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.02102028685573465,0.006918633096205717,0.006918633096205717,-0.017266177373813918
seq_dephase_to_mixed_to_amp,deep_chain_inverse,2,108655688,3,dephasing->mixed->amplitude_damping,0.5480701043486204,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5544288648655006,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5544288648655006,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5558234691171071,0.6666666666666666,coherence->mixed->mixed,dephasing->mixed->mixed,0.5602973385429134,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.007753364768486759,0.001394604251606535,0.001394604251606535,-0.004473869425806298
seq_dephase_to_mixed_to_amp,deep_chain_inverse,3,555287471,3,dephasing->mixed->amplitude_damping,0.529805772924678,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5300029329688029,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5300029329688029,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5617774736924004,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5617774736924004,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.03197170076772238,0.03177454072359753,0.03177454072359753,0.0
seq_dephase_to_mixed_to_amp,deep_chain_inverse,4,1518566636,3,dephasing->mixed->amplitude_damping,0.46807887353916433,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.47244547387372576,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.47244547387372576,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.4983767433961318,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.4983767433961318,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.030297869856967474,0.025931269522406042,0.025931269522406042,0.0
seq_dephase_to_mixed_to_amp,deep_chain_inverse,5,1370153903,3,dephasing->mixed->amplitude_damping,0.4889690538101515,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.49306819765855414,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.49306819765855414,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5235466756526047,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5235466756526047,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.03457762184245322,0.030478477994050568,0.030478477994050568,0.0
seq_dephase_to_mixed_to_amp,deep_chain_inverse,6,1767954008,3,dephasing->mixed->amplitude_damping,0.49497652538919945,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5101971334215922,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5101971334215922,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5281949065725955,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5281949065725955,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.03321838118339604,0.01799777315100326,0.01799777315100326,0.0
seq_dephase_to_mixed_to_amp,deep_chain_inverse,7,442712609,3,dephasing->mixed->amplitude_damping,0.5256318238345461,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.532790146100328,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.532790146100328,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5509260129093712,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5509260129093712,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.025294189074825058,0.01813586680904311,0.01813586680904311,0.0
seq_dephase_to_mixed_to_amp,deep_chain_inverse,8,550126002,3,dephasing->mixed->amplitude_damping,0.5073209223489566,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5157596882636762,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5157596882636762,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5218114809342341,0.6666666666666666,coherence->relaxation->relaxation,dephasing->amplitude_damping->amplitude_damping,0.5299418293712836,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.01449055858527748,0.006051792670557887,0.006051792670557887,-0.008130348437049517
seq_dephase_to_mixed_to_amp,deep_chain_inverse,9,1664688009,3,dephasing->mixed->amplitude_damping,0.42113217706432315,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4375362610666389,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4375362610666389,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.4428402091038092,0.6666666666666666,coherence->mixed->coherence,dephasing->mixed->dephasing,0.4494714971100076,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.02170803203948607,0.005303948037170325,0.005303948037170325,-0.006631288006198388
seq_dephase_to_mixed_to_amp,deep_chain_inverse,10,317758036,3,dephasing->mixed->amplitude_damping,0.43629500011455913,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4377552174277468,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4377552174277468,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.448555178838808,0.6666666666666666,coherence->mixed->coherence,dephasing->mixed->dephasing,0.48346889343433086,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.012260178724248894,0.01079996141106121,0.01079996141106121,-0.03491371459552284
seq_dephase_to_mixed_to_amp,deep_chain_inverse,11,1143332949,3,dephasing->mixed->amplitude_damping,0.5482723899293713,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5467752297111045,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5467752297111045,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5702396023768914,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5702396023768914,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.02196721244752009,0.023464372665786937,0.023464372665786937,0.0
seq_dephase_to_mixed_to_amp,deep_chain_inverse,12,1631056367,3,dephasing->mixed->amplitude_damping,0.41037913293003886,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.413548885439367,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.413548885439367,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.44138300384575935,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.44138300384575935,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.03100387091572049,0.027834118406392327,0.027834118406392327,0.0
seq_dephase_to_mixed_to_amp,deep_chain_inverse,13,2089270410,3,dephasing->mixed->amplitude_damping,0.5546883499154924,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5600794492776492,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5600794492776492,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5734767515398811,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5734767515398811,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.018788401624388662,0.013397302262231903,0.013397302262231903,0.0
seq_dephase_to_mixed_to_amp,deep_chain_inverse,14,915214293,3,dephasing->mixed->amplitude_damping,0.5580668335259206,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5623754438483135,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5623754438483135,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5962178605048564,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5962178605048564,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.0381510269789358,0.03384241665654286,0.03384241665654286,0.0
seq_dephase_to_mixed_to_amp,deep_chain_inverse,15,1495288359,3,dephasing->mixed->amplitude_damping,0.40373285060579717,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4174409296439911,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4262036034141706,0.3333333333333333,mixed->mixed->mixed,mixed->mixed->mixed,0.44639809581417284,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.44639809581417284,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.04266524520837567,0.020194492400002262,0.028957166170181736,0.0
seq_dephase_to_mixed_to_amp,deep_chain_inverse,16,2067460462,3,dephasing->mixed->amplitude_damping,0.4811299354138416,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4863092763758429,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4863092763758429,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5268546918315008,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5268546918315008,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.04572475641765922,0.040545415455657874,0.040545415455657874,0.0
seq_dephase_to_mixed_to_amp,deep_chain_inverse,17,1193034970,3,dephasing->mixed->amplitude_damping,0.4496587191491065,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.4523530856903242,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.4523530856903242,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.4929691574941452,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.4929691574941452,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.043310438345038726,0.04061607180382104,0.04061607180382104,0.0
seq_dephase_to_mixed_to_amp,deep_chain_inverse,18,904960991,3,dephasing->mixed->amplitude_damping,0.514018767302588,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5150876902948622,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5150876902948622,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.5486154073032204,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.5486154073032204,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.03459664000063245,0.033527717008358215,0.033527717008358215,0.0
seq_dephase_to_mixed_to_amp,deep_chain_inverse,19,2113822993,3,dephasing->mixed->amplitude_damping,0.519865592455438,,standard->standard->standard,standard_fixed->standard_fixed->standard_fixed,0.5320736042313106,,coherence->coherence->coherence,coherence_fixed->coherence_fixed->coherence_fixed,0.5320736042313106,0.3333333333333333,coherence->coherence->coherence,dephasing->dephasing->dephasing,0.548758208139881,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.548758208139881,1.0,coherence->mixed->relaxation,dephasing->mixed->amplitude_damping,0.028892615684443013,0.016684603908570406,0.016684603908570406,0.0
