segment,actual_noise,policy,classified,layer,P_segment,Cost_segment,sequence,circuit,env_idx,env_seed,env_noise_scale,env_control_strength,classifier_difficulty
0,dephasing,standard,standard,standard_fixed,0.8400331771451173,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
1,dephasing,standard,standard,standard_fixed,0.8386403727299964,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
2,dephasing,standard,standard,standard_fixed,0.8449951045207388,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
3,mixed,standard,standard,standard_fixed,0.8107673554532725,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
4,mixed,standard,standard,standard_fixed,0.8022662390268618,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
5,mixed,standard,standard,standard_fixed,0.8045473565186565,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
6,amplitude_damping,standard,standard,standard_fixed,0.7937837594102339,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
7,amplitude_damping,standard,standard,standard_fixed,0.7916585530419179,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
8,amplitude_damping,standard,standard,standard_fixed,0.7962834839228186,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
0,dephasing,cost_aware_low,dephasing,mixed_layer,0.8829223944162432,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
1,dephasing,cost_aware_low,dephasing,mixed_layer,0.879652781936389,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
2,dephasing,cost_aware_low,dephasing,mixed_layer,0.9015643711949025,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
3,mixed,cost_aware_low,amplitude_damping,mixed_layer,0.9022624447003461,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
4,mixed,cost_aware_low,depolarizing,mixed_layer,0.8904766366734888,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
5,mixed,cost_aware_low,mixed,mixed_layer,0.8846308056650548,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
6,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8517505268845895,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
7,amplitude_damping,cost_aware_low,depolarizing,mixed_layer,0.852284687207328,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
8,amplitude_damping,cost_aware_low,mixed,mixed_layer,0.8573965306256864,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
0,dephasing,cost_aware_balanced,depolarizing,mixed_layer,0.9042965805787512,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
1,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.9083878408005448,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
2,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.8988586024998131,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
3,mixed,cost_aware_balanced,mixed,mixed_layer,0.8978592654399848,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
4,mixed,cost_aware_balanced,mixed,mixed_layer,0.8937769242954345,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
5,mixed,cost_aware_balanced,depolarizing,mixed_layer,0.905233724494019,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
6,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8656802786610097,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
7,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8626676214881228,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
8,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8576477259614663,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
0,dephasing,latency_optimized,dephasing,mixed_layer,0.8912831160777643,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
1,dephasing,latency_optimized,depolarizing,mixed_layer,0.909846480860508,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
2,dephasing,latency_optimized,dephasing,mixed_layer,0.9057929798727283,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
3,mixed,latency_optimized,mixed,mixed_layer,0.8952349708621773,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
4,mixed,latency_optimized,mixed,mixed_layer,0.8954140605417006,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
5,mixed,latency_optimized,mixed,mixed_layer,0.9165897972964289,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
6,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8588960562339808,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
7,amplitude_damping,latency_optimized,mixed,mixed_layer,0.8643090400629327,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
8,amplitude_damping,latency_optimized,amplitude_damping,mixed_layer,0.8602141230561593,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
0,dephasing,high_perf_online,dephasing,coherence_layer,0.91056662878664,1.8,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
1,dephasing,high_perf_online,dephasing,coherence_layer,0.911655223933203,1.8,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
2,dephasing,high_perf_online,dephasing,coherence_layer,0.9111765980223269,1.8,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
3,mixed,high_perf_online,depolarizing,depolarizing_layer,0.8810539253656671,2.08,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
4,mixed,high_perf_online,mixed,mixed_layer,0.8888564667620699,2.18,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
5,mixed,high_perf_online,mixed,mixed_layer,0.9053851467788065,2.0,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
6,amplitude_damping,high_perf_online,depolarizing,depolarizing_layer,0.8229330755682561,2.08,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
7,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.8975308056428551,2.33,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
8,amplitude_damping,high_perf_online,amplitude_damping,relaxation_layer,0.894877864549326,2.15,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
0,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9257491291610686,2.44,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
1,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9182478778010444,2.44,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
2,dephasing,oracle_high_cost,dephasing,coherence_layer,0.9136136124454298,2.44,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
3,mixed,oracle_high_cost,mixed,mixed_layer,0.9096253717390264,2.82,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
4,mixed,oracle_high_cost,mixed,mixed_layer,0.9111142027180225,2.6399999999999997,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
5,mixed,oracle_high_cost,mixed,mixed_layer,0.9045202959747045,2.6399999999999997,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
6,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8929439057648544,2.9699999999999998,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
7,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.9013813506265324,2.7899999999999996,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
8,amplitude_damping,oracle_high_cost,amplitude_damping,relaxation_layer,0.8921671416013663,2.7899999999999996,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,5,74974800,0.9180611966536891,0.5840480999688313,1.0392792488852904
0,dephasing,base,none,none,0.776621089493301,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
1,dephasing,base,none,none,0.7684423765588295,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
2,dephasing,base,none,none,0.7752169559969604,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
3,mixed,base,none,none,0.7388735249542319,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
4,mixed,base,none,none,0.7286383955915979,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
5,mixed,base,none,none,0.7456690790714775,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
6,amplitude_damping,base,none,none,0.7035814245079488,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
7,amplitude_damping,base,none,none,0.7096529881131072,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
8,amplitude_damping,base,none,none,0.7155576924071764,0.1,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
0,dephasing,standard,standard,standard_fixed,0.7906466846513219,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
1,dephasing,standard,standard,standard_fixed,0.8169594350351692,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
2,dephasing,standard,standard,standard_fixed,0.8011038964180448,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
3,mixed,standard,standard,standard_fixed,0.7646951037139146,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
4,mixed,standard,standard,standard_fixed,0.7734544222012638,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
5,mixed,standard,standard,standard_fixed,0.7733958945687249,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
6,amplitude_damping,standard,standard,standard_fixed,0.7446614810774965,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
7,amplitude_damping,standard,standard,standard_fixed,0.7341894417910495,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
8,amplitude_damping,standard,standard,standard_fixed,0.7412319179347933,0.7,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
0,dephasing,cost_aware_low,dephasing,mixed_layer,0.8613163188629274,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
1,dephasing,cost_aware_low,depolarizing,mixed_layer,0.8691080528726015,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
2,dephasing,cost_aware_low,mixed,mixed_layer,0.8746695650753484,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
3,mixed,cost_aware_low,mixed,mixed_layer,0.8685861462856282,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
4,mixed,cost_aware_low,mixed,mixed_layer,0.8754228332634935,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
5,mixed,cost_aware_low,amplitude_damping,mixed_layer,0.870111382704569,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
6,amplitude_damping,cost_aware_low,mixed,mixed_layer,0.8218881008121921,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
7,amplitude_damping,cost_aware_low,mixed,mixed_layer,0.8264785210743165,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
8,amplitude_damping,cost_aware_low,amplitude_damping,mixed_layer,0.8273530201607785,1.68,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
0,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.8732501816692011,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
1,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.883335904094234,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
2,dephasing,cost_aware_balanced,dephasing,mixed_layer,0.8784534399770999,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
3,mixed,cost_aware_balanced,mixed,mixed_layer,0.8881598558779262,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
4,mixed,cost_aware_balanced,mixed,mixed_layer,0.880371379041987,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
5,mixed,cost_aware_balanced,mixed,mixed_layer,0.8752876939045189,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
6,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8287431090867684,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
7,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8266961886665353,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
8,amplitude_damping,cost_aware_balanced,amplitude_damping,mixed_layer,0.8238373869505871,2.06,slow_dephasing_to_mixed_to_amp,balanced_entangle_inverse,7,838984631,1.1749761841714312,0.610297950509209,0.9539331370215497
