sequence,circuit,rep,env_seed,mode,segment,true_noise,predicted_noise,control,P_segment,correct
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,coherence_only,0,dephasing,coherence_fixed,coherence,0.6178593782916888,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,coherence_only,1,mixed,coherence_fixed,coherence,0.5073019080584611,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.4848072289305965,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,static_classifier,0,dephasing,dephasing,coherence,0.6178593782916888,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,static_classifier,1,mixed,dephasing,coherence,0.5073019080584611,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,static_classifier,2,amplitude_damping,dephasing,coherence,0.4848072289305965,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,online_classifier,0,dephasing,dephasing,coherence,0.6178593782916888,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,online_classifier,1,mixed,amplitude_damping,relaxation,0.522748696854656,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.5740386118142885,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,oracle,0,dephasing,dephasing,coherence,0.6178593782916888,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,oracle,1,mixed,mixed,mixed,0.5382476619633951,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,13,426656624,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.5740386118142885,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,standard,0,dephasing,standard_fixed,standard,0.5313952639445856,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,standard,1,mixed,standard_fixed,standard,0.5015206969119025,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,standard,2,amplitude_damping,standard_fixed,standard,0.5645513702959951,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,coherence_only,0,dephasing,coherence_fixed,coherence,0.5629736422780504,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,coherence_only,1,mixed,coherence_fixed,coherence,0.5119868602273807,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.5635882109862917,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,static_classifier,0,dephasing,dephasing,coherence,0.5629736422780504,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,static_classifier,1,mixed,dephasing,coherence,0.5119868602273807,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,static_classifier,2,amplitude_damping,dephasing,coherence,0.5635882109862917,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,online_classifier,0,dephasing,dephasing,coherence,0.5629736422780504,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,online_classifier,1,mixed,dephasing,coherence,0.5119868602273807,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.5830161499880074,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,oracle,0,dephasing,dephasing,coherence,0.5629736422780504,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,oracle,1,mixed,mixed,mixed,0.5220402722845765,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,14,1753436827,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.5830161499880074,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,standard,0,dephasing,standard_fixed,standard,0.5988771316431569,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,standard,1,mixed,standard_fixed,standard,0.5199352372738424,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,standard,2,amplitude_damping,standard_fixed,standard,0.5011401795603737,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,coherence_only,0,dephasing,coherence_fixed,coherence,0.6184778453438544,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,coherence_only,1,mixed,coherence_fixed,coherence,0.5215401953525476,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.49340983195589705,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,static_classifier,0,dephasing,mixed,mixed,0.587270863292163,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,static_classifier,1,mixed,mixed,mixed,0.5466038374773365,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,static_classifier,2,amplitude_damping,mixed,mixed,0.5483958023610845,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,online_classifier,0,dephasing,dephasing,coherence,0.6184778453438544,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,online_classifier,1,mixed,mixed,mixed,0.5466038374773365,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.5816828732223903,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,oracle,0,dephasing,dephasing,coherence,0.6184778453438544,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,oracle,1,mixed,mixed,mixed,0.5466038374773365,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,15,1752452358,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.5816828732223903,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,standard,0,dephasing,standard_fixed,standard,0.6103230896020625,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,standard,1,mixed,standard_fixed,standard,0.5290905133221621,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,standard,2,amplitude_damping,standard_fixed,standard,0.535175605121071,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,coherence_only,0,dephasing,coherence_fixed,coherence,0.6293965530054607,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,coherence_only,1,mixed,coherence_fixed,coherence,0.5317331245742314,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.5279488321579362,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,static_classifier,0,dephasing,dephasing,coherence,0.6293965530054607,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,static_classifier,1,mixed,dephasing,coherence,0.5317331245742314,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,static_classifier,2,amplitude_damping,dephasing,coherence,0.5279488321579362,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,online_classifier,0,dephasing,depolarizing,depolarizing,0.5912822937445618,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,online_classifier,1,mixed,dephasing,coherence,0.5317331245742314,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.60408320385759,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,oracle,0,dephasing,dephasing,coherence,0.6293965530054607,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,oracle,1,mixed,mixed,mixed,0.5581048629588848,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,16,439181780,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.60408320385759,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,standard,0,dephasing,standard_fixed,standard,0.6425623542931735,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,standard,1,mixed,standard_fixed,standard,0.5821085827158894,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,standard,2,amplitude_damping,standard_fixed,standard,0.5731586139489501,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,coherence_only,0,dephasing,coherence_fixed,coherence,0.6622814450526234,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,coherence_only,1,mixed,coherence_fixed,coherence,0.5838483919693297,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.5655907793025955,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,static_classifier,0,dephasing,dephasing,coherence,0.6622814450526234,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,static_classifier,1,mixed,dephasing,coherence,0.5838483919693297,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,static_classifier,2,amplitude_damping,dephasing,coherence,0.5655907793025955,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,online_classifier,0,dephasing,dephasing,coherence,0.6622814450526234,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,online_classifier,1,mixed,mixed,mixed,0.6017022911719242,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.6372517623121806,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,oracle,0,dephasing,dephasing,coherence,0.6622814450526234,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,oracle,1,mixed,mixed,mixed,0.6017022911719242,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,17,757614395,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.6372517623121806,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,standard,0,dephasing,standard_fixed,standard,0.5789378845661459,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,standard,1,mixed,standard_fixed,standard,0.4980372907861777,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,standard,2,amplitude_damping,standard_fixed,standard,0.5172339830807193,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,coherence_only,0,dephasing,coherence_fixed,coherence,0.5976665573836863,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,coherence_only,1,mixed,coherence_fixed,coherence,0.5016009913295215,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.5110304059856823,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,static_classifier,0,dephasing,dephasing,coherence,0.5976665573836863,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,static_classifier,1,mixed,dephasing,coherence,0.5016009913295215,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,static_classifier,2,amplitude_damping,dephasing,coherence,0.5110304059856823,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,online_classifier,0,dephasing,dephasing,coherence,0.5976665573836863,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,online_classifier,1,mixed,mixed,mixed,0.5283922484923396,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.578369506314426,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,oracle,0,dephasing,dephasing,coherence,0.5976665573836863,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,oracle,1,mixed,mixed,mixed,0.5283922484923396,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,18,1018379063,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.578369506314426,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,standard,0,dephasing,standard_fixed,standard,0.45726934748940506,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,standard,1,mixed,standard_fixed,standard,0.40543024349588985,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,standard,2,amplitude_damping,standard_fixed,standard,0.43828424801008625,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,coherence_only,0,dephasing,coherence_fixed,coherence,0.4854066817809347,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,coherence_only,1,mixed,coherence_fixed,coherence,0.4140131946301381,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.4367173139805851,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,static_classifier,0,dephasing,dephasing,coherence,0.4854066817809347,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,static_classifier,1,mixed,dephasing,coherence,0.4140131946301381,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,static_classifier,2,amplitude_damping,dephasing,coherence,0.4367173139805851,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,online_classifier,0,dephasing,dephasing,coherence,0.4854066817809347,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,online_classifier,1,mixed,mixed,mixed,0.4344918001633037,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.48681608011007194,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,oracle,0,dephasing,dephasing,coherence,0.4854066817809347,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,oracle,1,mixed,mixed,mixed,0.4344918001633037,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,19,1886526978,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.48681608011007194,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,standard,0,dephasing,standard_fixed,standard,0.5360191828265155,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,standard,1,mixed,standard_fixed,standard,0.45078531567580127,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,standard,2,amplitude_damping,standard_fixed,standard,0.43765572078103976,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,coherence_only,0,dephasing,coherence_fixed,coherence,0.5602756351392265,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,coherence_only,1,mixed,coherence_fixed,coherence,0.4550793915595983,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.4321415805617721,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,static_classifier,0,dephasing,dephasing,coherence,0.5602756351392265,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,static_classifier,1,mixed,dephasing,coherence,0.4550793915595983,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,static_classifier,2,amplitude_damping,dephasing,coherence,0.4321415805617721,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,online_classifier,0,dephasing,dephasing,coherence,0.5602756351392265,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,online_classifier,1,mixed,mixed,mixed,0.48628137948675465,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,online_classifier,2,amplitude_damping,amplitude_damping,relaxation,0.5272048899639878,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,oracle,0,dephasing,dephasing,coherence,0.5602756351392265,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,oracle,1,mixed,mixed,mixed,0.48628137948675465,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,20,901279042,oracle,2,amplitude_damping,amplitude_damping,relaxation,0.5272048899639878,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,21,1833689235,standard,0,dephasing,standard_fixed,standard,0.47374532963557026,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,21,1833689235,standard,1,mixed,standard_fixed,standard,0.41168265288667966,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,21,1833689235,standard,2,amplitude_damping,standard_fixed,standard,0.40753328108126863,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,21,1833689235,coherence_only,0,dephasing,coherence_fixed,coherence,0.5145433996502946,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,21,1833689235,coherence_only,1,mixed,coherence_fixed,coherence,0.4230682364339953,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,21,1833689235,coherence_only,2,amplitude_damping,coherence_fixed,coherence,0.4066925721143379,
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,21,1833689235,static_classifier,0,dephasing,dephasing,coherence,0.5145433996502946,True
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,21,1833689235,static_classifier,1,mixed,dephasing,coherence,0.4230682364339953,False
seq_dephase_to_mixed_to_amp,balanced_entangle_inverse,21,1833689235,static_classifier,2,amplitude_damping,dephasing,coherence,0.4066925721143379,False
