sequence,circuit,env_idx,env_seed,P_standard,Cost_standard,P_base,Cost_base,DeltaP_base_minus_standard,ExtraCost_base_minus_standard,Efficiency_base,Utility_base,DeltaP_standard_minus_standard,ExtraCost_standard_minus_standard,Efficiency_standard,Utility_standard,P_cost_aware_low,Cost_cost_aware_low,DeltaP_cost_aware_low_minus_standard,ExtraCost_cost_aware_low_minus_standard,Efficiency_cost_aware_low,Utility_cost_aware_low,P_cost_aware_balanced,Cost_cost_aware_balanced,DeltaP_cost_aware_balanced_minus_standard,ExtraCost_cost_aware_balanced_minus_standard,Efficiency_cost_aware_balanced,Utility_cost_aware_balanced,P_latency_optimized,Cost_latency_optimized,DeltaP_latency_optimized_minus_standard,ExtraCost_latency_optimized_minus_standard,Efficiency_latency_optimized,Utility_latency_optimized,P_high_perf_online,Cost_high_perf_online,DeltaP_high_perf_online_minus_standard,ExtraCost_high_perf_online_minus_standard,Efficiency_high_perf_online,Utility_high_perf_online,P_oracle_high_cost,Cost_oracle_high_cost,DeltaP_oracle_high_cost_minus_standard,ExtraCost_oracle_high_cost_minus_standard,Efficiency_oracle_high_cost,Utility_oracle_high_cost
mixed_bursts,deep_chain_inverse,9,1212976386,0.7516887741870599,0.7,0.7142213043269012,0.1,-0.0374674698601587,-0.6,,-0.0374674698601587,0.0,0.0,,0.0,0.8406558839593904,1.68,0.08896710977233047,0.98,0.0907827650738066,0.06936710977233046,0.8508099095317242,2.06,0.09912113534466427,1.36,0.0728831877534296,0.07192113534466427,0.8542453064579573,2.06,0.10255653227089734,1.36,0.07540921490507156,0.07535653227089734,0.8563663581070728,2.1366666666666663,0.10467758392001292,1.4366666666666663,0.07286142732251481,0.07594425058667958,0.8742904508802941,2.743333333333333,0.12260167669323419,2.043333333333333,0.060000820567651325,0.08173501002656752
mixed_bursts,deep_chain_inverse,11,1972211319,0.7872763052277642,0.7,0.7522309046777669,0.1,-0.035045400549997274,-0.6,,-0.035045400549997274,0.0,0.0,,0.0,0.8640681373726772,1.68,0.07679183214491303,0.98,0.07835901239276839,0.05719183214491303,0.8721700146313186,2.06,0.08489370940355445,1.36,0.06242184514967239,0.05769370940355445,0.8748413306181028,2.06,0.08756502539033861,1.36,0.06438604808113133,0.06036502539033861,0.8805785933636628,2.0555555555555554,0.09330228813589869,1.3555555555555554,0.06882955682156462,0.06619117702478758,0.8902650999637314,2.743333333333333,0.10298879473596723,2.043333333333333,0.05040234652657451,0.062122128069300564
mixed_bursts,deep_chain_inverse,13,1379880987,0.7444571296138274,0.7,0.7050571495868455,0.1,-0.03939998002698186,-0.6,,-0.03939998002698186,0.0,0.0,,0.0,0.822066308151787,1.68,0.07760917853795968,0.98,0.07919303932444866,0.05800917853795968,0.8278947192599502,2.06,0.0834375896461228,1.36,0.06135116885744323,0.0562375896461228,0.8326119488543999,2.06,0.08815481924057256,1.36,0.06481972002983276,0.060954819240572555,0.8304083616110017,2.0977777777777775,0.08595123199717436,1.3977777777777776,0.06149134244630917,0.05799567644161881,0.8454801781623432,2.743333333333333,0.10102304854851585,2.043333333333333,0.04944031739731608,0.060156381881849186
mixed_bursts,local_mix_inverse,1,1433537726,0.8627750935902161,0.7,0.845836739079349,0.1,-0.016938354510867115,-0.6,,-0.016938354510867115,0.0,0.0,,0.0,0.9293051666681288,1.68,0.0665300730779127,0.98,0.0678878296713395,0.0469300730779127,0.9351014016137099,2.06,0.07232630802349382,1.36,0.05318110884080428,0.04512630802349382,0.9366692702043485,2.06,0.07389417661413245,1.36,0.05433395339274444,0.04669417661413244,0.9385282027136355,2.101111111111111,0.07575310912341937,1.401111111111111,0.054066453775636354,0.04773088690119715,0.9492521210613043,2.743333333333333,0.08647702747108821,2.043333333333333,0.04232154688634008,0.045610360804421546
mixed_bursts,local_mix_inverse,3,1083263631,0.8516822776663537,0.7,0.8247498963110961,0.1,-0.026932381355257662,-0.6,,-0.026932381355257662,0.0,0.0,,0.0,0.908231351272915,1.68,0.05654907360656125,0.98,0.05770313633322577,0.03694907360656125,0.9188298134733773,2.06,0.0671475358070236,1.36,0.049373188093399696,0.03994753580702359,0.9162307677198497,2.06,0.06454849005349594,1.36,0.04746212503933525,0.03734849005349594,0.9126088854376307,2.086666666666667,0.06092660777127701,1.386666666666667,0.04393745752736322,0.03319327443794367,0.9272055527833738,2.743333333333333,0.07552327511702006,2.043333333333333,0.03696081979625779,0.0346566084503534
mixed_bursts,local_mix_inverse,5,2063895618,0.8202476394708077,0.7,0.7876320350276187,0.1,-0.032615604443189006,-0.6,,-0.032615604443189006,0.0,0.0,,0.0,0.8744570596226651,1.68,0.05420942015185737,0.98,0.05531573484883405,0.03460942015185737,0.8806131184478967,2.06,0.06036547897708899,1.36,0.044386381600800724,0.03316547897708899,0.8803567589063045,2.06,0.060109119435496794,1.36,0.04419788193786529,0.03290911943549679,0.8894146060877457,2.1033333333333335,0.069166966616938,1.4033333333333335,0.04928762466765177,0.04110029995027133,0.8946315820431998,2.743333333333333,0.07438394257239211,2.043333333333333,0.03640323453787543,0.03351727590572545
mixed_bursts,local_mix_inverse,7,1536168693,0.8246062894239213,0.7,0.8008941037519964,0.1,-0.0237121856719249,-0.6,,-0.0237121856719249,0.0,0.0,,0.0,0.8969338496612439,1.68,0.07232756023732256,0.98,0.07380363289522711,0.052727560237322564,0.9062842171429009,2.06,0.08167792771897953,1.36,0.0600572997933673,0.054477927718979524,0.9085651076066785,2.06,0.08395881818275719,1.36,0.06173442513438028,0.05675881818275719,0.9171205921416656,2.1399999999999997,0.0925143027177443,1.4399999999999997,0.06424604355398911,0.06371430271774431,0.9224745078734572,2.743333333333333,0.09786821844953586,2.043333333333333,0.047896354869267146,0.0570015517828692
mixed_bursts,local_mix_inverse,9,1550701717,0.8286205503492569,0.7,0.8011603029046895,0.1,-0.02746024744456732,-0.6,,-0.02746024744456732,0.0,0.0,,0.0,0.8855060815407786,1.68,0.05688553119152173,0.98,0.05804646039951197,0.03728553119152173,0.8896955394948309,2.06,0.06107498914557408,1.36,0.044908080254098585,0.033874989145574075,0.889106800999848,2.06,0.0604862506505911,1.36,0.04447518430190522,0.0332862506505911,0.898637061152633,2.1033333333333335,0.07001651080337612,1.4033333333333335,0.04989300057247704,0.04194984413670945,0.9044834052346271,2.743333333333333,0.07586285488537026,2.043333333333333,0.03712700891616816,0.034996188218703594
mixed_bursts,local_mix_inverse,11,373080913,0.8630134007081892,0.7,0.8409390979510242,0.1,-0.022074302757165043,-0.6,,-0.022074302757165043,0.0,0.0,,0.0,0.9295565462139442,1.68,0.06654314550575502,0.98,0.06790116888342349,0.04694314550575502,0.9305618473476154,2.06,0.06754844663942616,1.36,0.04966797547016629,0.04034844663942616,0.9334361211428619,2.06,0.07042272043467268,1.36,0.05178141208431814,0.04322272043467268,0.9418428046690549,2.1399999999999997,0.07882940396086568,1.4399999999999997,0.05474264163949007,0.05002940396086569,0.944671082562507,2.743333333333333,0.08165768185431777,2.043333333333333,0.039962976437675914,0.0407910151876511
mixed_bursts,local_mix_inverse,13,1862919143,0.8380048306030684,0.7,0.8132000734570634,0.1,-0.024804757146005052,-0.6,,-0.024804757146005052,0.0,0.0,,0.0,0.9014274034635719,1.68,0.06342257286050346,0.98,0.06471691108214639,0.04382257286050346,0.912414831360389,2.06,0.07441000075732063,1.36,0.05471323585097104,0.047210000757320625,0.9155023684026035,2.06,0.07749753779953505,1.36,0.05698348367612871,0.05029753779953505,0.9164933800785471,2.07,0.07848854947547867,1.3699999999999999,0.05729091202589685,0.05108854947547868,0.9261878541910787,2.743333333333333,0.08818302358801033,2.043333333333333,0.043156455263300336,0.04731635692134367
