w_P,w_Cost,w_Safety,w_Latency,w_Robustness,best_policy,score_cost_aware_balanced,score_cost_aware_low,score_high_perf_online,score_latency_optimized,score_oracle_high_cost,score_standard,boundary_margin
0.14810204135431437,0.13712978359498912,0.42819981103283833,0.13697845553502452,0.14958990848283346,cost_aware_low,0.6735235876932765,0.7553469346263424,0.5676482599719609,0.6673032249264851,0.5056429788053834,0.7452601459914827,0.010086788634859678
0.11855589277034921,0.08844957652035769,0.4999441200128824,0.22684631923577697,0.06620409146063375,standard,0.6599360487790152,0.7568254022658382,0.5392702426773454,0.6558747974366651,0.45586441826963553,0.7613980032612502,0.004572600995412013
0.5935680510340857,0.025964922883488013,0.01945226512242418,0.13538823327181743,0.22562652768818467,latency_optimized,0.6580016944122925,0.6839376318863397,0.6564776337128442,0.6856545826478774,0.672036402873078,0.5216832524871957,0.0017169507615376611
0.5856406419111628,0.0009629007518039146,0.04244225279208071,0.11471126411050493,0.25624294043444773,latency_optimized,0.6804409732534001,0.6994488431580832,0.6723248139437314,0.7052397611808154,0.7033197391362043,0.515478074533076,0.0019200220446111693
0.07348683850697489,0.059456808200735484,0.18545044699833665,0.23096420085364203,0.45064170544031096,cost_aware_low,0.6715086732265771,0.7589012509486206,0.5636453603843111,0.7010367103771125,0.554283702392606,0.7511121413484559,0.0077891096001646565
0.4759997854610617,0.04142615610283271,0.034108471975151204,0.04457784189701384,0.40388774456394066,oracle_high_cost,0.7085576938158661,0.7256711519974197,0.6832163170463772,0.7299417388399267,0.7352932680966089,0.5560118436136752,0.0053515292566821415
0.2053247817476022,0.061677401771475376,0.0794564116849426,0.289595008610893,0.36394639618508684,cost_aware_low,0.6239842785007516,0.7127899480542806,0.5511004439083724,0.6654351814897987,0.5244334185116402,0.7056482358549421,0.007141712199338568
0.08494466578735137,0.16371907496485602,0.5912517634730889,0.09531470275217561,0.06476979302252804,standard,0.6919270088647506,0.7775600715150912,0.5633470031093202,0.6668563751373523,0.48165523762240564,0.779710077834988,0.0021500063198968133
0.5537015147437059,0.01760067819653938,0.03860046854210772,0.1513218639707474,0.23877547454689965,cost_aware_low,0.6602241496726965,0.6911809065984722,0.6489977085627395,0.6884180975216919,0.6631781095193732,0.5379284081990642,0.0027628090767802815
0.21952970007421635,0.01698922395381217,0.03606280334141959,0.08958924941843463,0.6378290232121172,cost_aware_low,0.7334840288363141,0.7720599372045589,0.6572709661986338,0.7649507456634899,0.7308283247459556,0.6520826100043586,0.007109191541069038
0.24948580903194192,0.0008299543958492728,0.25426218042896165,0.40421209676916153,0.09120995937408567,cost_aware_low,0.5966885078379306,0.7021770040296761,0.5141840485520487,0.630671297104374,0.4355856527581534,0.701216619026805,0.0009603850028711003
0.3712897603171353,0.09840947283728539,0.13549850432391133,0.33123993245578165,0.0635623300658864,standard,0.5668758264775887,0.6611948698598554,0.5263460264679273,0.6008779717384363,0.43978656170257263,0.6646197380424176,0.0034248681825621574
0.10429302562727895,0.20399414817957473,0.014298929547019954,0.04161659734749765,0.6357972992986286,cost_aware_low,0.6847211538395989,0.7480861015359388,0.6083327848739197,0.710998960712968,0.6323415372425945,0.7396812635420709,0.00840483799386793
0.3636037351158572,0.3147651142253028,0.22111730441999167,0.03145720212716214,0.06905664411168635,standard,0.6077293312897327,0.6755116160198459,0.5769609655718331,0.6028972470269363,0.4893775771627525,0.6859951424285495,0.010483526408703647
0.5382496796290509,0.31225429713053876,0.045993628254610786,0.0655200090216586,0.037982385964140886,cost_aware_low,0.5666221826407004,0.6254614093641927,0.5833346276564012,0.5778432105196535,0.4977300216530238,0.614921123995053,0.010540285369139646
0.4434355050566579,0.1329913906023136,0.006835762741173603,0.3249972817319434,0.0917400598679115,standard,0.5418207119302396,0.63205218015091,0.5288954034853596,0.5852735033244725,0.4450673120996722,0.6387109194309264,0.006658739280016368
0.10549572163390136,0.11185154960747766,0.013578882315493061,0.19485747192598218,0.5742163745171457,standard,0.6565421774253769,0.7376226931801264,0.5733657609616865,0.6978345295733676,0.5820336150315908,0.7377403571631611,0.00011766398303469927
0.7125169173177391,0.07543610604508283,0.042826552850932224,0.1130821326145293,0.056138291171716564,high_perf_online,0.6300569682743165,0.6521759814040725,0.6545124116007164,0.6492218213581884,0.6391248342262895,0.4893692407041221,0.0023364301966438683
0.1809236453599074,0.025498965518347017,0.01630162299587254,0.3683576911237693,0.4089180750021036,standard,0.6065488351918956,0.7059416746727364,0.5315769444762242,0.6621582591691519,0.5062424956504153,0.7133205430976853,0.007378868424948948
0.264129473990594,0.10119723440927261,0.04128297946674692,0.28259833890796615,0.3107919732254203,standard,0.6004839219874678,0.6891284633351401,0.546125006094276,0.6424814376074254,0.5050708711430298,0.6915982023525543,0.0024697390174142075
0.17141649038673265,0.23614914236748213,0.2745095958194233,0.03336348525340807,0.28456128617295384,cost_aware_low,0.669629968092138,0.7392467644305929,0.5891596569106095,0.6667709274065249,0.5468398946643586,0.7386267489102845,0.0006200155203084368
0.2420683238067196,0.23038105566582015,0.3375182992076352,0.07722122547603258,0.11281109584379233,standard,0.6438857836684235,0.7191153852963517,0.572276627711896,0.6367116449499958,0.49719875783393086,0.7216922147684708,0.0025768294721191243
0.1327585465656912,0.09951493080823255,0.12118515646639577,0.21470382812686117,0.43183753803281943,cost_aware_low,0.6514598946072525,0.7361007466957625,0.5641091896499341,0.683380706953178,0.5482801131513715,0.7339161726525911,0.0021845740431714056
0.34340423733222397,0.04004749230716449,0.08266556131754302,0.39630289411837005,0.13757981492469834,cost_aware_low,0.566556485535734,0.6657788707291145,0.5196565651643597,0.6134626960469868,0.44788122705810013,0.6656012299555744,0.00017764077354009977
0.21009163869113134,0.030972830855333196,0.1272933142015603,0.3242322960902976,0.3074099201616777,cost_aware_low,0.6224397264080984,0.7148164657533653,0.54400804917845,0.6627453452552927,0.5089912255278485,0.7036540239854854,0.01116244176787995
0.09134353058651129,0.07781386444876914,0.24919570002719713,0.23233817727968317,0.3493087276578394,standard,0.6612585367938529,0.7523809384151073,0.5539250832770314,0.6835243907715393,0.5222242442214191,0.7538992321295186,0.0015182937144112563
0.2659500806596642,0.12477606920502218,0.29526324464442544,0.2240724327471283,0.08993817274375976,cost_aware_low,0.6210017240212774,0.7080413014749488,0.5485168244757642,0.6324011314774167,0.47167016509897947,0.7038108746681806,0.004230426806768217
0.39813763828227045,0.03143305449449933,0.0965296822366537,0.4462231032161423,0.02767652177043415,standard,0.5405510566950549,0.6458243711224116,0.5031284199975794,0.5889599166740958,0.4083654493888994,0.6517399747764688,0.005915603654057189
0.07618041234976954,0.09261460559587342,0.26358358062881554,0.20181853808670513,0.3658028633388363,standard,0.6707621478106978,0.7591345346420385,0.5604172846421543,0.6890899236171296,0.5323443328587001,0.7597071692887766,0.0005726346467380683
0.4025452825806507,0.24866755451111552,0.03839906780382604,0.0990485091831123,0.21133958592129554,cost_aware_low,0.5984321262468635,0.6627498657279447,0.5833821359414424,0.6183089464301389,0.5297940392469627,0.652229510663194,0.010520355064750686
0.01666457473588605,0.12745603703388997,0.17404002613236555,0.15115064431426958,0.530688717783589,standard,0.6843083253315806,0.7686247366949418,0.5724431396397823,0.7078184363869586,0.5703207124590579,0.7781059474569735,0.009481210762031678
0.26364840316845867,0.04639724107849461,0.057146756319566165,0.33768929127683794,0.2951183081566428,cost_aware_low,0.6007180892498648,0.6929635597598329,0.5400311171742161,0.6472656409030134,0.5002894363563501,0.6859975581623998,0.006966001597433102
0.7194262517773491,0.10088624364911569,0.021757619036771772,0.03767173535207015,0.1202581501846933,oracle_high_cost,0.6516451677095139,0.6609854761873283,0.68029650720475,0.6660473568866914,0.6844829112652827,0.4804787204380841,0.004186404060532722
0.5161249924747466,0.05929673181716413,0.09220169685553002,0.07965108542240831,0.2527254934301508,cost_aware_low,0.679992404267298,0.7062108269232958,0.6605543467986921,0.6967813613780547,0.676723876659746,0.555521879640295,0.009429465545241156
0.1703813883427445,0.2194860333446171,0.33088682961793137,0.07919297049472594,0.2000527781999811,standard,0.6574484596942609,0.7356676271094197,0.571489170770552,0.6531221063932771,0.509465752563546,0.7451961369026081,0.009528509793188422
0.033663098308219654,0.18510669938449037,0.09531772327350346,0.06551244643961997,0.6204000325941667,standard,0.6933906851047098,0.7654490304520751,0.5955750071480855,0.7157509256351161,0.6119097830744935,0.7694895790954394,0.004040548643364228
0.013174195080363164,0.04230036645720933,0.3959201330769688,0.26515498840763535,0.28345031697782325,standard,0.6756984817582332,0.7771416116596442,0.5386747714837206,0.6889471898810119,0.49218273872671764,0.787249154257765,0.010107542598120745
0.21843035170370145,0.19055678561018768,0.32507305371422784,0.13940921423725447,0.12653059473462855,standard,0.6365671176037065,0.7197654743551775,0.5582748766250815,0.6373370473068339,0.48287948909327233,0.7284492750816989,0.008683800726521418
0.2929478913221679,0.11516871704456534,0.14938012236149714,0.2560993274043718,0.18640394186739775,cost_aware_low,0.6043872863772961,0.6908884765023292,0.5480754867314617,0.6324532432898707,0.4876049835454337,0.6872135386333862,0.003674937868943018
0.36722527029072416,0.011368645302186266,0.03349947925667831,0.0341205979294234,0.5537860072209878,oracle_high_cost,0.7416846597238683,0.7587710196442143,0.6920049486614628,0.7658673088186861,0.7731638608380735,0.586165211620024,0.007296552019387392
0.16332652534166311,0.012855403808922984,0.46556152420565866,0.3280500175284733,0.030206529115281947,cost_aware_low,0.6415698130857121,0.744284672066206,0.5257957909890993,0.6502677431982815,0.4403582753642075,0.7373839687645352,0.0069007033016708075
0.07650140825196125,0.1733154716285931,0.5417213878871817,0.06184748874845677,0.14661424348380722,cost_aware_low,0.7030773336849092,0.7823736864533043,0.5771130963521487,0.6802097609967598,0.5134827430101242,0.7770859248026313,0.005287761650673017
0.5979177030838647,0.025483833082782514,0.08265628852202904,0.09757607589792909,0.1963660994133946,cost_aware_low,0.6761585275448759,0.6956843788858817,0.669640178400849,0.6945221424285225,0.6872902318257528,0.5176381455756308,0.0011622364573592447
0.2421327217094439,0.1156942611510759,0.33719987314222305,0.20857584692899347,0.0963972970682637,cost_aware_low,0.6362431970791492,0.7213352482567604,0.5545674152108713,0.6431388139766104,0.4823524250863547,0.7101299418154946,0.011205306441265828
0.5556682021335191,0.017292270172653255,0.056143391236233596,0.0939729424238753,0.2769231940337187,latency_optimized,0.6867271844660525,0.7061327024292474,0.6732144678412684,0.708705869341991,0.7052600228698085,0.5288054622621805,0.002573166912743563
0.13454243556166795,0.2522037233442189,0.037298664512782444,0.021271981361039773,0.5546831952202907,standard,0.6683185322620788,0.7335292007831579,0.600913885852257,0.6884040099925458,0.6034036411446825,0.740371480397996,0.006842279614838187
0.09834966083898532,0.15244318261015297,0.38026006339149715,0.12649759385414072,0.24244949930522375,standard,0.6770689341573344,0.7607629081400898,0.5669524524222523,0.6754401707182827,0.5161116399105125,0.7635422531624149,0.0027793450223250193
0.4030000596314858,0.23920204075022442,0.18099628820693897,0.1148521763141932,0.061949435097157564,cost_aware_low,0.5981271456100069,0.6682242591713247,0.5712876598956651,0.6053704157034412,0.4898604027382901,0.6607253936387645,0.007498865532560184
0.11585614613366176,0.04400885418155097,0.004031963687042472,0.2878173594083732,0.5482856765893714,cost_aware_low,0.64346895614888,0.732646584638902,0.5573729768286306,0.6949542075702908,0.5627159717668998,0.7289710523606705,0.0036755322782314748
0.061847078832247514,0.2010140404778961,0.19580255630463536,0.018964558803315042,0.5223717655819061,cost_aware_low,0.7055423813657069,0.7714268227405786,0.6060284187326203,0.7131253827680154,0.610945122872878,0.7621480753748567,0.009278747365721873
0.6585543834593015,0.10529631897875007,0.01690197218144801,0.14171799199215784,0.07752933338834253,cost_aware_low,0.6099671886155746,0.6451216628861539,0.6301585489591909,0.6341694694417477,0.6014063204379488,0.521168207626655,0.010952193444406233
0.6361934704657202,0.05226299180733575,0.2761271828918832,0.01771010138335831,0.017706253451702538,cost_aware_low,0.6989862702507826,0.7090473289470965,0.6859251328979236,0.6901551728476746,0.6814277750052758,0.509952755972275,0.010061058696313907
0.7119007785654159,0.1160490973692297,0.16666887769922925,0.0035504054392337687,0.0018308409268914959,high_perf_online,0.6640478580846602,0.673106661427227,0.6809005497316399,0.6610770813449864,0.665088603814276,0.4910126625992017,0.007793888304412966
0.050293028118871076,0.1765525350462607,0.3818856699966535,0.06984153995572935,0.3214272268824853,standard,0.6984514172294437,0.7770594722908661,0.5805264158407341,0.6925809767960811,0.5446690701492884,0.779228556199696,0.002169083908829861
0.07910050647861176,0.1119833825870307,0.17773979789936148,0.17152860731848163,0.4596477057165144,cost_aware_low,0.673774815544712,0.7562347659637217,0.5722290507901824,0.6975641317448488,0.5621262094016076,0.7539372823436742,0.002297483620047558
0.5356467383593452,0.019851929162995104,0.08832423458069516,0.14941968152230017,0.20675741637466444,cost_aware_low,0.6634077931785268,0.6968041834430186,0.6450610063393777,0.686859038936102,0.651741194204627,0.5480664686873808,0.009945144506916637
0.4615867035735215,0.03858569680052351,0.00152549992838203,0.04540726020849963,0.45289483948907333,oracle_high_cost,0.7108009742765945,0.727638073258131,0.6849540356994762,0.7359174085626657,0.7455262399944407,0.5586918244458975,0.009608831431774933
0.446721179871764,0.01567342723644263,0.0721822642542414,0.08697894527502455,0.3784441833625274,cost_aware_low,0.7055555307627851,0.7304181203898892,0.6696635986685787,0.7279897498051113,0.7137586273868545,0.5688036867534068,0.0024283705847778503
0.04493089923104659,0.022591191755135062,0.5482626153347797,0.25596688917594007,0.12824840450309857,cost_aware_low,0.6875450715254626,0.7863925925246155,0.542236692912123,0.6848762927257999,0.4765580901092578,0.7776384839896501,0.008754108534965388
0.16062400088434073,0.06036328801401772,0.23853786389722786,0.2811657949525053,0.2593090522519083,cost_aware_low,0.637402783054748,0.7314389311614442,0.5432162107150754,0.6634829169902648,0.49582466342132664,0.7303781889192187,0.0010607422422255208
0.1600222502295403,0.21520828092847605,0.36597836550574453,0.06163003554158317,0.1971610677946559,standard,0.6695051964860376,0.745056029945253,0.5779567525310492,0.6607196095370265,0.5189925527621502,0.7471197100295653,0.002063680084312347
