lambda,cost_multiplier,best_policy,utility_cost_aware_low,utility_cost_aware_balanced,utility_latency_optimized,utility_high_perf_online,utility_gap_best_minus_second
0.01,3.2857142857142856,high_perf_online,0.04104323680156579,0.03610235663177009,0.038619778870808856,0.05281787349750519,0.011774636695939401
0.01,3.4285714285714284,high_perf_online,0.039643236801565784,0.034159499488912934,0.03667692172795171,0.05085699859198742,0.011213761790421634
0.01,3.571428571428571,high_perf_online,0.03824323680156579,0.032216642346055806,0.03473406458509457,0.048896123686469666,0.010652886884903873
0.01,3.714285714285714,high_perf_online,0.036843236801565794,0.030273785203198667,0.03279120744223743,0.046935248780951906,0.010092011979386112
0.01,3.8571428571428568,high_perf_online,0.03544323680156579,0.028330928060341525,0.030848350299380285,0.04497437387543414,0.009531137073868351
0.01,4.0,high_perf_online,0.03404323680156579,0.02638807091748437,0.02890549315652314,0.04301349896991637,0.008970262168350576
0.01,4.142857142857142,high_perf_online,0.03264323680156579,0.024445213774627234,0.02696263601366599,0.041052624064398614,0.008409387262832822
0.01,4.285714285714286,high_perf_online,0.03124323680156578,0.02250235663177009,0.025019778870808855,0.03909174915888084,0.007848512357315061
0.01,4.428571428571429,high_perf_online,0.02984323680156579,0.02055949948891294,0.023076921727951706,0.03713087425336308,0.00728763745179729
0.01,4.571428571428571,high_perf_online,0.028443236801565786,0.018616642346055798,0.02113406458509456,0.035169999347845315,0.006726762546279529
0.01,4.7142857142857135,high_perf_online,0.027043236801565788,0.01667378520319867,0.019191207442237436,0.03320912444232756,0.006165887640761775
0.01,4.857142857142857,high_perf_online,0.02564323680156579,0.014730928060341522,0.017248350299380284,0.031248249536809797,0.0056050127352440075
0.01,5.0,high_perf_online,0.024243236801565784,0.012788070917484372,0.015305493156523136,0.02928737463129203,0.005044137829726247
0.01,5.142857142857142,high_perf_online,0.022843236801565785,0.010845213774627237,0.013362636013666001,0.027326499725774278,0.004483262924208493
0.01,5.285714285714286,high_perf_online,0.021443236801565787,0.008902356631770088,0.011419778870808852,0.025365624820256505,0.003922388018690718
0.01,5.428571428571428,high_perf_online,0.020043236801565795,0.006959499488912953,0.009476921727951717,0.02340474991473876,0.003361513113172964
0.01,5.571428571428571,high_perf_online,0.018643236801565783,0.005016642346055804,0.007534064585094568,0.02144387500922098,0.0028006382076551962
0.01,5.714285714285714,high_perf_online,0.017243236801565785,0.0030737852031986544,0.0055912074422374185,0.019483000103703213,0.0022397633021374284
0.01,5.857142857142857,high_perf_online,0.015843236801565793,0.0011309280603415198,0.003648350299380284,0.01752212519818546,0.0016788883966196676
0.01,6.0,high_perf_online,0.014443236801565788,-0.000811929082515629,0.0017054931565231351,0.015561250292667698,0.0011180134911019102
0.01,6.142857142857142,high_perf_online,0.013043236801565791,-0.002754786225372764,-0.0002373639863340001,0.01360037538714994,0.0005571385855841493
0.01,6.285714285714286,cost_aware_low,0.011643236801565784,-0.004697643368229927,-0.002180221129191163,0.011639500481632164,3.7363199336202385e-06
0.01,6.428571428571428,cost_aware_low,0.0102432368015658,-0.006640500511087047,-0.004123078272048285,0.009678625576114415,0.0005646112254513846
0.01,6.571428571428571,cost_aware_low,0.008843236801565787,-0.008583357653944199,-0.0060659354149054335,0.007717750670596647,0.0011254861309691402
0.01,6.7142857142857135,cost_aware_low,0.007443236801565788,-0.010526214796801346,-0.008008792557762582,0.00575687576507888,0.001686361036486908
0.01,6.857142857142857,cost_aware_low,0.006043236801565789,-0.012469071939658495,-0.00995164970061973,0.003796000859561114,0.002247235942004675
0.01,7.0,cost_aware_low,0.0046432368015657775,-0.014411929082515642,-0.01189450684347688,0.001835125954043346,0.0028081108475224315
0.01,7.142857142857142,cost_aware_low,0.003243236801565794,-0.016354786225372765,-0.013837363986334,-0.00012574895147439953,0.0033689857530401933
0.01,7.285714285714286,cost_aware_low,0.001843236801565795,-0.018297643368229914,-0.015780221129191148,-0.002086623856992169,0.003929860658557964
0.01,7.428571428571428,cost_aware_low,0.0004432368015657965,-0.02024050051108705,-0.017723078272048283,-0.004047498762509917,0.004490735564075714
0.01,7.571428571428571,cost_aware_low,-0.000956763198434216,-0.022183357653944212,-0.01966593541490545,-0.006008373668027702,0.005051610469593485
0.01,7.7142857142857135,cost_aware_low,-0.0023567631984342144,-0.024126214796801333,-0.02160879255776257,-0.007969248573545449,0.005612485375111234
0.01,7.857142857142857,cost_aware_low,-0.0037567631984342124,-0.02606907193965848,-0.023551649700619716,-0.009930123479063217,0.0061733602806290045
0.01,8.0,cost_aware_low,-0.005156763198434212,-0.028011929082515635,-0.025494506843476865,-0.011890998384580985,0.006734235186146773
0.0125,1.0,high_perf_online,0.060993236801565785,0.06378807091748438,0.06630549315652315,0.0807603409011333,0.014454847744610158
0.0125,1.1428571428571428,high_perf_online,0.059243236801565784,0.06135949948891294,0.0638769217279517,0.07830924726923609,0.014432325541284388
0.0125,1.2857142857142856,high_perf_online,0.05749323680156578,0.05893092806034153,0.06144835029938028,0.0758581536373389,0.014409803337958618
0.0125,1.4285714285714286,high_perf_online,0.055743236801565774,0.056502356631770084,0.05901977887080885,0.0734070600054417,0.014387281134632848
0.0125,1.5714285714285714,high_perf_online,0.053993236801565786,0.05407378520319866,0.05659120744223743,0.07095596637354448,0.01436475893130705
0.0125,1.7142857142857142,high_perf_online,0.05224323680156579,0.05164521377462724,0.054162636013666,0.0685048727416473,0.014342236727981295
0.0125,1.8571428571428572,high_perf_online,0.05049323680156579,0.04921664234605579,0.051734064585094566,0.06605377910975008,0.01431971452465551
0.0125,2.0,high_perf_online,0.04874323680156579,0.04678807091748437,0.04930549315652314,0.06360268547785287,0.014297192321329734
0.0125,2.142857142857143,high_perf_online,0.04699323680156579,0.04435949948891295,0.04687692172795171,0.06115159184595567,0.014158355044389885
0.0125,2.2857142857142856,high_perf_online,0.04524323680156579,0.04193092806034152,0.04444835029938028,0.05870049821405847,0.013457261412492677
0.0125,2.4285714285714284,high_perf_online,0.04349323680156579,0.03950235663177008,0.04201977887080885,0.056249404582161266,0.012756167780595476
0.0125,2.571428571428571,high_perf_online,0.041743236801565796,0.03707378520319867,0.039591207442237424,0.05379831095026407,0.012055074148698275
0.0125,2.7142857142857144,high_perf_online,0.03999323680156578,0.034645213774627225,0.03716263601366599,0.051347217318366854,0.011353980516801074
0.0125,2.8571428571428568,high_perf_online,0.03824323680156579,0.032216642346055806,0.03473406458509457,0.048896123686469666,0.010652886884903873
0.0125,3.0,high_perf_online,0.036493236801565784,0.029788070917484366,0.032305493156523125,0.04644503005457244,0.009951793253006658
0.0125,3.142857142857143,high_perf_online,0.03474323680156578,0.027359499488912947,0.029876921727951714,0.04399393642267525,0.00925069962110947
0.0125,3.2857142857142856,high_perf_online,0.03299323680156579,0.024930928060341515,0.02744835029938028,0.04154284279077805,0.008549605989212263
0.0125,3.4285714285714284,high_perf_online,0.03124323680156578,0.02250235663177009,0.025019778870808855,0.03909174915888084,0.007848512357315061
0.0125,3.571428571428571,high_perf_online,0.029493236801565785,0.020073785203198653,0.022591207442237422,0.036640655526983645,0.00714741872541786
0.0125,3.714285714285714,high_perf_online,0.02774323680156579,0.017645213774627223,0.020162636013665986,0.03418956189508644,0.006446325093520652
0.0125,3.8571428571428568,high_perf_online,0.025993236801565792,0.015216642346055806,0.017734064585094567,0.03173846826318924,0.005745231461623448
0.0125,4.0,high_perf_online,0.024243236801565784,0.012788070917484372,0.015305493156523136,0.02928737463129203,0.005044137829726247
0.0125,4.142857142857142,high_perf_online,0.022493236801565793,0.010359499488912953,0.01287692172795172,0.026836280999394842,0.004343044197829049
0.0125,4.285714285714286,high_perf_online,0.020743236801565784,0.007930928060341506,0.010448350299380271,0.02438518736749762,0.003641950565931834
0.0125,4.428571428571429,high_perf_online,0.01899323680156578,0.005502356631770074,0.008019778870808838,0.021934093735600416,0.0029408569340346365
0.0125,4.571428571428571,high_perf_online,0.01724323680156579,0.0030737852031986544,0.0055912074422374185,0.019483000103703223,0.002239763302137432
0.0125,4.7142857142857135,high_perf_online,0.015493236801565795,0.0006452137746272359,0.003162636013666,0.01703190647180603,0.001538669670240236
0.0125,4.857142857142857,high_perf_online,0.01374323680156579,-0.0017833576539441963,0.0007340645850945676,0.014580812839908813,0.0008375760383430228
0.0125,5.0,high_perf_online,0.01199323680156579,-0.004211929082515629,-0.0016945068434768655,0.01212971920801161,0.00013648240644581998
0.0125,5.142857142857142,cost_aware_low,0.0102432368015658,-0.006640500511087047,-0.004123078272048285,0.009678625576114415,0.0005646112254513846
0.0125,5.285714285714286,cost_aware_low,0.008493236801565784,-0.009069071939658493,-0.006551649700619731,0.0072275319442172015,0.0012657048573485822
0.0125,5.428571428571428,cost_aware_low,0.006743236801565797,-0.011497643368229912,-0.00898022112919115,0.004776438312320008,0.0019667984892457894
0.0125,5.571428571428571,cost_aware_low,0.004993236801565781,-0.013926214796801348,-0.011408792557762582,0.0023253446804227937,0.002667892121142987
0.0125,5.714285714285714,cost_aware_low,0.003243236801565779,-0.016354786225372793,-0.01383736398633403,-0.00012574895147442035,0.0033689857530401993
0.0125,5.857142857142857,cost_aware_low,0.001493236801565778,-0.018783357653944212,-0.016265935414905446,-0.0025768425833716142,0.004070079384937392
0.0125,6.0,cost_aware_low,-0.0002567631984342237,-0.02121192908251564,-0.01869450684347688,-0.005027936215268831,0.004771173016834607
0.0125,6.142857142857142,cost_aware_low,-0.0020067631984342113,-0.023640500511087063,-0.021123078272048297,-0.007479029847166022,0.005472266648731811
0.0125,6.285714285714286,cost_aware_low,-0.0037567631984342124,-0.02606907193965848,-0.023551649700619716,-0.009930123479063217,0.0061733602806290045
0.0125,6.428571428571428,cost_aware_low,-0.005506763198434201,-0.0284976433682299,-0.025980221129191135,-0.012381217110960413,0.006874453912526212
0.0125,6.571428571428571,cost_aware_low,-0.0072567631984342155,-0.030926214796801348,-0.02840879255776258,-0.014832310742857627,0.007575547544423412
0.0125,6.7142857142857135,cost_aware_low,-0.009006763198434204,-0.033354786225372766,-0.030837363986334004,-0.01728340437475482,0.008276641176320616
0.0125,6.857142857142857,cost_aware_low,-0.01075676319843422,-0.0357833576539442,-0.03326593541490543,-0.019734498006652036,0.008977734808217817
0.0125,7.0,cost_aware_low,-0.01250676319843422,-0.038211929082515646,-0.03569450684347688,-0.02218559163854925,0.00967882844011503
0.0125,7.142857142857142,cost_aware_low,-0.014256763198434205,-0.040640500511087065,-0.0381230782720483,-0.02463668527044644,0.010379922072012236
0.0125,7.285714285714286,cost_aware_low,-0.016006763198434224,-0.0430690719396585,-0.04055164970061974,-0.027087778902343655,0.01108101570390943
0.0125,7.428571428571428,cost_aware_low,-0.017756763198434212,-0.04549764336822993,-0.042980221129191164,-0.029538872534240854,0.011782109335806642
0.0125,7.571428571428571,cost_aware_low,-0.019506763198434213,-0.04792621479680135,-0.04540879255776259,-0.03198996616613804,0.012483202967703829
0.0125,7.7142857142857135,cost_aware_low,-0.021256763198434198,-0.05035478622537276,-0.047837363986333994,-0.03444105979803524,0.01318429659960104
0.0125,7.857142857142857,cost_aware_low,-0.023006763198434216,-0.05278335765394421,-0.050265935414905455,-0.03689215342993246,0.013885390231498245
0.0125,8.0,cost_aware_low,-0.024756763198434218,-0.05521192908251563,-0.05269450684347687,-0.039343247061829664,0.014586483863395446
0.015,1.0,high_perf_online,0.058543236801565784,0.060388070917484375,0.06290549315652315,0.07732880981647722,0.014423316659954069
0.015,1.1428571428571428,high_perf_online,0.056443236801565794,0.057473785203198666,0.05999120744223744,0.07438749745820057,0.014396290015963133
0.015,1.2857142857142856,high_perf_online,0.05434323680156578,0.054559499488912956,0.05707692172795171,0.07144618509992393,0.014369263371972217
0.015,1.4285714285714286,high_perf_online,0.05224323680156579,0.05164521377462724,0.054162636013666,0.0685048727416473,0.014342236727981295
0.015,1.5714285714285714,high_perf_online,0.05014323680156578,0.04873092806034152,0.05124835029938029,0.06556356038337065,0.014315210083990358
0.015,1.7142857142857142,high_perf_online,0.04804323680156579,0.0458166423460558,0.04833406458509458,0.062622248025094,0.014288183439999422
0.015,1.8571428571428572,high_perf_online,0.045943236801565784,0.04290235663177009,0.045419778870808857,0.05968093566681735,0.013737698865251564
0.015,2.0,high_perf_online,0.04384323680156579,0.039988070917484374,0.04250549315652313,0.05673962330854072,0.01289638650697493
0.015,2.142857142857143,high_perf_online,0.041743236801565796,0.03707378520319867,0.039591207442237424,0.05379831095026407,0.012055074148698275
0.015,2.2857142857142856,high_perf_online,0.0396432368015658,0.034159499488912955,0.03667692172795172,0.05085699859198743,0.011213761790421634
0.015,2.4285714285714284,high_perf_online,0.037543236801565794,0.031245213774627238,0.033762636013666004,0.04791568623371079,0.010372449432145
0.015,2.571428571428571,high_perf_online,0.03544323680156579,0.028330928060341525,0.030848350299380285,0.04497437387543414,0.009531137073868351
0.015,2.7142857142857144,high_perf_online,0.03334323680156578,0.025416642346055802,0.02793406458509456,0.04203306151715749,0.00868982471559171
0.015,2.8571428571428568,high_perf_online,0.03124323680156579,0.022502356631770096,0.025019778870808855,0.039091749158880855,0.007848512357315065
0.015,3.0,high_perf_online,0.02914323680156579,0.019588070917484372,0.022105493156523142,0.0361504368006042,0.007007199999038413
0.015,3.142857142857143,high_perf_online,0.027043236801565788,0.01667378520319867,0.019191207442237436,0.03320912444232756,0.006165887640761775
0.015,3.2857142857142856,high_perf_online,0.02494323680156579,0.013759499488912953,0.016276921727951716,0.030267812084050928,0.0053245752824851375
0.015,3.4285714285714284,high_perf_online,0.022843236801565796,0.010845213774627237,0.013362636013666001,0.027326499725774285,0.004483262924208489
