drift_period,noise_scale,bias_strength,penalty_strength,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_safety_tmi,P_base,P_standard,P_TMI,P_safety_TMI,delta_TMI_minus_standard,delta_safety_minus_standard
12,7.0,0.06,3.2,6,448569159,0.4156012187496352,0.45,0.31784999999999997,0.42859375,0.19535505836776218,0.26495393079120866,0.2665648973549566,0.27085276718515094,0.0016109665637479287,0.005898836393942286
12,7.0,0.06,3.2,7,448971095,0.3965623789490463,0.45,0.5333699999999999,0.3734765625,0.16868843712786166,0.21878277228857634,0.18410739170496404,0.23648420597932757,-0.0346753805836123,0.017701433690751223
12,7.0,0.12,1.8,0,1543912342,0.4325755478311929,0.45,0.73,0.3550390625,0.18395732577980828,0.27455281717369506,0.1769846950787614,0.2653099419623497,-0.09756812209493365,-0.00924287521134537
12,7.0,0.12,1.8,1,132187898,0.3696824662888862,0.45,0.4825799999999999,0.42312500000000003,0.22584411994406628,0.32867087419423274,0.3026963835060613,0.34834230137214495,-0.025974490688171425,0.019671427177912204
12,7.0,0.12,1.8,2,178037302,0.3762276321629127,0.45,0.5515,0.3852090454101562,0.21500197747658412,0.26809928646894327,0.23445647056232632,0.2824539422193338,-0.03364281590661694,0.014354655750390521
12,7.0,0.12,1.8,3,1814776135,0.36417140525356134,0.45,0.5814999999999999,0.39452148437499995,0.1760116722776391,0.23728111526574636,0.17673127813053102,0.2654520366756083,-0.060549837135215334,0.028170921409861938
12,7.0,0.12,1.8,4,472546901,0.37706413240636,0.45,0.5395,0.398251953125,0.2303223464335147,0.29253554219040384,0.2603886001822283,0.30510134480932644,-0.03214694200817553,0.012565802618922595
12,7.0,0.12,1.8,5,1039485948,0.4613083291702152,0.45,0.5519999999999999,0.45,0.17900711628709942,0.25108104306777473,0.225818738364517,0.25108104306777473,-0.025262304703257743,0.0
12,7.0,0.12,1.8,6,575306743,0.3750971438454356,0.45,0.4746149999999999,0.43078124999999995,0.20653781869173662,0.2790283741074153,0.26705165379541923,0.2874914921547399,-0.011976720311996092,0.00846311804732458
12,7.0,0.12,1.8,7,860716789,0.44393681658971496,0.45,0.463676145,0.3384375,0.17682952185646478,0.26298360153720424,0.2597320472923698,0.240052547397535,-0.0032515542448344203,-0.022931054139669227
12,7.0,0.12,3.2,0,554415555,0.4436885834463156,0.45,0.46859999999999996,0.41599609374999996,0.21552429152902824,0.27459630155551673,0.2700439737187259,0.2773292080575842,-0.004552327836790826,0.002732906502067478
12,7.0,0.12,3.2,1,1743294218,0.4649169399157345,0.45,0.5090999999999999,0.38964843750000006,0.15441171544127627,0.28011766562220886,0.25980950192084107,0.2586646849821338,-0.020308163701367787,-0.02145298064007506
12,7.0,0.12,3.2,2,1044287665,0.3872542218013924,0.45,0.45,0.466015625,0.19054107950537513,0.3309590519860446,0.3309590519860446,0.31639086279994466,0.0,-0.014568189186099922
12,7.0,0.12,3.2,3,1801942528,0.468755730175263,0.45,0.4181445,0.43187499999999995,0.2011199544831563,0.33427113133863984,0.32803896115969666,0.3321485984160484,-0.006232170178943175,-0.002122532922591458
12,7.0,0.12,3.2,4,434854073,0.41866700791603706,0.45,0.39489999999999986,0.40118164062499995,0.20629363540446605,0.2933359441252809,0.3094117336450617,0.3087915305292832,0.01607578951978078,0.015455586404002297
12,7.0,0.12,3.2,5,159568695,0.42117102637976817,0.45,0.387,0.4191455078125,0.21530356112593918,0.33507394542213,0.35511778728882826,0.3497503297169863,0.020043841866698275,0.014676384294856293
12,7.0,0.12,3.2,6,649869752,0.40708612135886285,0.45,0.4762199999999999,0.43681640625,0.1552586901341576,0.238387514881852,0.22197166117947115,0.2451154304297013,-0.016415853702380856,0.006727915547849295
12,7.0,0.12,3.2,7,150513679,0.3693438700187586,0.45,0.564,0.49357421874999996,0.2122071703509705,0.2724036607281356,0.22232903548314187,0.2520632170983923,-0.05007462524499373,-0.0203404436297433
12,7.0,0.18,1.8,0,1235826062,0.4171391016795287,0.45,0.3429,0.583448486328125,0.21643111127159445,0.3192012428898777,0.318830847498078,0.25836679613283353,-0.00037039539179972714,-0.06083444675704419
12,7.0,0.18,1.8,1,1875436505,0.40823140473465525,0.45,0.8654999999999996,0.4426220703125,0.19063588654297098,0.303955430833573,0.17113759301429698,0.30717245459970377,-0.13281783781927603,0.0032170237661307555
12,7.0,0.18,1.8,2,28231548,0.43314040068383564,0.45,0.451734,0.49063232421875,0.2494953308572645,0.4532505634984486,0.452301163187377,0.4165264355244037,-0.0009494003110716021,-0.036724127974044896
12,7.0,0.18,1.8,3,1061494995,0.3862510584523624,0.45,0.438,0.4275,0.17797318665543296,0.24673780170776755,0.25038804299231476,0.2532246888092738,0.0036502412845472176,0.006486887101506245
12,7.0,0.18,1.8,4,267322060,0.3821332190893218,0.45,0.36,0.37331726074218746,0.1706130561730776,0.30718925877515335,0.36442989947519544,0.36627337633846746,0.05724064070004209,0.05908411756331411
12,7.0,0.18,1.8,5,1708385146,0.4345267619195448,0.45,0.38055,0.435849609375,0.2593163317780038,0.4546758600005362,0.4600035649247172,0.4600836229270169,0.005327704924180998,0.005407762926480653
12,7.0,0.18,1.8,6,1181049797,0.4116535787478107,0.45,0.5164842,0.38875,0.1971539051315431,0.2685428552352138,0.23596828864262803,0.2782525093602848,-0.032574566592585785,0.009709654125070966
12,7.0,0.18,1.8,7,248967788,0.43709040270548655,0.45,0.4617958311389999,0.4825,0.15675088435675366,0.2264569336459646,0.22378753337682167,0.21685600072901962,-0.0026694002691429186,-0.00960093291694497
12,7.0,0.18,3.2,0,627050119,0.38796258182599513,0.45,0.59727,0.447734375,0.21725170925440632,0.29019556180126443,0.2200158948732814,0.291199676344998,-0.07017966692798303,0.0010041145437335586
12,7.0,0.18,3.2,1,1192204144,0.3261749437757327,0.45,0.40770713999999986,0.46126953125,0.2282091827379973,0.2603613437627648,0.2782899499609354,0.25546440036876,0.017928606198170605,-0.004896943394004816
12,7.0,0.18,3.2,2,231407480,0.3760045867898016,0.45,0.4851,0.4525,0.24245469470648898,0.32092830760211666,0.29940019546849567,0.31946644646045375,-0.02152811213362099,-0.0014618611416629124
12,7.0,0.18,3.2,3,694234737,0.4337846258535362,0.45,0.4891197099999999,0.3394189453125,0.179745843516294,0.26383006761805017,0.24934506114501287,0.263579416387341,-0.014485006473037298,-0.0002506512307091646
12,7.0,0.18,3.2,4,654306211,0.37264747150540756,0.45,0.49200000000000005,0.395,0.19178230416606928,0.2481351529542195,0.228628017596179,0.2682277792030194,-0.019507135358040495,0.020092626248799872
12,7.0,0.18,3.2,5,266502810,0.4337843291780462,0.45,0.7494999999999996,0.4659375,0.18034241919094074,0.2553782738674094,0.17246528703823932,0.25169424003172114,-0.08291298682917009,-0.003684033835688272
12,7.0,0.18,3.2,6,1321184841,0.3233458727095318,0.45,0.4059,0.44554687499999995,0.15837389990984552,0.17785349241056073,0.1924696018021846,0.17925622994652068,0.01461610939162386,0.001402737535959958
12,7.0,0.18,3.2,7,1584548859,0.4091172492971534,0.45,0.5547137999999999,0.440810546875,0.2045927421640686,0.30615711083108865,0.23362668527451497,0.31129169022493414,-0.07253042555657369,0.005134579393845484
20,2.0,0.0,1.8,0,81010922,0.45319425300492716,0.45,0.43173,0.30881103515624997,0.20019808120305987,0.3166707382659717,0.31716977762027315,0.2705366688367362,0.000499039354301456,-0.04613406942923548
20,2.0,0.0,1.8,1,568285649,0.4314349634348455,0.45,0.43,0.409722900390625,0.22413096308103372,0.3970002290821123,0.40365247032868173,0.40191759132088273,0.006652241246569435,0.0049173622387704286
20,2.0,0.0,1.8,2,1442742201,0.4081715441589949,0.45,0.4615499999999999,0.37985595703124997,0.21093338646379234,0.41725438853012775,0.4075339592968906,0.4364674814015018,-0.009720429233237127,0.01921309287137407
20,2.0,0.0,1.8,3,1732311575,0.3969519567764411,0.45,0.38777166747,0.3644569396972656,0.15848243329688846,0.2730353556093692,0.2962588887355475,0.2942383473734502,0.02322353312617831,0.021202991764081025
20,2.0,0.0,1.8,4,1291458115,0.3990972068346219,0.45,0.38290499999999994,0.3559375,0.1820138964306651,0.25933631778591393,0.27362203283989317,0.27334510739087287,0.014285715053979242,0.014008789604958938
20,2.0,0.0,1.8,5,826092456,0.36606573831767275,0.45,0.29630999999999996,0.3154339599609375,0.2636085489057785,0.37028235459134795,0.40051975077339097,0.4064792613314523,0.03023739618204302,0.03619690674010434
20,2.0,0.0,1.8,6,1788860678,0.4073449475651542,0.45,0.3428699999999999,0.4041845703125,0.21248587069375474,0.3940188549707302,0.39695902498309327,0.41873093393467664,0.0029401700123630747,0.02471207896394645
20,2.0,0.0,1.8,7,1384008567,0.42954050928864834,0.45,0.4311,0.371396484375,0.20179020266423142,0.30879669561388545,0.31335230675693254,0.3096813724731212,0.004555611143047089,0.0008846768592357668
20,2.0,0.0,3.2,0,1099721096,0.3820470471008312,0.45,0.3462449999999999,0.33546875,0.1701585231791221,0.2111089161566857,0.22880162458201023,0.22813419836084614,0.017692708425324527,0.01702528220416044
20,2.0,0.0,3.2,1,1048661020,0.38527257523322656,0.45,0.20379999999999993,0.276357421875,0.20312443798261315,0.24151954300224648,0.2310656322617229,0.2479366717977597,-0.010453910740523598,0.006417128795513205
20,2.0,0.0,3.2,2,1548654180,0.37973800372157296,0.45,0.277,0.2922161102294922,0.16233588188374692,0.24923689953736117,0.2720095972560454,0.2786091884214512,0.02277269771868423,0.029372288884090048
20,2.0,0.0,3.2,3,1448633188,0.38384909163604247,0.45,0.3119999999999999,0.35341796875,0.2458034330628056,0.29853919766419945,0.31395982156405855,0.31985884207135673,0.015420623899859098,0.02131964440715728
20,2.0,0.0,3.2,4,260157255,0.4397471524323911,0.45,0.44894999999999996,0.3518155860900879,0.1780787819495505,0.22177846978559693,0.22195067124604662,0.21855424171986923,0.0001722014604496891,-0.0032242280657276967
20,2.0,0.0,3.2,5,1574185978,0.39110132508116396,0.45,0.21738432090000004,0.2739588165283203,0.19183729776804312,0.25304356313731446,0.21991605175794554,0.2433932752827826,-0.033127511379368924,-0.00965028785453187
20,2.0,0.0,3.2,6,1131358972,0.3944280726275617,0.45,0.382905,0.25591015815734863,0.2226249348936759,0.27568360669164216,0.2907923059965868,0.2696257450223648,0.015108699304944628,-0.0060578616692773535
20,2.0,0.0,3.2,7,1675242813,0.38586673077547323,0.45,0.337134012759,0.29755723953247076,0.18288716499156685,0.2717303556740043,0.30816709509254514,0.29281515149633286,0.036436739418540864,0.021084795822328584
20,2.0,0.06,1.8,0,1685869080,0.43539937350159924,0.45,0.37246189499999977,0.3698726654052734,0.21514630385174816,0.41591219888866887,0.40128220900316347,0.3992799491512051,-0.014629989885505401,-0.016632249737463745
20,2.0,0.06,1.8,1,1971461883,0.3845796861171582,0.45,0.31647999999999993,0.32753021240234376,0.170509777675883,0.3111727578621011,0.3341119422606398,0.3445888786483356,0.022939184398538703,0.033416120786234516
20,2.0,0.06,1.8,2,448308061,0.449271800673589,0.45,0.4552499999999998,0.42269531250000003,0.16021050573873785,0.26490745353101,0.26420042136374056,0.2632625026286662,-0.0007070321672694169,-0.0016449509023437892
20,2.0,0.06,1.8,3,1782963151,0.4380047460843154,0.45,0.396,0.3884765625,0.21665718741157997,0.33058304019246765,0.329635523905132,0.32742677522759717,-0.0009475162873356369,-0.003156264964870481
20,2.0,0.06,1.8,4,259993277,0.39526788733672347,0.45,0.36452999999999997,0.36771484375,0.1771296684589263,0.25130850084434414,0.26393310513059837,0.26413370336065917,0.012624604286254226,0.012825202516315026
20,2.0,0.06,1.8,5,1107898186,0.39426248364685773,0.45,0.43262082997000006,0.37933273315429683,0.16509681001662702,0.3019309784770296,0.32067281245468626,0.34490719963971445,0.018741833977656663,0.04297622116268485
20,2.0,0.06,1.8,6,606628117,0.4013279479976055,0.45,0.342,0.40684383392333984,0.21808302192742834,0.2916002598006087,0.298596933577605,0.30765845203693143,0.006996673776996254,0.01605819223632271
20,2.0,0.06,1.8,7,1759792905,0.3561909609731392,0.45,0.39639999999999986,0.32825286865234377,0.22486962300416524,0.3002569976674242,0.3215839325779683,0.3302164077508169,0.021326934910544104,0.0299594100833927
20,2.0,0.06,3.2,0,1725066271,0.4048239957044754,0.45,0.47295986447247684,0.35722412109375,0.19468163745696165,0.3053411300448695,0.2855104154298711,0.32106685020021963,-0.019830714614998413,0.01572572015535012
20,2.0,0.06,3.2,1,1500084969,0.4402034923557656,0.45,0.3429,0.41093749999999996,0.2090710868019024,0.2598035589075582,0.25947089123353706,0.2634435336526778,-0.0003326676740211254,0.003639974745119623
20,2.0,0.06,3.2,2,1630685097,0.3812197408676481,0.45,0.3139409999999999,0.3120703125,0.21260542138567695,0.3411964289400762,0.37198467937066765,0.3711831655497426,0.03078825043059147,0.029986736609666442
20,2.0,0.06,3.2,3,1900409615,0.46125011425262613,0.45,0.4184999999999999,0.40355468749999995,0.22825856217973584,0.3346519936640377,0.3310563606253992,0.32521527416311447,-0.0035956330386384683,-0.00943671950092323
20,2.0,0.06,3.2,4,945780968,0.40929020614882455,0.45,0.45449604869999993,0.2961053657531738,0.21754141929259846,0.302478845237636,0.3004990410115197,0.30122487161846434,-0.001979804226116322,-0.0012539736191716777
20,2.0,0.06,3.2,5,221100077,0.45263942886010045,0.45,0.45,0.39515625,0.18888992786118974,0.310483540012652,0.310483540012652,0.30848131663162087,0.0,-0.0020022233810311207
20,2.0,0.06,3.2,6,2046933643,0.39218178269243176,0.45,0.31412999999999996,0.33308166503906245,0.1957768442173582,0.2637496460370297,0.27187814003392574,0.2760689788810877,0.008128493996896025,0.012319332844058006
20,2.0,0.06,3.2,7,1776156123,0.378981638722263,0.45,0.35207376,0.32953567504882814,0.1752074119729388,0.20854324596668783,0.23398297986359945,0.23262532636391842,0.02543973389691162,0.024082080397230587
20,2.0,0.12,1.8,0,1637908054,0.4558220455066453,0.45,0.5363954999999999,0.3592425537109375,0.17286910248065407,0.284793741163729,0.25542814177185785,0.2706353130599495,-0.029365599391871167,-0.014158428103779541
20,2.0,0.12,1.8,1,339068096,0.4456636093276667,0.45,0.448791,0.45,0.20071512704930672,0.4049656370268627,0.40528744395600347,0.4049656370268627,0.0003218069291407444,0.0
20,2.0,0.12,1.8,2,1467842315,0.4495556848868413,0.45,0.45,0.3815625,0.18708917556394877,0.2757908738618302,0.2757908738618302,0.27099206658666686,0.0,-0.004798807275163353
20,2.0,0.12,1.8,3,1172725763,0.4514612142329758,0.45,0.43,0.45,0.2371193613915899,0.3701344855463933,0.37073827997764097,0.3701344855463933,0.000603794431247695,0.0
20,2.0,0.12,1.8,4,116920548,0.43455505846565595,0.45,0.5249629499999999,0.335693359375,0.1546179341474832,0.21365989052254736,0.1974553796745417,0.20700894885142967,-0.01620451084800567,-0.006650941671117683
20,2.0,0.12,1.8,5,2107209142,0.4010955273049536,0.45,0.47400408,0.41197265624999996,0.21527222024727988,0.37455449105225014,0.35445511584933737,0.3952983460710582,-0.020099375202912773,0.020743855018808044
20,2.0,0.12,1.8,6,1777349019,0.48086900962339757,0.45,0.50712,0.45,0.19727758282055013,0.28311571106800193,0.2779809445388193,0.28311571106800193,-0.005134766529182655,0.0
20,2.0,0.12,1.8,7,1240399019,0.45232362840579776,0.45,0.4728,0.433828125,0.20022285045504204,0.2669957251903846,0.26359491708996985,0.26743953394461095,-0.003400808100414765,0.00044380875422633803
20,2.0,0.12,3.2,0,674211393,0.46790202062899944,0.45,0.9419999999999997,0.34690567016601564,0.16103646324968846,0.2040802281000609,0.14675387386036562,0.1922517931569997,-0.05732635423969529,-0.011828434943061211
20,2.0,0.12,3.2,1,34659394,0.4174378042407858,0.45,0.441,0.334312744140625,0.244301309292196,0.3284289666557016,0.33204601228581815,0.3425948347960101,0.0036170456301165554,0.014165868140308513
20,2.0,0.12,3.2,2,675667485,0.43403547163331063,0.45,0.403,0.3538113403320312,0.20989824032781856,0.32860510133849535,0.34032063984519423,0.33503993243240027,0.011715538506698875,0.006434831093904914
20,2.0,0.12,3.2,3,1481442770,0.46082840123273705,0.45,0.4801799999999999,0.37999023437499996,0.1556215093384854,0.24174558292213333,0.23687235421076275,0.2346011359801933,-0.004873228711370581,-0.007144446941940025
20,2.0,0.12,3.2,4,2091881183,0.3635275773060065,0.45,0.33999999999999997,0.32015625000000003,0.1713477958298449,0.2318620785891993,0.2684449298042746,0.26597958947905953,0.03658285121507529,0.03411751088986023
20,2.0,0.12,3.2,5,1661412689,0.43617739609938433,0.45,0.4591289999999999,0.4075887298583984,0.17744816458897172,0.2409390151331257,0.23818549668290967,0.24471624987688811,-0.0027535184502160415,0.003777234743762403
20,2.0,0.12,3.2,6,903012657,0.45192136065082833,0.45,0.446092965,0.3969049072265625,0.152245320232972,0.21711391263660548,0.21759453306069138,0.2180621698916001,0.00048062042408589245,0.0009482572549946167
20,2.0,0.12,3.2,7,546970099,0.35532736456772007,0.45,0.409,0.32947265625,0.23152977919261492,0.270792979554502,0.29545901119114426,0.31978962289807467,0.02466603163664227,0.04899664334357268
20,2.0,0.18,1.8,0,214006962,0.4133170885169765,0.45,0.7480449999999998,0.4296875,0.21957043706274348,0.30532055766760346,0.2047622292001487,0.3118953487240319,-0.10055832846745477,0.006574791056428442
20,2.0,0.18,1.8,1,1176663809,0.43174677904763087,0.45,0.45,0.3675,0.2281733621998553,0.39873369538774417,0.39873369538774417,0.39474224586056195,0.0,-0.003991449527182223
20,2.0,0.18,1.8,2,2091765548,0.39480551078119663,0.45,0.4128,0.38834716796874996,0.19866724826597368,0.31788622173702563,0.3396266140538515,0.3450921211635595,0.021740392316825896,0.02720589942653384
20,2.0,0.18,1.8,3,167426785,0.3857281749396943,0.45,0.387,0.435625,0.17573352747599302,0.29299971600138797,0.32220873740171674,0.30267490153271165,0.029209021400328772,0.009675185531323682
20,2.0,0.18,1.8,4,1961987079,0.46077142761381545,0.45,0.42445359899999985,0.4080468750000001,0.18024477786321427,0.31091070955178846,0.3095159592651364,0.30509709141668295,-0.0013947502866520356,-0.005813618135105503
20,2.0,0.18,1.8,5,1865302344,0.3935838895996553,0.45,0.507,0.4081640625,0.21141941525189328,0.39262666891420894,0.340964111335716,0.4166935711949664,-0.05166255757849292,0.024066902280757474
20,2.0,0.18,1.8,6,289793627,0.425415725268041,0.45,0.48722999999999994,0.47148437499999996,0.2140709143597419,0.3297910799530578,0.31090935466832303,0.3201226882382978,-0.01888172528473475,-0.009668391714759972
20,2.0,0.18,1.8,7,1217816465,0.3779302380241726,0.45,0.33527399999999996,0.388125,0.22552042292108002,0.3799041957956837,0.42787585129755973,0.4269102029668959,0.04797165550187604,0.04700600717121223
20,2.0,0.18,3.2,0,120177472,0.4545895344443046,0.45,0.477,0.424619140625,0.17491734930473482,0.3106429279895476,0.3022794004058849,0.31207915689944843,-0.008363527583662711,0.0014362289099008052
20,2.0,0.18,3.2,1,945125139,0.388557553424091,0.45,0.8811699999999998,0.39693359375,0.20725094062955465,0.27696504394190774,0.18556175962541935,0.2983750667531379,-0.09140328431648839,0.021410022811230167
20,2.0,0.18,3.2,2,249375827,0.39082243638721686,0.45,0.53715,0.35070922851562497,0.1845290719629869,0.25464882384208903,0.21185167254289694,0.27795191801977337,-0.04279715129919209,0.023303094177684336
20,2.0,0.18,3.2,3,1338396639,0.40257586064995987,0.45,0.46060000000000006,0.34359375000000003,0.23233558484716565,0.3279637987531161,0.32245773076142553,0.34014034113619257,-0.005506067991690566,0.012176542383076472
20,2.0,0.18,3.2,4,1265523151,0.4648256873730603,0.45,0.47414999999999996,0.495,0.21922955335386743,0.308276003234612,0.30401289279376476,0.29755177465721283,-0.004263110440847262,-0.010724228577399186
20,2.0,0.18,3.2,5,276869146,0.4489239454293443,0.45,0.462,0.33364746093750003,0.16135261767480985,0.2515089940866383,0.24916599023377517,0.23600757873435407,-0.0023430038528631236,-0.01550141535228422
20,2.0,0.18,3.2,6,178684566,0.4640270836564668,0.45,1.0,0.41137207031249995,0.18732300979538274,0.23010510657098637,0.16509689431263286,0.23007691305088335,-0.06500821225835351,-2.8193520103025893e-05
20,2.0,0.18,3.2,7,1610610054,0.38158460033960645,0.45,0.44934029999999997,0.3943899536132813,0.18951786352252564,0.2780080924318865,0.27853357101559983,0.3122353311077288,0.0005254785837133236,0.034227238675842264
20,4.0,0.0,1.8,0,589493213,0.370738653642777,0.45,0.2662,0.301748046875,0.201208524666788,0.2311830132679306,0.2316985513599154,0.24080161414710324,0.0005155380919848185,0.009618600879172656
20,4.0,0.0,1.8,1,694323222,0.38554925237467824,0.45,0.39620090999999996,0.43396484375,0.23111447316372102,0.3163516963957773,0.3363685061072056,0.3240896611910303,0.020016809711428274,0.007737964795252961
20,4.0,0.0,1.8,2,1128990942,0.38209066221967086,0.45,0.260295,0.37523925781249995,0.23784405204453135,0.35829639114405964,0.3480052150110514,0.3869116672774452,-0.010291176133008229,0.028615276133385548
20,4.0,0.0,1.8,3,1843009787,0.47411550891006615,0.45,0.41865,0.41845703125,0.18533664212192683,0.27724435034811307,0.2726401302909724,0.27259507572554487,-0.004604220057140673,-0.0046492746225682
20,4.0,0.0,1.8,4,1590982361,0.3956800742468319,0.45,0.42428529,0.39864990234375,0.18935661848047503,0.3013417929707407,0.32270204666481217,0.3349874789288565,0.021360253694071463,0.03364568595811579
20,4.0,0.0,1.8,5,683820404,0.41186873367914195,0.45,0.37539999999999996,0.4205078125,0.1817903743588474,0.26381856048615593,0.2697015562621641,0.27282129478127426,0.005882995776008149,0.009002734295118331
20,4.0,0.0,1.8,6,302574268,0.4344527097060798,0.45,0.4245,0.4483843994140625,0.19473936347256524,0.29581332874363764,0.29968297192003834,0.29626497879308383,0.0038696431764007055,0.000451650049446195
20,4.0,0.0,1.8,7,2042585727,0.4443514654615145,0.45,0.513,0.45,0.2049303258010743,0.33070883164154474,0.29506973168793366,0.33070883164154474,-0.035639099953611086,0.0
20,4.0,0.0,3.2,0,951339829,0.43072332451739864,0.45,0.4609,0.2984033203125,0.208512555305928,0.27734072474529436,0.27379938856427233,0.2700517658854847,-0.0035413361810220367,-0.00728895885980968
20,4.0,0.0,3.2,1,841897734,0.36397667096186825,0.45,0.26178239999999997,0.328568115234375,0.25439259263308817,0.3684415521624981,0.38675806111535016,0.44033080216603926,0.018316508952852084,0.07188925000354118
20,4.0,0.0,3.2,2,694372601,0.4526138932426543,0.45,0.17094999999999994,0.38050781250000004,0.20167014534491895,0.3254808919599703,0.21626342713654437,0.31298334217256296,-0.10921746482342595,-0.012497549787407358
20,4.0,0.0,3.2,3,517886292,0.39176610055339256,0.45,0.36249999999999993,0.339140625,0.23521363289956382,0.3609273999286633,0.3933236393005891,0.3864162706930535,0.03239623937192582,0.025488870764390215
20,4.0,0.0,3.2,4,1075926670,0.4402709746336184,0.45,0.342,0.408642578125,0.20940890523585326,0.2882236232678147,0.2664202031081243,0.29038912327256633,-0.02180342015969039,0.0021655000047516304
20,4.0,0.0,3.2,5,1739960445,0.4400359354408712,0.45,0.37503,0.42569091796874997,0.2082528101738334,0.34181458535243253,0.3384872733332909,0.34592607868495173,-0.0033273120191416594,0.0041114933325192005
20,4.0,0.0,3.2,6,275011565,0.408748555771537,0.45,0.39999999999999997,0.3208424377441406,0.16429725496667325,0.20792888132620058,0.2176687761387239,0.20957541597464263,0.009739894812523325,0.001646534648442055
20,4.0,0.0,3.2,7,1882088358,0.46486289628179406,0.45,0.36044800000000005,0.38003906249999997,0.2063070047183083,0.2500559397474945,0.23604721335196935,0.24103094475958065,-0.014008726395525167,-0.00902499498791387
20,4.0,0.06,1.8,0,1611441853,0.3952901532265073,0.45,0.34648133999999997,0.43630371093750003,0.28697434383439946,0.5402347536498437,0.5612959051296751,0.5524410024538582,0.02106115147983134,0.012206248804014441
20,4.0,0.06,1.8,1,233475591,0.3981964131250198,0.45,0.3010754499999999,0.46187904357910164,0.2199767385429729,0.2875744793040821,0.28919901229925493,0.28420693619882553,0.0016245329951728449,-0.003367543105256554
20,4.0,0.06,1.8,2,246332577,0.41054021440346244,0.45,0.5305213799999999,0.36734374999999997,0.19013987937289398,0.27538091387402613,0.2372214655091745,0.2815770475349998,-0.038159448364851634,0.006196133660973657
20,4.0,0.06,1.8,3,1459305695,0.44813846351536085,0.45,0.513,0.42241455078125,0.19373662700565958,0.33337183835462414,0.3020416676355163,0.33279718244677226,-0.03133017071910782,-0.0005746559078518843
20,4.0,0.06,1.8,4,1321225580,0.4302924587467465,0.45,0.4073699999999999,0.345,0.2019194832911131,0.358336960280099,0.3650625571357803,0.33324483902760094,0.006725596855681304,-0.025092121252498045
20,4.0,0.06,1.8,5,791773144,0.407004771289481,0.45,0.54,0.4007563018798828,0.18241909209928428,0.2575215438304749,0.21988342967057653,0.26726601102326164,-0.037638114159898345,0.009744467192786765
20,4.0,0.06,1.8,6,1219965663,0.3972575274519313,0.45,0.43784999999999996,0.48198431015014653,0.18017006712911304,0.26462999666479803,0.2711961511661044,0.24441210238696692,0.006566154501306376,-0.020217894277831105
20,4.0,0.06,1.8,7,1677682224,0.41814650462425573,0.45,0.42569999999999997,0.36333984374999995,0.187056614210136,0.302124886047084,0.30975270665437726,0.3034149282724521,0.007627820607293279,0.0012900422253681043
20,4.0,0.06,3.2,0,93131298,0.35747575709426166,0.45,0.38802943499999987,0.367269287109375,0.1464814732239882,0.18262587238281336,0.20582649046755513,0.21057796169731546,0.023200618084741775,0.027952089314502104
20,4.0,0.06,3.2,1,1375214821,0.44190036465006627,0.45,0.40049999999999986,0.42765624999999996,0.17571516738211676,0.25120731806957597,0.25287548211719646,0.254637223743083,0.0016681640476204906,0.003429905673507039
20,4.0,0.06,3.2,2,1112909628,0.3875701567629709,0.45,0.41700000000000004,0.3825,0.18815996402448693,0.2596384578061749,0.2788364368645866,0.2887891801026227,0.019197979058411696,0.02915072229644783
20,4.0,0.06,3.2,3,69874813,0.40551280637604425,0.45,0.44159999999999994,0.39810546874999997,0.19841083293386927,0.27201616221879676,0.2762676302605635,0.29077306934138203,0.004251468041766737,0.018756907122585265
20,4.0,0.06,3.2,4,654100678,0.38870706120260695,0.45,0.44325,0.37421875,0.18099148427823036,0.22886490881602692,0.23133569014374938,0.24774907651549405,0.0024707813277224655,0.01888416769946713
20,4.0,0.06,3.2,5,924123945,0.4097581265565926,0.45,0.38877999999999996,0.427744140625,0.24550987077233108,0.33479795746534946,0.3526803611246397,0.3436504978764765,0.017882403659290225,0.008852540411127041
20,4.0,0.06,3.2,6,1615706356,0.3612347270997447,0.45,0.36327,0.35075576782226564,0.19289905942167349,0.23867750865833587,0.2660773373064215,0.2676711713333648,0.027399828648085656,0.028993662675028953
20,4.0,0.06,3.2,7,946984952,0.4391498990262061,0.45,0.3176609999999999,0.45486328125,0.1987017192391058,0.2915233626542064,0.27745662184053016,0.2902427938912422,-0.01406674081367626,-0.0012805687629642293
20,4.0,0.12,1.8,0,2144794024,0.4412161755963752,0.45,0.45003,0.45251953124999994,0.19231160420594132,0.3076376210617825,0.3076296870481538,0.3069401066918075,-7.934013628696501e-06,-0.0006975143699750053
20,4.0,0.12,1.8,1,164026043,0.38341811959849786,0.45,0.44808000000000003,0.4438818359374999,0.21696975388902187,0.3060634032382119,0.3072270072691008,0.3097181962350035,0.0011636040308888873,0.0036547929967916115
20,4.0,0.12,1.8,2,1123611064,0.39452156639764174,0.45,0.403,0.41109375000000004,0.2079410917574947,0.30565824630617466,0.3242166586942692,0.3221879720644153,0.018558412388094525,0.016529725758240632
20,4.0,0.12,1.8,3,722923981,0.45287252031740743,0.45,0.45,0.47349609375,0.24102031169079735,0.43569370846380734,0.43569370846380734,0.4288858048682612,0.0,-0.0068079035955461165
20,4.0,0.12,1.8,4,751623115,0.4320388930037446,0.45,0.444,0.41658203125000004,0.1965557585973643,0.371122372069668,0.37331232078269994,0.37689717424701696,0.0021899487130319084,0.005774802177348937
