source_failure_cell_index,drift_period,noise_scale,bias_strength,penalty_strength,rep,env_seed,u_opt_final_hidden,u_standard,u_adversarial_TMI,u_safety_v1,u_recovery_v2,P_base,P_standard,P_adversarial_TMI,P_safety_v1,P_recovery_v2,delta_adversarial_minus_standard,delta_safety_v1_minus_standard,delta_recovery_v2_minus_standard
75,20,2.0,0.06,3.2,1,1590306924,0.47284234601517855,0.45,0.4336263,0.3825,0.3834426510810775,0.19207104268637634,0.28409037569429607,0.28426354667655945,0.275673015784068,0.27593482101149686,0.000173170982263382,-0.008417359910228073,-0.008155554682799215
75,20,2.0,0.06,3.2,2,1708549347,0.48318214457713304,0.45,0.38844045,0.47750000000000004,0.41179983020800004,0.23012824560965,0.4242982150158922,0.399026799248684,0.4222336939008659,0.4127162864082702,-0.025271415767208205,-0.0020645211150263076,-0.011581928607622027
75,20,2.0,0.06,3.2,3,1193389989,0.4910003053638228,0.45,0.4759035929312999,0.41496557235717774,0.3602183211141121,0.17902985060100474,0.2270478006102612,0.22820672506253253,0.22153499550514366,0.20850491466613422,0.0011589244522713371,-0.005512805105117535,-0.01854288594412698
75,20,2.0,0.06,3.2,4,38446802,0.5427399198791107,0.45,0.46199999999999997,0.38984375,0.4056560000000001,0.21387724038160894,0.306357175515368,0.31101012157708025,0.27740798852678655,0.2853541769486615,0.004652946061712238,-0.028949186988581455,-0.02100299856670651
75,20,2.0,0.06,3.2,5,56982259,0.45475445825475613,0.45,0.43062977699999994,0.3754296875,0.39553982721479686,0.19583312525295393,0.3536431023456623,0.35457060536627527,0.330539166388764,0.3430724621122043,0.000927503020612952,-0.023103935956898303,-0.010570640233457995
75,20,2.0,0.06,3.2,6,1526632447,0.49711020283076424,0.45,0.525,0.3499267578125,0.40890661901604364,0.2128659337942125,0.3188571815295283,0.30579814304083786,0.2719274880951744,0.30384396353879184,-0.013059038488690444,-0.04692969343435388,-0.01501321799073646
75,20,2.0,0.06,3.2,7,1837856359,0.44555908703205443,0.45,0.33585179195061,0.3068134307861328,0.30300000000000005,0.15653880454539956,0.2055107432566911,0.19965994501067535,0.19307588148321586,0.19217618561932645,-0.005850798246015754,-0.012434861773475248,-0.013334557637364658
75,20,2.0,0.06,3.2,8,1347108331,0.5360525810957865,0.45,0.45,0.3805095672607422,0.35146563067657743,0.23785547103904459,0.3632895372225652,0.3632895372225652,0.3359733454832806,0.3214820556135517,0.0,-0.027316191739284568,-0.041807481609013486
75,20,2.0,0.06,3.2,9,1234796616,0.4804154848597001,0.45,0.45,0.41633544921875,0.3770373365818306,0.2472805287216443,0.4155496925921086,0.4155496925921086,0.4026619464158537,0.3738866999904972,0.0,-0.012887746176254933,-0.04166299260161144
76,20,2.0,0.12,1.8,0,965139336,0.45757610337030075,0.45,0.48295058999999996,0.4325,0.45000000000000007,0.20398791650700324,0.33872268577282494,0.33171951590582827,0.33695647038085397,0.33872268577282494,-0.007003169866996672,-0.001766215391970971,0.0
76,20,2.0,0.12,1.8,1,2106365716,0.540843755262898,0.45,0.5220999999999998,0.3806025505065918,0.3571200000000001,0.21701060992504134,0.2926683508240332,0.2986310253548432,0.27240426676949614,0.26476965293742155,0.005962674530810008,-0.020264084054537057,-0.027898697886611645
76,20,2.0,0.12,1.8,2,1471860148,0.5040594875659133,0.45,0.4334399999999998,0.473076171875,0.4083168048,0.19423905638810812,0.2961200248269353,0.2922371409964495,0.2990881218200704,0.28413795420168697,-0.003882883830485795,0.0029680969931351053,-0.011982070625248309
76,20,2.0,0.12,1.8,3,1053730349,0.4566896789340931,0.45,0.4920146999999999,0.3608277893066406,0.3341212161408001,0.19479512183981315,0.2699187175460923,0.2634997829553491,0.2609232183836229,0.2538510475963938,-0.006418934590743219,-0.00899549916246939,-0.016067669949698493
76,20,2.0,0.12,1.8,4,1271389580,0.5192328891324742,0.45,0.5358208322377497,0.470625,0.44847098988800005,0.20576057789170826,0.3152222610702825,0.3256190565471253,0.32549261060345774,0.31433010731232314,0.010396795476842802,0.010270349533175238,-0.0008921537579593686
76,20,2.0,0.12,1.8,5,1118541746,0.45515720919834585,0.45,0.45,0.4275,0.40867499116718087,0.21923375580025944,0.29872430323196,0.29872430323196,0.2988023360469504,0.29701980568142683,0.0,7.803281499041415e-05,-0.0017044975505331461
76,20,2.0,0.12,1.8,6,1140009735,0.4956203295394222,0.45,0.4348737,0.44995422363281246,0.37924178215552007,0.16534709138465495,0.2779479723965793,0.27478729723202944,0.27794054323882134,0.253927790570337,-0.0031606751645498754,-7.42915775797659e-06,-0.024020181826242326
76,20,2.0,0.12,1.8,7,1035158605,0.48173840447363864,0.45,0.513,0.414140625,0.40077709504000003,0.21500999915863725,0.2963001798630498,0.2879130174908662,0.2898439847640366,0.2858497360288605,-0.00838716237218362,-0.0064561950990131844,-0.010450443834189305
76,20,2.0,0.12,1.8,8,953791566,0.5276262679942842,0.45,0.408465,0.434208984375,0.42040958810560003,0.21003586865060656,0.3600027610692831,0.33621507215852997,0.3517804537998579,0.3436945964839363,-0.023787688910753113,-0.008222307269425189,-0.016308164585346785
76,20,2.0,0.12,1.8,9,2079883242,0.443071841639842,0.45,0.45,0.3706645488739014,0.35770496746890246,0.18579709532908367,0.31601464298418125,0.31601464298418125,0.30944982584915925,0.3044160865531098,0.0,-0.006564817135021994,-0.011598556431071438
78,20,2.0,0.18,1.8,0,1130904850,0.44661391918136656,0.45,0.55,0.3787109375,0.40812417257164346,0.22667055311758272,0.30834742273217214,0.28148951033843445,0.30482005204435136,0.30874549171313415,-0.026857912393737693,-0.0035273706878207745,0.0003980689809620075
78,20,2.0,0.18,1.8,1,448152359,0.5059896391376768,0.45,0.561033,0.4229296875,0.43529637760000006,0.20747815059080213,0.3542559370977737,0.334005379386999,0.3436429860258044,0.3490853655175685,-0.02025055771077472,-0.010612951071969301,-0.005170571580205174
78,20,2.0,0.18,1.8,2,376395038,0.5030905533171914,0.45,0.53055,0.45,0.3782900640314881,0.22962354537756305,0.3185356894788389,0.3096962228123251,0.3185356894788389,0.2968861626114252,-0.008839466666513807,0.0,-0.021649526867413726
78,20,2.0,0.18,1.8,3,688204610,0.5386293476526212,0.45,0.7570450000000001,0.525,0.43152,0.194443147190292,0.2825630258754043,0.21280705763609822,0.2917898790359521,0.27722037101850283,-0.06975596823930605,0.009226853160547832,-0.005342654856901441
78,20,2.0,0.18,1.8,4,170834850,0.5336486174453744,0.45,0.5036775,0.43921875,0.4179940124800001,0.21338093864421814,0.2877840432204327,0.29210999530519516,0.2858161081253641,0.28114381623800333,0.004325952084762441,-0.001967935095068596,-0.006640226982429387
78,20,2.0,0.18,1.8,5,1397218327,0.4775220393368696,0.45,0.52404159,0.45,0.40149436000000005,0.22988160811090608,0.3304897881423376,0.31262554615716714,0.3304897881423376,0.3149366533061162,-0.017864241985170448,0.0,-0.015553134836221394
78,20,2.0,0.18,1.8,6,376511449,0.49522709362888956,0.45,0.45,0.45996582031250005,0.4579946466574798,0.22221816871723316,0.3985074900145983,0.3985074900145983,0.4052873406737233,0.40409130504405544,0.0,0.0067798506591250085,0.005583815029457151
78,20,2.0,0.18,1.8,7,1877416129,0.4985089957769127,0.45,0.387,0.4855078125,0.4641162000000001,0.22646591430140312,0.33910388788131407,0.3209153013267474,0.3412422161850787,0.3407839503490198,-0.018188586554566677,0.0021383283037646472,0.0016800624677057452
78,20,2.0,0.18,1.8,8,2131363641,0.4920953390040479,0.45,0.5369999999999999,0.438125,0.39307962182041606,0.2135960026885824,0.3041040427014181,0.2912434758251039,0.3024148822092738,0.2902012191153578,-0.012860566876314206,-0.0016891604921442926,-0.01390282358606032
78,20,2.0,0.18,1.8,9,1963800568,0.4388918822989503,0.45,0.45,0.4004274129867553,0.403328804096,0.23098607785034808,0.38707966683590633,0.38707966683590633,0.3866439887607292,0.38778344591102365,0.0,-0.0004356780751771372,0.0007037790751173167
79,20,2.0,0.18,3.2,0,1351537897,0.48579303555239844,0.45,0.5212148249999998,0.396807861328125,0.4314326994304001,0.1772589908720844,0.2761691683404911,0.2644335948025029,0.25239073536167067,0.27005465111743804,-0.011735573537988209,-0.02377843297882043,-0.006114517223053062
79,20,2.0,0.18,3.2,1,198851237,0.45745417477572703,0.45,0.45102,0.39456787109374997,0.35651907631872004,0.2302562334665631,0.3130452164506478,0.31279572254173604,0.3182943065172482,0.31314165000798844,-0.0002494939089117687,0.005249090066600404,9.643355734062498e-05
79,20,2.0,0.18,3.2,2,1826996305,0.5303559318124335,0.45,0.45,0.31568847656250004,0.3511835944217857,0.22918410365823474,0.2826215335498754,0.2826215335498754,0.24592179575203404,0.25483579961674335,0.0,-0.03669973779784136,-0.02778573393313205
79,20,2.0,0.18,3.2,3,903137097,0.45963103925585086,0.45,0.507,0.38518798828125,0.35453273472,0.1700075238372355,0.25922617450417396,0.2414717066949948,0.251690500972071,0.24034744922380646,-0.017754467809179164,-0.007535673532102938,-0.018878725280367492
79,20,2.0,0.18,3.2,4,924266487,0.5140563366303269,0.45,0.46281247499999995,0.37634765625,0.4014026432000001,0.1612453182241212,0.2660092727946561,0.2681457823315568,0.23816579252627992,0.24960081446344926,0.0021365095369006992,-0.02784348026837616,-0.016408458331206827
79,20,2.0,0.18,3.2,5,605772550,0.46105314243318746,0.45,0.9104999999999999,0.35431518554687497,0.3303360000000001,0.19884859148704523,0.26235609198112037,0.1702810719622321,0.24132124909708974,0.2323467962725319,-0.09207502001888826,-0.021034842884030625,-0.030009295708588457
79,20,2.0,0.18,3.2,6,1188256537,0.46611582045202615,0.45,0.4342362435,0.39375,0.3381391377664001,0.19023025926616846,0.25202233679584657,0.2528731479115038,0.2504284326002505,0.23906115102496067,0.0008508111156572129,-0.0015939041955960742,-0.012961185770885897
79,20,2.0,0.18,3.2,7,142877065,0.5514232226798961,0.45,0.4941,0.41894287109375,0.39867056000000006,0.21290575245056936,0.307640003271651,0.3241479604451929,0.291147714128209,0.27995744122423355,0.01650795717354192,-0.016492289143441974,-0.027682562047417425
79,20,2.0,0.18,3.2,8,520585700,0.4706416663156093,0.45,0.5481561149999999,0.4221839904785156,0.347697525036473,0.1710234297764765,0.27002954767674187,0.22056571634892702,0.2653197636155394,0.22624280377307884,-0.049463831327814844,-0.004709784061202482,-0.04378674390366302
79,20,2.0,0.18,3.2,9,1589255102,0.5067812525119842,0.45,0.9591844771,0.379990234375,0.36736656000000006,0.20593175135736963,0.2657937637915659,0.17158729877781215,0.25683503042547223,0.25420313612065787,-0.09420646501375374,-0.008958733366093652,-0.011590627670908016
81,20,4.0,0.0,3.2,0,218761037,0.4535356682796103,0.45,0.36915,0.3428128051757812,0.3605328000000001,0.2622245446832616,0.4044989598086757,0.3894613799925462,0.37316899498544887,0.38446650896115325,-0.015037579816129465,-0.03132996482322681,-0.02003245084752242
81,20,4.0,0.0,3.2,1,896197557,0.5164479140021893,0.45,0.45,0.2954893112182617,0.2916,0.19953129965419558,0.26672893344250626,0.26672893344250626,0.21398146255280082,0.21309601494107452,0.0,-0.05274747088970544,-0.05363291850143173
81,20,4.0,0.0,3.2,2,2088277791,0.45415882299574967,0.45,0.22954021349999992,0.212490234375,0.35251181287946276,0.18794453455858734,0.28501066369607864,0.22447181640777353,0.2190408895069194,0.2730877054964571,-0.06053884728830511,-0.06596977418915922,-0.011922958199621525
81,20,4.0,0.0,3.2,3,1073460421,0.5192081017555299,0.45,0.4431,0.45,0.4219948640000001,0.19926578588072733,0.33324211957434585,0.33032877543441286,0.33324211957434585,0.3194896006217399,-0.002913344139932994,0.0,-0.01375251895260593
81,20,4.0,0.0,3.2,4,1894351047,0.4452213952276171,0.45,0.41700000000000004,0.2984710693359375,0.3424285798824961,0.15822793793597745,0.2298047486104384,0.2323412132927551,0.19510366261056755,0.21237998740921546,0.0025364646823166914,-0.034701085999870845,-0.017424761201222938
81,20,4.0,0.0,3.2,5,1799918929,0.5150563652417443,0.45,0.45,0.3689321327209472,0.3694571128993383,0.17465996578173618,0.25600136613758173,0.25600136613758173,0.23554525936464463,0.23571383745492624,0.0,-0.020456106772937105,-0.020287528682655487
81,20,4.0,0.0,3.2,6,1840688762,0.5145373580718656,0.45,0.39749999999999996,0.3087379837036133,0.32082000000000005,0.1738530388274007,0.24785779640087474,0.23146792015325784,0.20037514051284247,0.20391699226463023,-0.016389876247616897,-0.04748265588803227,-0.043940804136244516
81,20,4.0,0.0,3.2,7,573739333,0.4566409597313213,0.45,0.398154996,0.37732817649841305,0.3724344083372647,0.2051818839230131,0.3184068688991358,0.3148319914205033,0.3079282487611945,0.30596917641490545,-0.003574877478632499,-0.010478620137941264,-0.012437692484230323
81,20,4.0,0.0,3.2,8,2103882074,0.5253403994521813,0.45,0.34140000000000004,0.43957031249999995,0.41370000000000007,0.19716536387596403,0.288285007584383,0.24196976008993126,0.2846886923199397,0.2741307964100486,-0.04631524749445176,-0.003596315264443317,-0.014154211174334408
81,20,4.0,0.0,3.2,9,137061140,0.4881759874649316,0.45,0.42116154,0.23086914062500002,0.3641511434443777,0.18237674616786634,0.27050285330348206,0.26617648218018575,0.2002872319413319,0.24586170344678737,-0.004326371123296313,-0.07021562136215015,-0.02464114985669469
82,20,4.0,0.06,1.8,0,532686268,0.5132743247496555,0.45,0.4941,0.4253906250000001,0.43252425378200554,0.21366189192328222,0.37748104105930547,0.3889420464581843,0.3634032345710499,0.36790594100304164,0.011461005398878843,-0.014077806488255573,-0.00957510005626383
82,20,4.0,0.06,1.8,1,1782898469,0.4556573447457976,0.45,0.44051784099999985,0.4287318420410156,0.37537851200000005,0.20153870378961444,0.3498827399769793,0.35042522141259913,0.34985804260183273,0.3321301615304046,0.0005424814356198571,-2.469737514654291e-05,-0.017752578446574685
82,20,4.0,0.06,1.8,2,346144417,0.43824329724845823,0.45,0.4212852405,0.43086437225341795,0.3964978400000001,0.24263071139834247,0.45720560005458355,0.46172369723782175,0.46180820356305735,0.4543406367234849,0.004518097183238201,0.0046026035084738015,-0.0028649633310986466
82,20,4.0,0.06,1.8,3,764378251,0.5188301967389156,0.45,0.49568349999999994,0.43460937499999996,0.39309401600000005,0.1940627776780568,0.27253280115864287,0.27881266852357717,0.26856047997259164,0.2551453195834604,0.0062798673649342995,-0.003972321186051231,-0.017387481575182495
82,20,4.0,0.06,1.8,4,911382765,0.47923992956691,0.45,0.3676431320999999,0.42550308227539063,0.42816478670540803,0.1830023616462367,0.2693929849702163,0.24740648808331978,0.26552229899766466,0.2660848123940185,-0.021986496886896523,-0.003870685972551635,-0.00330817257619781
82,20,4.0,0.06,1.8,5,580424923,0.53265361122174,0.45,0.43650000000000005,0.488037109375,0.42768560800672817,0.20000511672865662,0.2943047933106316,0.2878462711108204,0.3076999294778199,0.28335179335024474,-0.00645852219981119,0.013395136167188293,-0.010952999960386844
82,20,4.0,0.06,1.8,6,1825448621,0.4478575287898331,0.45,0.45,0.4113418579101562,0.3898256150067201,0.20621593891319634,0.4447002509287945,0.4447002509287945,0.4434338457307444,0.43330204125606586,0.0,-0.0012664051980501023,-0.011398209672728643
82,20,4.0,0.06,1.8,7,1803479791,0.4536825519199272,0.45,0.24741515999999997,0.2831962776184082,0.3399035558400001,0.16284683966120334,0.2113821593099815,0.1734507560145424,0.17947514190623096,0.1928316437451631,-0.03793140329543909,-0.03190701740375054,-0.018550515564818404
82,20,4.0,0.06,1.8,8,1797585761,0.5302369075474624,0.45,0.5211059999999997,0.45,0.4013380000000001,0.16623855420932143,0.24276318716835205,0.2622984977197238,0.24276318716835205,0.21819312050486012,0.019535310551371754,0.0,-0.02457006666349193
82,20,4.0,0.06,1.8,9,172988429,0.5052936582608705,0.45,0.42014999999999997,0.42578125,0.42353658416000006,0.23329333545971526,0.3447432861735838,0.3384720966172825,0.33992723233241884,0.33936108613297794,-0.006271189556301293,-0.004816053841164958,-0.005382200040605856
84,20,4.0,0.12,1.8,0,1906237035,0.47080135050758176,0.45,0.6299999999999999,0.41375,0.4162404862876582,0.17440274979481793,0.22222190392638413,0.18928376099483485,0.2200496872432764,0.22031562350570594,-0.032938142931549286,-0.0021722166831077416,-0.001906280420678197
84,20,4.0,0.12,1.8,1,744624062,0.4455014831253171,0.45,0.45,0.3921434211730957,0.41053872780940603,0.17240595351767357,0.30314769034165856,0.30314769034165856,0.29459806245296205,0.3018983210749552,0.0,-0.00854962788869651,-0.0012493692667033818
84,20,4.0,0.12,1.8,2,25913718,0.48820986472089223,0.45,0.4815,0.47179687499999995,0.4351870274357761,0.23299135848277894,0.3681391162468369,0.3700418953751273,0.3704012261800846,0.3643403133332348,0.001902779128290455,0.0022621099332477135,-0.003798802913602073
84,20,4.0,0.12,1.8,3,1125169432,0.43834022574025455,0.45,0.5191325264999999,0.39375,0.3989921800908801,0.1928392769646823,0.2883513786918786,0.2613603783404649,0.2927737373668338,0.29314313768296635,-0.02699100035141372,0.004422358674955218,0.004791758991087747
84,20,4.0,0.12,1.8,4,1062324343,0.5025139515528458,0.45,0.57495,0.412275390625,0.40088068352000006,0.23551371764637416,0.32777617816065246,0.30685393808233097,0.3186913623192391,0.31498710819028136,-0.020922240078321497,-0.009084815841413352,-0.012789069970371103
84,20,4.0,0.12,1.8,5,894089411,0.5364011044267364,0.45,0.5146721999999999,0.48624999999999996,0.4442636000000001,0.19042450245732787,0.33074715202542176,0.381765024489734,0.36685748509371585,0.32423570908231997,0.05101787246431222,0.03611033306829409,-0.006511442943101797
84,20,4.0,0.12,1.8,6,846045758,0.4512360887958993,0.45,0.306,0.362109375,0.38327910624000006,0.1888182767404804,0.24834996052710612,0.22956308343760823,0.2424417360439735,0.24600574828103544,-0.01878687708949789,-0.005908224483132607,-0.002344212246070676
84,20,4.0,0.12,1.8,7,1834116818,0.4860576041561331,0.45,0.39749999999999996,0.4679296875,0.37288586495232007,0.2320558591607267,0.3394685253124716,0.33004369959829477,0.3395006012709284,0.3219580934623359,-0.009424825714176854,3.2075958456778686e-05,-0.017510431850135733
84,20,4.0,0.12,1.8,8,69370434,0.5097419288260766,0.45,0.46275,0.495,0.4344811243200001,0.20091281027755375,0.28760079256387616,0.29081993395400685,0.2947124304260439,0.2826660589662726,0.0032191413901306865,0.00711163786216773,-0.004934733597603547
84,20,4.0,0.12,1.8,9,1583650771,0.5503101667461755,0.45,0.39944999999999986,0.4715380859375,0.3977935350720001,0.24030248672236337,0.3198022716889348,0.3004376728403402,0.3265497533173277,0.29977585910396254,-0.01936459884859465,0.006747481628392893,-0.020026412584972286
85,20,4.0,0.12,3.2,0,1054876776,0.45052947227872187,0.45,0.3869999999999999,0.3370176696777344,0.36623975170176004,0.21958292027792103,0.3152209707782001,0.31285666515168603,0.29304295564941973,0.30582715936469845,-0.002364305626514074,-0.02217801512878037,-0.009393811413501651
85,20,4.0,0.12,3.2,1,793498323,0.5167875161922458,0.45,0.45,0.44531250000000006,0.42168083299200004,0.24299402289473684,0.3768503709743229,0.3768503709743229,0.37475005097454384,0.36211250453305255,0.0,-0.0021003199997790545,-0.014737866441270342
85,20,4.0,0.12,3.2,2,1769763525,0.4300761257124359,0.45,0.40349999999999997,0.349658203125,0.36774720000000005,0.19697305956323613,0.3065544286726569,0.319549471812988,0.29455017096847835,0.3063831866172052,0.012995043140331064,-0.012004257704178567,-0.00017124205545171467
85,20,4.0,0.12,3.2,3,1343192993,0.4925716168409209,0.45,0.45962499999999995,0.3824377441406249,0.34485743486976006,0.2057476758650862,0.2864890467485922,0.2865875470548241,0.27172954257546156,0.2578402654426029,9.850030623187456e-05,-0.014759504173130655,-0.0286487813059893
85,20,4.0,0.12,3.2,4,603740845,0.4887913069550149,0.45,0.444,0.43878936767578125,0.3969440000000001,0.18514907341424208,0.2731851561254937,0.27252965177512967,0.2717351210112478,0.2592130792943741,-0.0006555043503640445,-0.0014500351142459067,-0.013972076831119618
85,20,4.0,0.12,3.2,5,1597444053,0.5266508616123505,0.45,0.462,0.438828125,0.45647400000000005,0.20390326620320318,0.3520013815284381,0.36583260364252546,0.3383587118153822,0.35961353628723286,0.013831222114087383,-0.013642669713055888,0.007612154758794787
85,20,4.0,0.12,3.2,6,2091603270,0.49011839747843644,0.45,0.366441,0.35843749999999996,0.38483289757648764,0.20634520484942492,0.29617821969309943,0.27622696778402916,0.2732234493412954,0.28273843313086644,-0.019951251909070267,-0.022954770351804044,-0.013439786562232992
85,20,4.0,0.12,3.2,7,507363486,0.49797679920799315,0.45,0.5023273820999999,0.4551636505126953,0.39652368000000016,0.1797047745420075,0.310203779734788,0.30724537844265026,0.3109444867514167,0.2918856091857792,-0.002958401292137758,0.0007407070166287055,-0.018318170549008805
85,20,4.0,0.12,3.2,8,1531098501,0.4835543806931478,0.45,0.44909999999999983,0.42539062499999997,0.3892473622150695,0.175960308982202,0.27274523598917483,0.27260993599050226,0.2665760327211057,0.2507399430862315,-0.0001352999986725667,-0.0061692032680691344,-0.02200529290294334
85,20,4.0,0.12,3.2,9,1500921044,0.5383964120701978,0.45,0.6198347099999998,0.45375,0.3744064535040001,0.22490413391556374,0.27682536213352327,0.25933045683690037,0.2772090869865653,0.26458596273125623,-0.017494905296622898,0.0003837248530420556,-0.012239399402267037
86,20,4.0,0.18,1.8,0,1376129035,0.461327352402947,0.45,0.9219999999999999,0.4071875,0.384,0.1848627497103273,0.2321784857472714,0.1703129003527685,0.23042482809435139,0.22724420787582786,-0.0618655853945029,-0.0017536576529200154,-0.004934277871443543
86,20,4.0,0.18,1.8,1,220892955,0.5012812552366471,0.45,0.513,0.525,0.39932,0.20985130847149813,0.3109972077379914,0.3117457726842038,0.30896193692683277,0.29450416015500114,0.0007485649462123933,-0.002035270811158618,-0.01649304758299025
86,20,4.0,0.18,1.8,2,1522397749,0.4796553159401332,0.45,0.504,0.4396875,0.385910337552384,0.17017523672089888,0.28011591811435743,0.2725469410678381,0.27823805257117573,0.2557885452398847,-0.007568977046519321,-0.0018778655431817004,-0.02432737287447273
86,20,4.0,0.18,1.8,3,1403248159,0.4861732642404971,0.45,0.8012499999999996,0.3935546875,0.42000000000000004,0.16456445094684585,0.21941106959979323,0.1592164330787364,0.2138787440901132,0.2173324410089137,-0.06019463652105683,-0.005532325509680025,-0.0020786285908795388
86,20,4.0,0.18,1.8,4,1072259917,0.508807164410631,0.45,0.5390999999999998,0.47007812499999996,0.5047228,0.19546697266841706,0.2296925136595608,0.22861340387196338,0.23114589469260766,0.23137612171743638,-0.0010791097875974265,0.0014533810330468466,0.0016836080578755686
86,20,4.0,0.18,1.8,5,465091309,0.46480344173563504,0.45,0.504825,0.42015625,0.39946776061212164,0.2200112517867501,0.373211624592618,0.3508768886679071,0.3665220341683348,0.3552081389929481,-0.022334735924710858,-0.006689590424283187,-0.018003485599669855
86,20,4.0,0.18,1.8,6,132623561,0.45625114176826853,0.45,0.444,0.44436874389648434,0.3922840000000001,0.23146009284021904,0.3301851061561889,0.3306595241301151,0.33063790696529094,0.32443526447552884,0.0004744179739262222,0.00045280080910203857,-0.005749841680660062
86,20,4.0,0.18,1.8,7,869819199,0.5311592239971371,0.45,0.5655,0.460625,0.43100000000000005,0.17179557284684382,0.24762673586775982,0.24976843468910956,0.25097989357526534,0.2407586303404714,0.0021416988213497357,0.003353157707505522,-0.006868105527288421
86,20,4.0,0.18,1.8,8,454026038,0.4919702547748168,0.45,0.5025,0.37817138671875,0.39607951287530596,0.21220137452417406,0.29195579636518787,0.28823090238552945,0.2799571229064899,0.28436392647754216,-0.003724893979658417,-0.011998673458697984,-0.007591869887645708
86,20,4.0,0.18,1.8,9,782284639,0.5285877761976219,0.45,0.5956499999999998,0.405794677734375,0.435741272,0.1936413543393494,0.2688514832124743,0.2575197115567157,0.2521903596019148,0.2638929569586173,-0.011331771655758605,-0.016661123610559492,-0.00495852625385701
87,20,4.0,0.18,3.2,0,415587346,0.5151718221583977,0.45,0.5014736999999999,0.37328125,0.38117856000000006,0.1501394610111932,0.2036284765371992,0.2080113858392515,0.1810129020773671,0.1834330767254292,0.00438290930205229,-0.022615574459832116,-0.020195399811770015
87,20,4.0,0.18,3.2,1,5660544,0.46313020485202033,0.45,0.5589999999999999,0.36846387863159175,0.32976000000000005,0.1870773492857699,0.22865846934583708,0.19942425533191085,0.21856983069803737,0.2089121942188698,-0.02923421401392623,-0.010088638647799714,-0.019746275126967278
87,20,4.0,0.18,3.2,2,1158735214,0.46659146091073805,0.45,0.5536287,0.4279345703125,0.4110435181440001,0.24007833645243407,0.34592756043035755,0.3041174836574858,0.34681209977862015,0.34534657157829457,-0.04181007677287174,0.0008845393482626029,-0.0005809888520629802
87,20,4.0,0.18,3.2,3,916338651,0.4465240500429914,0.45,0.34878,0.3713037109375,0.3369747444074497,0.21681525324831474,0.30448608537536254,0.29752318409193357,0.3042612321031851,0.2932682899039357,-0.006962901283428968,-0.00022485327217741657,-0.011217795471426817
87,20,4.0,0.18,3.2,4,1064494148,0.4587209585245209,0.45,0.5530499999999999,0.41698059082031247,0.3760132431680001,0.20834847300563034,0.3200038921316139,0.2704570553891568,0.32070706565700813,0.3101430183603733,-0.04954683674245708,0.0007031735253942295,-0.00986087377124062
87,20,4.0,0.18,3.2,5,538729128,0.5030977795525291,0.45,0.4941,0.366640625,0.4340260569600001,0.17729011213479506,0.22510959739502484,0.2239937666819577,0.21111722283412737,0.2236914852370504,-0.0011158307130671452,-0.01399237456089747,-0.0014181121579744382
87,20,4.0,0.18,3.2,6,2010631334,0.48907857405245947,0.45,0.498891,0.3958346557617187,0.4072779421461556,0.23344378754961592,0.3919231399681961,0.38059254709392026,0.3823391256337213,0.3860742462875858,-0.011330592874275847,-0.00958401433447481,-0.005848893680610312
87,20,4.0,0.18,3.2,7,1250675046,0.5086990925817534,0.45,0.43949999999999995,0.41375,0.4170066800000001,0.21291670091423465,0.37821445830956946,0.3755920181563095,0.36574176856075313,0.36722507096038304,-0.002622440153259964,-0.012472689748816324,-0.010989387349186419
87,20,4.0,0.18,3.2,8,1094604356,0.4329429539897053,0.45,0.4266,0.34703125,0.35808461404784653,0.20078117804584616,0.28820702791252645,0.2955263994220782,0.2858119124874469,0.2898820513326748,0.007319371509551753,-0.0023951154250795303,0.0016750234201483583
87,20,4.0,0.18,3.2,9,952640300,0.49477301170422416,0.45,0.4890324,0.39575317382812497,0.3550228972160001,0.2545250247853841,0.3481593006852255,0.3448662398342745,0.33841658606325015,0.32416897705967684,-0.0032930608509509907,-0.009742714621975346,-0.02399032362554865
89,20,7.0,0.0,3.2,0,1161679953,0.5332465754795024,0.45,0.5098401794999999,0.3984765625,0.4279623519253972,0.22124105233885608,0.30631356300476176,0.3239231765179611,0.2788275280105355,0.2948697008209622,0.01760961351319934,-0.02748603499422625,-0.011443862183799558
89,20,7.0,0.0,3.2,1,1116798156,0.5409355982002387,0.45,0.4416,0.3825,0.42000000000000004,0.22802296890801188,0.29316334998996485,0.2914797003888875,0.2762909648466289,0.286454654480256,-0.0016836496010773638,-0.016872385143335944,-0.006708695509708873
89,20,7.0,0.0,3.2,2,1728394771,0.46473837144749086,0.45,0.19112999999999997,0.35533584594726564,0.34286774170497136,0.1615563853230923,0.23508014161952007,0.1834493307104826,0.22965455385145617,0.22646310084111287,-0.051630810909037456,-0.0054255877680639,-0.008617040778407192
89,20,7.0,0.0,3.2,3,1380396526,0.526003788831069,0.45,0.3015,0.3929687499999999,0.3936045696,0.1950925039181449,0.2258315714453364,0.2079079569580862,0.22001017601442657,0.2200930356317475,-0.01792361448725019,-0.005821395430909815,-0.00573853581358888
89,20,7.0,0.0,3.2,4,55922090,0.42729627976820106,0.45,0.40950000000000003,0.37904296875000004,0.40071999999999997,0.16327828706942274,0.2805904862878489,0.28952217249405154,0.2847984329041242,0.2891426717102593,0.00893168620620266,0.0042079466162753265,0.00855218542241043
