env_index,config,u_final,u_opt_final_hidden,P_success,T2_eff_us,p_gate,P_base,T2_base_us,delta_vs_base,P_standard,P_full_TMI,delta_vs_standard,delta_vs_full_TMI
17,no_step_limit,0.49479526999999984,0.5342580416613164,0.40923565467744627,118.55367597616629,0.0015547938285508983,0.23161184922352096,56.244252075841025,0.1776238054539253,0.3996391218465385,0.41031888171565745,0.009596532830907778,-0.0010832270382111764
17,single_measurement,0.4779545,0.5342580416613164,0.4065528618960539,117.2750847557977,0.0015476257798423686,0.23161184922352096,56.244252075841025,0.17494101267253293,0.3996391218465385,0.41031888171565745,0.006913740049515393,-0.003766019819603561
17,raw_spsa,0.524440760653307,0.5342580416613164,0.41100874183912195,119.48129049715347,0.0015680150407868824,0.23161184922352096,56.244252075841025,0.179396892615601,0.3996391218465385,0.41031888171565745,0.011369619992583457,0.000689860123464503
18,standard_fixed,0.45,0.5528403858844348,0.5280596270829693,150.8033662123172,0.0024193820715521573,0.287885971824952,55.20963718683848,0.24017365525801726,0.5280596270829693,0.5878487156888033,0.0,-0.059789088605833984
18,full_TMI,0.5215000000000001,0.5528403858844348,0.5878487156888033,204.6557599464098,0.0024986680444993217,0.287885971824952,55.20963718683848,0.29996274386385124,0.5280596270829693,0.5878487156888033,0.059789088605833984,0.0
18,no_memory,0.5800000000000001,0.5528403858844348,0.583749076566536,202.62222654054557,0.002572218925780538,0.287885971824952,55.20963718683848,0.29586310474158395,0.5280596270829693,0.5878487156888033,0.05568944948356669,-0.004099639122267296
18,no_smoothing,0.578048026566083,0.5528403858844348,0.5847658210549601,203.64526557354571,0.002569638757768441,0.287885971824952,55.20963718683848,0.2968798492300081,0.5280596270829693,0.5878487156888033,0.05670619397199084,-0.0030828946338431473
18,no_step_limit,0.5434680499999998,0.5528403858844348,0.5928015206006866,211.15775403937835,0.0025253720002882145,0.287885971824952,55.20963718683848,0.30491554877573457,0.5280596270829693,0.5878487156888033,0.06474189351771731,0.004952804911883324
18,single_measurement,0.547705,0.5528403858844348,0.5928607786471198,211.41492593838498,0.002530649090072476,0.287885971824952,55.20963718683848,0.3049748068221678,0.5280596270829693,0.5878487156888033,0.06480115156415056,0.0050120629583165766
18,raw_spsa,0.22409949649989733,0.5528403858844348,0.32300433461102873,64.19905291585586,0.0022455664863803245,0.287885971824952,55.20963718683848,0.03511836278607672,0.5280596270829693,0.5878487156888033,-0.20505529247194054,-0.2648443810777745
19,standard_fixed,0.45,0.4939129623576806,0.5583794251629668,179.4881728963143,0.0015256809048688415,0.2657661558731873,56.039150462620654,0.2926132692897795,0.5583794251629668,0.5709642779636235,0.0,-0.012584852800656687
19,full_TMI,0.474217130090115,0.4939129623576806,0.5709642779636235,189.0123321611112,0.001556118453496578,0.2657661558731873,56.039150462620654,0.3051981220904362,0.5583794251629668,0.5709642779636235,0.012584852800656687,0.0
19,no_memory,0.5250000000000001,0.4939129623576806,0.5622871553223135,183.51398766610757,0.0016251249685449104,0.2657661558731873,56.039150462620654,0.29652099944912624,0.5583794251629668,0.5709642779636235,0.003907730159346756,-0.008677122641309931
19,no_smoothing,0.5093934999999999,0.4939129623576806,0.5700572461719113,188.96664734052104,0.0016031714425284347,0.2657661558731873,56.039150462620654,0.30429109029872403,0.5583794251629668,0.5709642779636235,0.011677821008944544,-0.0009070317917121429
19,no_step_limit,0.4695000000000001,0.4939129623576806,0.5693155467237898,187.69732871462213,0.0015500645892822136,0.2657661558731873,56.039150462620654,0.3035493908506025,0.5583794251629668,0.5709642779636235,0.01093612156082302,-0.0016487312398336673
19,single_measurement,0.502705,0.4939129623576806,0.572035416151323,190.33825605211342,0.0015939655797619294,0.2657661558731873,56.039150462620654,0.3062692602781357,0.5583794251629668,0.5709642779636235,0.013655990988356237,0.0010711381876995496
19,raw_spsa,0.3118786566055414,0.4939129623576806,0.39483386669806475,97.29273040617451,0.0013825743307976284,0.2657661558731873,56.039150462620654,0.12906771082487745,0.5583794251629668,0.5709642779636235,-0.16354555846490204,-0.17613041126555873
20,standard_fixed,0.45,0.6614252300826605,0.31398261278272993,77.18633111657861,0.0021718707545394424,0.2099596906803382,46.21695859429516,0.10402292210239172,0.31398261278272993,0.388270126863166,0.0,-0.07428751408043605
20,full_TMI,0.62417445,0.6614252300826605,0.388270126863166,107.10426189610267,0.0023070710271794878,0.2099596906803382,46.21695859429516,0.17831043618282777,0.31398261278272993,0.388270126863166,0.07428751408043605,0.0
20,no_memory,0.5800000000000001,0.6614252300826605,0.37783740258619264,102.12719060645861,0.0022686314271107718,0.2099596906803382,46.21695859429516,0.16787771190585443,0.31398261278272993,0.388270126863166,0.06385478980346271,-0.010432724276973337
20,no_smoothing,0.6393935,0.6614252300826605,0.38955160701516395,107.80464228344967,0.0023209674956660683,0.2099596906803382,46.21695859429516,0.17959191633482574,0.31398261278272993,0.388270126863166,0.07556899423243402,0.0012814801519979713
20,no_step_limit,0.6255,0.6614252300826605,0.3884318021483904,107.18813315404046,0.0023082680744648085,0.2099596906803382,46.21695859429516,0.1784721114680522,0.31398261278272993,0.388270126863166,0.07444918936566047,0.00016167528522442742
20,single_measurement,0.6930000000000002,0.6614252300826605,0.3838410406065222,105.54536835754284,0.002372581583859936,0.2099596906803382,46.21695859429516,0.17388134992618398,0.31398261278272993,0.388270126863166,0.06985842782379226,-0.004429086256643788
20,raw_spsa,0.3650790774727611,0.6614252300826605,0.2727892931545563,64.0371212440786,0.0021218520142331524,0.2099596906803382,46.21695859429516,0.0628296024742181,0.31398261278272993,0.388270126863166,-0.04119331962817363,-0.11548083370860968
21,standard_fixed,0.45,0.7352465813332509,0.2535393266079503,76.31741714096898,0.0019534136078623266,0.19209079764639297,54.50427318330697,0.061448528961557336,0.2535393266079503,0.49233526242231157,0.0,-0.23879593581436126
21,full_TMI,0.7331500000000001,0.7352465813332509,0.49233526242231157,222.90672215672927,0.002411034026992968,0.19209079764639297,54.50427318330697,0.3002444647759186,0.2535393266079503,0.49233526242231157,0.23879593581436126,0.0
21,no_memory,0.6900000000000002,0.7352465813332509,0.48091230582172456,209.31493205209938,0.0023271497631259033,0.19209079764639297,54.50427318330697,0.2888215081753316,0.2535393266079503,0.49233526242231157,0.22737297921377425,-0.011422956600587009
21,no_smoothing,0.7331500000000001,0.7352465813332509,0.49233526242231157,222.90672215672927,0.002411034026992968,0.19209079764639297,54.50427318330697,0.3002444647759186,0.2535393266079503,0.49233526242231157,0.23879593581436126,0.0
21,no_step_limit,0.7554999999999996,0.7352465813332509,0.48698474939578396,218.1186784402392,0.0024564824846697413,0.19209079764639297,54.50427318330697,0.294893951749391,0.2535393266079503,0.49233526242231157,0.23344542278783365,-0.005350513026527615
21,single_measurement,0.7157254499999994,0.7352465813332509,0.4911041907208583,220.83347368934113,0.002376548120585053,0.19209079764639297,54.50427318330697,0.29901339307446534,0.2535393266079503,0.49233526242231157,0.237564864112908,-0.0012310717014532568
21,raw_spsa,0.14625975925210105,0.7352465813332509,0.19361881750708845,55.0696287996241,0.0017060209230610887,0.19209079764639297,54.50427318330697,0.0015280198606954787,0.2535393266079503,0.49233526242231157,-0.05992050910086186,-0.2987164449152231
22,standard_fixed,0.45,0.6497724280247228,0.2884501825935112,66.39343744624809,0.002214106502087725,0.2188216837914017,47.38009078680378,0.06962849880210947,0.2884501825935112,0.3777960164500161,0.0,-0.08934583385650491
22,full_TMI,0.66685,0.6497724280247228,0.3777960164500161,97.92774025988145,0.0025146944001897802,0.2188216837914017,47.38009078680378,0.15897433265861438,0.2884501825935112,0.3777960164500161,0.08934583385650491,0.0
22,no_memory,0.6350000000000001,0.6497724280247228,0.3796560454765879,98.37830713838892,0.002463232288782346,0.2188216837914017,47.38009078680378,0.16083436168518617,0.2884501825935112,0.3777960164500161,0.0912058628830767,0.0018600290265717856
22,no_smoothing,0.6076949999999999,0.6497724280247228,0.37482232302870294,96.18717048168853,0.002421118535517425,0.2188216837914017,47.38009078680378,0.15600063923730123,0.2884501825935112,0.3777960164500161,0.08637214043519176,-0.0029736934213131505
22,no_step_limit,0.6393384999999999,0.6497724280247228,0.37988638180748946,98.51342481037348,0.002470094145138506,0.2188216837914017,47.38009078680378,0.16106469801608775,0.2884501825935112,0.3777960164500161,0.09143619921397828,0.002090365357473367
22,single_measurement,0.606,0.6497724280247228,0.3743393262366606,95.98102358859033,0.002418565267049364,0.2188216837914017,47.38009078680378,0.1555176424452589,0.2884501825935112,0.3777960164500161,0.08588914364314942,-0.0034566902133554844
22,raw_spsa,0.7882837087784501,0.6497724280247228,0.3148839560129177,76.10551963595796,0.002734004876062069,0.2188216837914017,47.38009078680378,0.09606227222151598,0.2884501825935112,0.3777960164500161,0.026433773419406503,-0.0629120604370984
23,standard_fixed,0.45,0.6601240435450252,0.3075870789844112,88.24582973898941,0.002472098627184231,0.20556985269926403,52.06278601751437,0.10201722628514714,0.3075870789844112,0.39177068258949366,0.0,-0.08418360360508248
23,full_TMI,0.6786000000000001,0.6601240435450252,0.39177068258949366,130.43227915706018,0.0026914585567182057,0.20556985269926403,52.06278601751437,0.18620082989022962,0.3075870789844112,0.39177068258949366,0.08418360360508248,0.0
23,no_memory,0.6350000000000001,0.6601240435450252,0.39345550263819395,131.01128638188823,0.002642762852032005,0.20556985269926403,52.06278601751437,0.18788564993892992,0.3075870789844112,0.39177068258949366,0.08586842365378278,0.0016848200487002973
23,no_smoothing,0.6576500000000001,0.6601240435450252,0.3940877634243204,131.6097446244597,0.0026676565939532937,0.20556985269926403,52.06278601751437,0.18851791072505636,0.3075870789844112,0.39177068258949366,0.08650068443990921,0.0023170808348267347
23,no_step_limit,0.6378499999999997,0.6601240435450252,0.39371360777239084,131.19267496535255,0.0026458471981872064,0.20556985269926403,52.06278601751437,0.1881437550731268,0.3075870789844112,0.39177068258949366,0.08612652878797966,0.0019429251828971816
23,single_measurement,0.6800000000000003,0.6601240435450252,0.39151794298643405,130.29588160655135,0.0026930757453206694,0.20556985269926403,52.06278601751437,0.18594809028717002,0.3075870789844112,0.39177068258949366,0.08393086400202288,-0.0002527396030596041
23,raw_spsa,0.7449085956341012,0.6601240435450252,0.36797584869746847,117.66063491200201,0.002771713344344484,0.20556985269926403,52.06278601751437,0.16240599599820443,0.3075870789844112,0.39177068258949366,0.06038876971305729,-0.02379483389202519
24,standard_fixed,0.45,0.5396897857510139,0.4271490155062806,95.28534517901377,0.001313244542344581,0.253327652865296,46.10752858727697,0.17382136264098458,0.4271490155062806,0.45747754767447657,0.0,-0.030328532168195976
24,full_TMI,0.554355,0.5396897857510139,0.45747754767447657,106.61655200611462,0.001376041529037602,0.253327652865296,46.10752858727697,0.20414989480918055,0.4271490155062806,0.45747754767447657,0.030328532168195976,0.0
24,no_memory,0.525,0.5396897857510139,0.4588689046529332,107.0392520256794,0.0013570576617705672,0.253327652865296,46.10752858727697,0.20554125178763716,0.4271490155062806,0.45747754767447657,0.03171988914665258,0.0013913569784566038
24,no_smoothing,0.5705,0.5396897857510139,0.45311547159864474,105.01800510525197,0.0013869226312210716,0.253327652865296,46.10752858727697,0.19978781873334872,0.4271490155062806,0.45747754767447657,0.025966456092364143,-0.004362076075831833
24,no_step_limit,0.5605,0.5396897857510139,0.4561080212964733,106.11625071338916,0.0013801462020831858,0.253327652865296,46.10752858727697,0.2027803684311773,0.4271490155062806,0.45747754767447657,0.028959005790192727,-0.0013695263780032496
24,single_measurement,0.528,0.5396897857510139,0.4591214141993486,107.14770959155456,0.0013589503885297698,0.253327652865296,46.10752858727697,0.20579376133405258,0.4271490155062806,0.45747754767447657,0.031972398693068005,0.0016438665248720286
24,raw_spsa,0.478428242643898,0.5396897857510139,0.4442096082968571,101.39508929452639,0.0013290583573162319,0.253327652865296,46.10752858727697,0.19088195543156106,0.4271490155062806,0.45747754767447657,0.01706059279057648,-0.013267939377619498
25,standard_fixed,0.45,0.6635267638509796,0.34643206171450264,93.69953598232983,0.0024194707788959178,0.22883761781194117,55.14639743675772,0.11759444390256146,0.34643206171450264,0.40390142602381174,0.0,-0.0574693643093091
25,full_TMI,0.6292500000000001,0.6635267638509796,0.40390142602381174,118.79529534852448,0.0027092679303595156,0.22883761781194117,55.14639743675772,0.17506380821187056,0.34643206171450264,0.40390142602381174,0.0574693643093091,0.0
25,no_memory,0.6350000000000001,0.6635267638509796,0.40421887509728394,119.00624378401028,0.002720157574746157,0.22883761781194117,55.14639743675772,0.17538125728534276,0.34643206171450264,0.40390142602381174,0.0577868133827813,0.000317449073472198
25,no_smoothing,0.6346405203090105,0.6635267638509796,0.40420277114748243,118.99476592626863,0.0027194738708973378,0.22883761781194117,55.14639743675772,0.17536515333554126,0.34643206171450264,0.40390142602381174,0.057770709432979794,0.0003013451236706932
25,no_step_limit,0.7042812564954349,0.6635267638509796,0.3979520549300677,116.89635068233758,0.0028591529777223824,0.22883761781194117,55.14639743675772,0.16911443711812651,0.34643206171450264,0.40390142602381174,0.05151999321556505,-0.005949371093744049
25,single_measurement,0.6031499999999997,0.6635267638509796,0.4008915201265306,117.13235319514818,0.002661083682119025,0.22883761781194117,55.14639743675772,0.17205390231458945,0.34643206171450264,0.40390142602381174,0.05445945841202798,-0.0030099058972811177
25,raw_spsa,0.6311213303447162,0.6635267638509796,0.4040187300622235,118.87033264295923,0.0027128010786553443,0.22883761781194117,55.14639743675772,0.17518111225028232,0.34643206171450264,0.40390142602381174,0.05758666834772086,0.00011730403841175852
26,standard_fixed,0.45,0.654181365103028,0.3556108420252182,94.28895002149652,0.002143695566736148,0.22198935374994996,47.82430405126386,0.13362148827526824,0.3556108420252182,0.46834402303114153,0.0,-0.11273318100592333
26,full_TMI,0.6904999999999999,0.654181365103028,0.46834402303114153,154.64216180195595,0.0023693182460314344,0.22198935374994996,47.82430405126386,0.24635466928119157,0.3556108420252182,0.46834402303114153,0.11273318100592333,0.0
26,no_memory,0.6900000000000002,0.654181365103028,0.46854565486993505,154.773843820118,0.0023687504677222036,0.22198935374994996,47.82430405126386,0.24655630111998508,0.3556108420252182,0.46834402303114153,0.11293481284471685,0.00020163183879351454
26,no_smoothing,0.645,0.654181365103028,0.477430780515049,160.40270336002956,0.00231933463008793,0.22198935374994996,47.82430405126386,0.25544142676509907,0.3556108420252182,0.46834402303114153,0.1218199384898308,0.00908675748390747
26,no_step_limit,0.6313499999999999,0.654181365103028,0.4763496490391338,159.45048450966738,0.0023050036855257073,0.22198935374994996,47.82430405126386,0.2543602952891838,0.3556108420252182,0.46834402303114153,0.1207388070139156,0.008005626007992261
