env_index,env_seed,u_opt_final_hidden,u_tmi_final,u_tmi_best_memory,P_base,P_standard,P_TMI,delta_TMI_minus_standard,delta_TMI_minus_base,T2_base_us,T2_standard_us,T2_TMI_us,p_gate_base,p_gate_standard,p_gate_TMI,u_center,drift_amp,gamma_base,max_reduction,sigma
78,2054467599,0.5570712475958236,0.5615975499999996,0.6007999999999998,0.29402247983625995,0.5184525182711295,0.5590173702406425,0.04056485196951298,0.2649948904043825,57.01763917723013,140.2960946662946,169.44302067615737,0.0017547436983256616,0.002040790817090503,0.00220025934280921,0.5801332236812432,0.05319045346611618,0.018077411726421463,0.012624322676574078,0.22181215769807838
79,49105582,0.596583914651316,0.6063999999999998,0.6259999999999999,0.2622638115164445,0.3902664428732237,0.46149210276661884,0.07122565989339513,0.19922829125017433,45.003400737856055,81.09089078933881,108.61446906389159,0.0016112846486200428,0.0017704894128202466,0.001900385531228796,0.6184134415784116,0.051312376097367995,0.02234950705029955,0.013562600178395706,0.19551119576876266
80,521686103,0.5147045137479445,0.519962,0.46996200000000005,0.2292792592073451,0.595718629810436,0.5946044030813371,-0.0011142267290988883,0.365325143873992,56.44862900285282,270.27027027027026,270.27027027027026,0.0012881177543439895,0.0014443597962871448,0.0014967186120306319,0.5408229197468242,0.045162401257067115,0.018205212116037022,0.01646567389410388,0.19413420181964092
81,475300105,0.66075465984054,0.6018207398131997,0.5415611999999997,0.2444993355987846,0.34184284118294384,0.4739160831511917,0.13207324196824788,0.22941674755240712,43.88817309279522,67.12202240767796,109.89614966827884,0.0014969347719325185,0.0016203934792547894,0.0017177510056787955,0.6009516643487082,0.07327356761732834,0.02282731058201114,0.014819025714506166,0.19296018919354876
82,986888151,0.45914758948902,0.4909895512511998,0.4909895512511998,0.24754114683636402,0.386971530631618,0.38337518542731863,-0.003596345204299356,0.1358340385909546,53.28825291023211,96.61530148508372,95.4523558852356,0.0020076385366839707,0.0022029639184999363,0.0022401680884141244,0.5337224263996314,0.07786545418163163,0.021301505906963572,0.011233987578476844,0.2661113813780516
83,1394539121,0.5317708192713354,0.5475919999999995,0.5350759999999997,0.20817894234014384,0.3593936710664251,0.38180017449555426,0.022406503429129143,0.17362123215541042,51.776482060131194,107.25348633564361,118.26915625013571,0.001906014137627496,0.002114697984833414,0.002215028024299528,0.5661590739084962,0.03643744105320786,0.01951353946559259,0.01155257536450699,0.1866703862382544
84,1436864413,0.4417292737232114,0.45,0.45000000000000007,0.21689766307643257,0.496899465059223,0.496899465059223,0.0,0.28000180198279045,48.10295956249186,177.68604390495892,177.68604390495892,0.0020617280220311452,0.0021567748401773138,0.0021567748401773138,0.484891293620868,0.05855795157085787,0.021869681255031432,0.016430312153608927,0.18934471576044387
85,1580498996,0.6588044764605323,0.6635999999999997,0.6635999999999997,0.18937920489401772,0.3026341219832104,0.4376433759017464,0.13500925391853602,0.24826417100772868,45.39979265840503,85.36190758301532,151.8985011191896,0.0013513210015014222,0.0014803942468352815,0.001632009073197793,0.7018378428243054,0.06816480577718938,0.02231422756883896,0.0162541826355323,0.23193304421029254
86,1397041096,0.5871916459496824,0.5580898279999997,0.5043858279999998,0.22305926302909773,0.322284055983475,0.3693818743991648,0.04709781841568983,0.14632261137006708,43.98550294255329,76.5011268493623,94.32205758719303,0.0015566336647334688,0.0018089701661749714,0.0019447511991169818,0.5740968433742618,0.034513159238367654,0.022892765684540062,0.012730049720788308,0.19818765559138887
87,448241763,0.7373571033786077,0.6074326469049997,0.5872999999999998,0.3209178603009339,0.5016172108480811,0.6628924717855799,0.16127526093749878,0.341974611484646,58.06661807418607,117.5889851921005,240.41266684392087,0.0018590909714717566,0.002067822424746298,0.0022394196974842343,0.6934747293916681,0.058056563973316586,0.017855480897106125,0.015478797952694709,0.2916773693009801
88,1359348511,0.49955335122364225,0.45,0.45,0.31708084503809897,0.6521564462335502,0.6521564462335502,0.0,0.3350756011954512,57.533968163244346,222.91895165789526,222.91895165789526,0.0015614101856527096,0.001674212393771774,0.001674212393771774,0.548180358662784,0.0714752394174319,0.017812087837318732,0.014144445473564266,0.18906070861624835
89,2043609904,0.555421331516658,0.5811031599999998,0.5811031599999998,0.1953680708237261,0.331352052186343,0.34368248646017474,0.012330434273831736,0.14831441563644865,49.496534645577825,94.91678950748918,100.35652460945975,0.0016784988848888315,0.0019026136069168658,0.0020522236114545634,0.6020592397769505,0.05919420081425017,0.02246623080902113,0.012980398045779964,0.2971536779390337
90,1087680834,0.616936954176367,0.5725639999999996,0.5766799999999997,0.24910149019610056,0.4416782574850926,0.49807754095589185,0.056399283470799255,0.2489760507597913,60.627573640290215,131.5774183654417,167.31334141064136,0.0011849139299318365,0.0014815009373921734,0.0016650619816584982,0.634403578344926,0.017856788892457367,0.01764000674562484,0.012315352316274024,0.28308857568718254
91,1500435311,0.5924062338107289,0.5995999999999999,0.5995999999999999,0.22272296617805626,0.38318659837160285,0.44263216858969623,0.05944557021809338,0.21990920241163997,52.6357989907372,104.85805054010862,132.20639286959096,0.0020237995702813262,0.002297262332114252,0.002509307599358933,0.6094255743624473,0.017059726765242433,0.019384029141498723,0.012514522229876698,0.22455204316064395
92,1227544912,0.6627625471866017,0.6008073413216276,0.5335564569999997,0.2482215341281897,0.3279341190109457,0.4082843298733726,0.08035021086242689,0.1600627957451829,43.086902516616284,64.01842496797254,90.63642496625327,0.001713274522390337,0.0018097869670025864,0.0018853142515198493,0.6079942934528845,0.05817487003226001,0.0232978272967392,0.013480923031809082,0.20913865591082917
93,179588536,0.6576806708283156,0.6859999999999995,0.6579999999999995,0.23663822345816596,0.38638235281144245,0.48858812874042096,0.1022057759289785,0.251949905282255,55.90742704398053,114.29841515838477,187.13526205259967,0.0018929723489671513,0.002026892590523039,0.0022041937316596674,0.6950211126694499,0.07368320737778564,0.018397860356611145,0.01379520484002936,0.2561798892015823
94,2047918042,0.4955696659629652,0.4496782695,0.4489275650000001,0.21604985769292623,0.4142834667576261,0.414209316169696,-7.415058793014406e-05,0.19815945847676975,59.74988058632787,140.33203469757115,140.2855426915945,0.0020597958588685385,0.0023622335988116978,0.002361801293649843,0.5172582455876794,0.041093315096183955,0.018297826016538572,0.01164352391480553,0.24721854051958098
95,1132633332,0.4482465829412982,0.4812221599999999,0.40141600000000005,0.2595294800882948,0.3798370359203741,0.37665610178463893,-0.0031809341357351695,0.11712662169634414,49.77152082110389,87.28014854061308,86.26382440451937,0.002084501911194067,0.0023005407375913762,0.00233155939734387,0.4906849817123559,0.042523272752945596,0.02179127649909052,0.01055356129016361,0.23454911656661412
96,286750935,0.7009023512400762,0.6718727999999995,0.6003999999999996,0.2773452653088669,0.386323287203045,0.5400978309192513,0.15377454371620636,0.26275256561038446,52.69682855426932,85.2170013073534,158.81726637425368,0.001273102557941925,0.0015073584159510517,0.0017953057853075998,0.6849928421653868,0.06930175686051743,0.019137395504490274,0.013493017317374702,0.23549903229355884
97,344536861,0.5375448962573128,0.5178839999999999,0.5178839999999999,0.29010239078045175,0.5722437251790821,0.6077833769680684,0.035539651788986326,0.31768098618761664,53.445831736748914,176.66633882476597,211.80157663579132,0.00218683354214923,0.002427583720392162,0.0025056983405342685,0.5518524222305878,0.01573103521441235,0.01971376981572073,0.0153667285682235,0.2300912561878952
98,1097548090,0.6088569980295109,0.6379119075999999,0.6379119076,0.22692904817466827,0.32720292656400174,0.3538706432575589,0.026667716693557164,0.12694159508289063,44.986204295540034,76.39871603408847,85.96763737357713,0.0014777325417451269,0.00157359735452951,0.0016703766001557637,0.6351459392241865,0.026291235912505657,0.023350542398009363,0.012528224461928927,0.27713638810032204
99,1072730738,0.48703644840648647,0.45,0.45,0.25822978694964677,0.5376911070537873,0.5376911070537873,0.0,0.27946132010414054,65.13795881379502,259.7622556617062,259.7622556617062,0.002220687183791417,0.0023493375896428163,0.0023493375896428163,0.511732583151533,0.05496114729913642,0.019441461823680912,0.015965249848539653,0.29509136845902734
100,436466366,0.6805230448169632,0.6616859999999998,0.6616859999999998,0.23751710303618187,0.34268847021754467,0.4341242196963363,0.09143574947879163,0.19660711666015443,48.29166508874695,81.3723757188076,119.12130406326786,0.002228266884621839,0.00244741310488259,0.0027020862959100706,0.696663805871951,0.020468812809193125,0.021204663617942803,0.013335691324531652,0.2653239541746185
101,1473395336,0.6083329760090853,0.5923999999999998,0.6399999999999999,0.19327718288436155,0.3182098551734431,0.3642536082190308,0.04604375304558772,0.17097642533466925,48.71025975671266,89.01887094673583,107.26962704276274,0.0014739815408368676,0.0016201795955233637,0.0017273465671481586,0.6199356960510756,0.020954431023790184,0.02136648959949147,0.012373616984192136,0.2620967691320528
102,444483028,0.6121819951502177,0.5587199999999994,0.5587199999999994,0.2149719095293254,0.3482175599312871,0.39296478816208497,0.04474722823079785,0.17799287863275956,46.26971491226755,86.0608502899433,102.73075412389441,0.001946926248593875,0.002208990866341959,0.002350917348131974,0.6858176494929378,0.07794451628509248,0.02250633672990417,0.013655571298667896,0.26216849188058816
103,1132410611,0.6306008137070281,0.6626759999999998,0.6346759999999998,0.19417716043080224,0.27465476935728084,0.3181429106261997,0.04348814126891887,0.12396575019539746,43.966602718246115,68.06438612678798,82.81597107497403,0.0022316557058645083,0.002427399687667504,0.0026561441531392886,0.6526787022388807,0.02669028400983641,0.023037096038142985,0.011649109097091666,0.23230633214674778
104,171434466,0.4690748986286067,0.4852239999999999,0.47799999999999987,0.28792204274626954,0.46457178754844364,0.46351625649193195,-0.0010555310565116827,0.17559421374566242,55.9828512822587,115.83176827655791,115.46282018855771,0.0014271744014366105,0.0015330758684204337,0.0015503037256624282,0.49742385760773,0.05258395693898546,0.021452492069446622,0.013065245454253015,0.29182555047770675
105,1775141666,0.5930630435154994,0.5954999999999997,0.5954999999999997,0.2572626459851919,0.3685134071365015,0.40674455341292737,0.038231146276425876,0.14948190742773548,46.30615082142571,76.19792619462295,89.73560132087991,0.0021979267642855097,0.002376078191675873,0.0025099075233918178,0.6341966243442811,0.05490777612252209,0.021857731521813632,0.011248749296599235,0.2163134206459788
106,1797717429,0.6708844252013827,0.6503999999999999,0.6503999999999999,0.29653543637650304,0.42307583468392973,0.6459431086954793,0.2228672740115496,0.3494076723189763,55.307496658261705,94.47102640145145,266.64257849877055,0.001652131201500083,0.00189406473999321,0.0021575275677357805,0.6859717627898485,0.015181243692624654,0.01811638967844364,0.014818757894613274,0.19319054399758145
107,1956261898,0.7102038262261716,0.6974263562799996,0.6458999999999997,0.21139148467595706,0.29437306852167144,0.44261058291540695,0.1482375143937355,0.2312190982394499,51.09130087918399,75.64078909067824,137.58449101990215,0.0016435740286795159,0.001923498153452071,0.0023159497338825995,0.69016771744051,0.025328653102357275,0.019664283908876014,0.013115747060437399,0.22536625946803585
108,1563028922,0.5872047623502806,0.6056459899289958,0.6056459899289958,0.21009134253808465,0.3589636725256604,0.4055579247867863,0.0465942522611259,0.19546658224870167,44.2080893044206,90.38848211674275,109.0437778985898,0.0012285973057519755,0.0014436754978059824,0.0016181884188286003,0.6227659798583676,0.03625181928843184,0.023455212228683762,0.01481242451223277,0.24484348626006852
109,1713558704,0.4116532565752469,0.45,0.45000000000000007,0.3082957113969309,0.43015783206214536,0.43015783206214536,0.0,0.12186212066521446,57.505698790339665,96.0479977913497,96.0479977913497,0.001206740120560734,0.0014316609507582004,0.0014316609507582004,0.4845363631667799,0.07547274194683798,0.02181227578746329,0.011683662621804486,0.2953303327076309
110,401942344,0.572962321474954,0.5088199999999998,0.5088199999999998,0.2444460362285516,0.3944846199520722,0.41085782471649807,0.016373204764425886,0.16641178848794647,57.39001218194197,114.63504365074421,123.36171631852349,0.002139417918903305,0.002414268518303886,0.0024908165037162786,0.5943462971047033,0.04080889970267169,0.019146862678515335,0.011786795802142185,0.2921330190371061
111,701156008,0.6180912330844697,0.6203699999999996,0.6203699999999996,0.2009046566094776,0.26305145571327243,0.3182492087040347,0.055197752990762294,0.11734455209455713,43.120625029799804,62.0869391495405,80.24863021454598,0.0019291775306653444,0.0022007335344620847,0.0024452800241469524,0.6428954582753363,0.055145966696115996,0.023227723541240274,0.011310808588113272,0.18268597390446487
112,904242989,0.6827409597350712,0.6742619599999996,0.7229819599999997,0.18688327158431114,0.2660464229645091,0.34160048025513345,0.07555405729062437,0.1547172086708223,43.892863217133005,68.23512028653774,94.92177589407119,0.0017488119634478394,0.0019858250292205124,0.002280925831488713,0.6991843277537303,0.01833538157766094,0.023182396752404695,0.013051062630276496,0.2585681335382402
113,1166483632,0.5733627872209,0.5513999999999999,0.5429999999999999,0.24081543594449412,0.40585623475725574,0.43438670852378924,0.028530473766533504,0.19357127257929513,48.78965467643199,101.17615590722367,114.11649268509501,0.0019351891704666696,0.0020823518894872188,0.0021561454249354947,0.5733763271462586,0.025782748848707203,0.022074202252599207,0.013824166071102413,0.2752086243878551
114,1333936544,0.699673898406812,0.6758239999999998,0.6048999999999998,0.24490496306540105,0.32224292374243557,0.401333082524691,0.07909015878225545,0.15642811945928997,44.51841986747193,66.00816876368948,93.39273346979348,0.0017259319568736242,0.0018175733744984438,0.0019326288706543525,0.6475553446322122,0.07223983982463426,0.022758923989028956,0.012721532158144772,0.2551570690924162
115,314545736,0.6221317606835275,0.6446949999999996,0.6362949999999996,0.22658660718198392,0.34908691897147504,0.40156346894434014,0.052476549972865105,0.17497686176235622,47.012522722047805,87.08719982678595,109.00787543921722,0.0015946678381973075,0.0018586499607855245,0.002136491657163072,0.6391199562541617,0.017022423574683365,0.022085999558188737,0.013407291574265984,0.2628855814606336
116,2034367780,0.7517148856598734,0.7009186687640397,0.6303999999999997,0.24115522737649425,0.318831359728356,0.557569028160988,0.23873766843263194,0.3164138007844937,56.84728280218981,81.13136196972916,234.09366457303932,0.0015084682098815039,0.0017125269018290982,0.002003536745955457,0.6957518252266486,0.058953890451736005,0.017632063067926546,0.014733049224187063,0.21915787107970802
117,1338271185,0.5686312839647786,0.5575571999999998,0.5838799999999998,0.20591625033409555,0.4530114685997173,0.5203084588803598,0.06729699028064251,0.31439220854626426,50.172709102348676,138.88048493107564,183.94398105832425,0.0013901269491764442,0.0015886404303634741,0.00169487703364308,0.6150786740115848,0.053068576528933986,0.02066887129281468,0.01579435823083686,0.22971119973611315
