drift_period,measurement_noise_scale,rep,env_seed,u_opt_final_hidden,u_standard,u_tmi,u_degraded,P_base,P_standard,P_TMI,P_degraded_TMI,delta_TMI_minus_standard,delta_degraded_minus_standard,T2_standard_us,T2_TMI_us,T2_degraded_us
12,3.5,3,314545736,0.6065186830233139,0.45,0.5473999999999998,0.7900000000000005,0.20385735253246773,0.33996190212164423,0.38432164695852694,0.30884543863194963,0.04435974483688271,-0.0311164634896946,88.95162936789897,106.66673873996582,80.13510851830831
12,3.5,4,2034367780,0.6156633855289511,0.45,0.6129999999999998,0.6699999999999999,0.2636244107005118,0.465447083218702,0.6034705485301991,0.5720919258931483,0.13802346531149712,0.1066448426744463,136.77790205107894,268.33665753008154,228.56211955429342
12,3.5,5,1338271185,0.541655321485324,0.45,0.5093869999999996,0.4699999999999996,0.22891613127021332,0.4633850273796729,0.4967368418815097,0.4779813765797635,0.033351814501836774,0.014596349200090564,152.04901996216353,180.5485998252985,163.56640344287575
12,3.5,6,857465882,0.6285288901115454,0.45,0.5841000000000001,0.41000000000000003,0.26935844825800215,0.36981683123001596,0.4110104241928091,0.3529069071672161,0.041193592962793124,-0.01690992406279984,80.21159793543742,97.14784711100975,74.29689161589393
12,3.5,7,1105949054,0.5703904268369674,0.45,0.5833006,0.4899999999999998,0.22059935755710858,0.38072747787896466,0.43532043047762514,0.41126776066239035,0.05459295259866048,0.030540282783425687,121.52915564503857,155.60683437446946,138.9817769848082
12,3.5,8,1247646831,0.6334813913569675,0.45,0.720112917922,0.6199999999999999,0.22825824626519448,0.31320796595954237,0.35373497688170696,0.3830733076354947,0.0405270109221646,0.06986534167595232,69.36047610556462,82.35080119642882,92.01544356531876
12,3.5,9,672254606,0.4679237103548089,0.45,0.47299999999999986,0.49000000000000005,0.29817709612676135,0.527295751389874,0.5269517190426587,0.5240014059845957,-0.00034403234721525067,-0.0032943454052782872,169.04103710593452,168.9520881727435,166.7341217120612
12,3.5,10,2128099010,0.42939083959038427,0.45,0.3982641999999999,0.36000000000000004,0.2438704245892961,0.43918007257922764,0.4399310885794864,0.42868995562395223,0.0007510160002587307,-0.010490116955275408,133.13709673286112,133.03099177746805,126.73656487960648
12,3.5,11,1942432330,0.44667924438669065,0.45,0.4535709989999999,0.42000000000000004,0.19512298994711447,0.49757461846701,0.4968691904734142,0.49242981637691713,-0.0007054279935957974,-0.0051448020900928815,216.2130487475429,215.65095027091152,209.96912747640363
12,3.5,12,1548485135,0.5964394676962993,0.45,0.5271799999999998,0.5800000000000003,0.29203019569085886,0.500001202966835,0.5389824499815583,0.5476015504567842,0.038981247014723275,0.047600347489949124,132.77600898364145,159.3987830780406,167.89158672799954
12,3.5,13,660139419,0.49934891083046923,0.45,0.46551398418,0.51,0.23608782318349184,0.44808330570299615,0.4522882895999948,0.4535142359106865,0.0042049838969986375,0.005430930207690365,146.60470247319856,149.74012024068284,151.56137672744896
12,3.5,14,2031303368,0.4919777760315501,0.45,0.48589870999999984,0.48000000000000026,0.19229219344178544,0.43146224951625045,0.4399318845402555,0.4396533658096722,0.008469635024005051,0.00819111629342173,140.1554182225579,145.78454882256023,145.52516416771024
12,3.5,15,1098882673,0.6396184064103124,0.45,0.6910000000000001,0.69,0.2067741234053539,0.38685398721120823,0.49512754127092906,0.4957841110950927,0.10827355405972083,0.10893012388388446,115.2315326091596,188.3819520018651,188.9088186419605
12,3.5,16,776470511,0.5625197672320259,0.45,0.6030909999999998,0.5100000000000002,0.22613815803400472,0.3868001897634438,0.40251412585502677,0.40517108557591247,0.015713936091582947,0.018370895812468646,124.45487387888234,135.34567414445272,135.81602427748274
12,3.5,17,1503641078,0.47245505533276916,0.45,0.5059799999999999,0.3399999999999999,0.24955812930221977,0.44862410106720507,0.44328128467651706,0.4071126643966319,-0.00534281639068801,-0.041511436670573165,135.39167574516412,132.92198788621684,112.65695260935115
12,3.5,18,288900391,0.4190627516272325,0.45,0.34344099999999994,0.4800000000000001,0.206081803681459,0.32016664604167566,0.31623287282019547,0.3132060977697225,-0.003933773221480197,-0.0069605482719531375,85.71572924937641,84.03585751389576,83.58193530754065
12,3.5,19,508333829,0.6057396671062439,0.45,0.5766999999999999,0.6700000000000002,0.21271980958886383,0.399572059092411,0.4579938675175926,0.4350670813769539,0.058421808425181576,0.035495022284542876,128.8582280410228,162.65311969381187,150.52218596044256
12,3.5,20,1210804062,0.47190628482789854,0.45,0.408,0.5199999999999998,0.28427806577068515,0.5378369537943738,0.5228273536275622,0.5225222254253367,-0.015009600166811632,-0.015314728369037134,183.23593049764267,168.82010168681887,171.46302597792317
12,3.5,21,2099666689,0.5780261204818888,0.45,0.5563076499999999,0.6000000000000001,0.24354550586952578,0.40480477830566125,0.44508087264280544,0.44082766289352393,0.040276094337144186,0.03602288458786268,89.96542085824656,105.51160239994697,104.37857995739311
12,3.5,22,1464121804,0.46238618320386393,0.45,0.55938,0.52,0.2861962625865505,0.4813842968674149,0.4429138365163192,0.4661129138752895,-0.03847046035109569,-0.015271382992125382,127.06164460390578,109.41732870541983,119.83934838060895
12,3.5,23,1484507307,0.5243111990254072,0.45,0.5619999999999998,0.53,0.1978077860831633,0.35818031843103104,0.36438985897157394,0.3696357952993127,0.006209540540542902,0.011455476868281633,105.47038208896953,108.62627529408083,110.67053099469976
12,3.5,24,1905694888,0.3959598992716325,0.45,0.3892669999999999,0.43,0.24239244148458722,0.5056151098693238,0.5373498215501478,0.5231519717466614,0.03173471168082398,0.017536861877337606,161.0233964065592,182.2907766228259,172.67282318293155
12,3.5,25,1911278232,0.4519764465384864,0.45,0.42940000000000006,0.43999999999999984,0.19952843082495503,0.37357457214332285,0.37215198075586453,0.3733798000010373,-0.0014225913874583163,-0.00019477214228552642,113.94301066411973,113.17681004045527,113.80187662579479
12,3.5,26,1835280855,0.5611659495380498,0.45,0.5073111935999995,0.59,0.2818198082782313,0.5753543518880443,0.6092673394451846,0.6082765890825267,0.03391298755714034,0.032922237194482395,201.86832424297242,240.23002192440896,243.48576638577183
12,3.5,27,1699905104,0.5665311706546587,0.45,0.6318859999999998,0.5999999999999998,0.2163308644813065,0.33368392229200056,0.33677284042466554,0.3436643685882955,0.003088918132664986,0.009980446296294965,85.56998665492415,88.44206238308195,90.60889181813619
12,5.0,0,340287366,0.6090157296007387,0.45,0.5453645699999999,0.5099999999999998,0.211542679648388,0.30958516474588604,0.36605569288119455,0.3477571473553397,0.056470528135308506,0.03817198260945365,76.87262951629349,97.46391055043783,90.33991914484378
12,5.0,1,1116609415,0.6586603471454774,0.45,0.6664,0.6,0.22181446841479402,0.2791673004845677,0.3659361791265856,0.3589483586872567,0.08676887864201788,0.07978105820268899,68.46409742960759,100.21210054492686,96.76576964558072
12,5.0,2,1413492231,0.5049336089914691,0.45,0.43091999999999997,0.53,0.21996948939904393,0.37830486583684164,0.3710089014495333,0.3835164875810621,-0.00729596438730834,0.005211621744220463,99.05981406252586,96.31295928158521,101.2944394622841
12,5.0,3,1948953894,0.6294914403340155,0.45,0.6788999999999998,0.5900000000000001,0.20232522336778205,0.3231327893031134,0.4383414274259937,0.4505508448352348,0.11520863812288029,0.12741805553212138,90.95732419782281,152.34628022465455,158.82119660629078
12,5.0,4,524385226,0.3975008619163485,0.45,0.4643583,0.48000000000000026,0.22154590467734286,0.37414766810147737,0.3665432268014218,0.3569827821470917,-0.007604441300055553,-0.017164885954385645,92.0244980807809,89.28650601371315,85.94295179255697
12,5.0,5,1873649088,0.5404689628498798,0.45,0.545283242,0.5899999999999999,0.23738543991815414,0.506974279920088,0.5318801939186311,0.5164794195971384,0.024905913998543028,0.009505139677050356,177.82093410118253,198.5631955291679,186.31624726393918
12,5.0,6,780141353,0.5705044982911813,0.45,0.5663849999999997,0.5199999999999999,0.21368386997451316,0.3056967292086378,0.3317982988361228,0.32763097321597356,0.026101569627485,0.02193424400733579,73.92120617366012,82.70912944379576,81.1917852155813
12,5.0,7,244741157,0.5366142069587773,0.45,0.5558451631339998,0.4699999999999998,0.23231143943085542,0.4411991589748526,0.4628071479653845,0.4520154172266569,0.0216079889905319,0.010816258251804267,121.80040136757047,133.78920663902903,127.25477401140733
12,5.0,8,187797136,0.5900095022675009,0.45,0.5531999999999999,0.6100000000000001,0.27182007852987145,0.4593743808458407,0.560853881001121,0.5620906496078231,0.10147950015528029,0.10271626876198237,113.73198550913162,175.87416415778907,178.78693102056332
12,5.0,9,757539511,0.5488837288710162,0.45,0.5002878746699998,0.5399999999999997,0.2626269195651708,0.4431801496314593,0.4643580174043293,0.47021926687688076,0.021177867772870007,0.027039117245421462,120.97559279766227,131.77002835204183,135.11340919300392
12,5.0,10,160989174,0.565160263945247,0.45,0.5443999999999998,0.6,0.2246927841333689,0.5157908171804529,0.5693928212221686,0.5683305303979936,0.05360200404171567,0.052539713217540696,204.16284399522712,270.27027027027026,270.27027027027026
12,5.0,11,494143427,0.6533745742360857,0.45,0.6326431399999999,0.6500000000000002,0.2536570324204024,0.36130161666600275,0.5201832902850849,0.5215646648446516,0.15888167361908218,0.16026304817864884,80.47722389752384,156.6570451533562,158.0497097882906
12,5.0,12,500011642,0.6330646013597867,0.45,0.678,0.77,0.23256254773164245,0.362840184380113,0.41367543723925637,0.36222624292430095,0.050835252859143365,-0.0006139414558120615,99.0695523803887,124.33599149091867,102.48876661935647
12,5.0,13,301987627,0.4865159116437892,0.45,0.4919800000000002,0.52,0.21097254484449396,0.464136278865657,0.47211057205878393,0.4608173733013299,0.007974293193126925,-0.0033189055643271237,137.58467165831382,143.39266304832503,137.18247271072536
12,5.0,14,1593232463,0.5789348370077827,0.45,0.5327,0.5700000000000002,0.19892501950115382,0.2930353961104011,0.3186931775390818,0.32131364889854896,0.025657781428680693,0.028278252788147884,76.01242347215596,85.68435720503649,86.99745651547296
12,5.0,15,1693009166,0.4810435595226722,0.45,0.5087929999999999,0.5900000000000003,0.21085645985071666,0.35413507245080234,0.35075043964707686,0.32407621942515547,-0.0033846328037254736,-0.03005885302564687,104.34542335706603,103.35436410634216,93.2564144879887
12,5.0,16,873463376,0.6338924090784578,0.45,0.6095799999999998,0.8100000000000003,0.19272642318566396,0.2826562362048138,0.3734650330614183,0.27195282061595183,0.09080879685660453,-0.010703415588861953,83.14697149091211,120.65931209715507,80.02822023210669
12,5.0,17,1738981858,0.5431261815830611,0.45,0.49130906999999985,0.53,0.23312759620997928,0.3425644901636814,0.35213910330064124,0.35572132635704157,0.009574613136959842,0.013156836193360166,80.053984224161,83.59077041198441,85.0500339352729
12,5.0,18,1205438698,0.6375448650695307,0.45,0.6400000000000001,0.7,0.22785670933664479,0.4214822520839525,0.5620096262700343,0.5280335974258832,0.14052737418608174,0.10655134534193067,124.36204894861199,235.60203436421017,202.03393370321717
12,5.0,19,248234708,0.527226154168944,0.45,0.47701114190000016,0.5299999999999998,0.19084676261348477,0.327982417309034,0.337456552018165,0.3433121504648454,0.009474134709130999,0.015329733155811431,95.61235062712933,99.71762989981313,102.50725370365727
12,5.0,20,562179024,0.5146830730573152,0.45,0.484089398,0.48000000000000015,0.2043665096469381,0.39578568183606266,0.4069324497948005,0.40607477827218463,0.011146767958737813,0.01028909643612197,124.49311671099426,131.16424661717886,130.61069996821868
12,5.0,21,1341851046,0.4069815183775861,0.45,0.38999999999999996,0.42000000000000004,0.2632888411188044,0.4105275204447982,0.4161544074521515,0.41555560159203875,0.0056268870073533095,0.005028081147240571,101.05787237109547,103.12955327595078,102.96530397245063
12,5.0,22,1431279684,0.4670405137359952,0.45,0.5112099999999999,0.5600000000000002,0.23152059109555312,0.37372407828454784,0.36689172839528567,0.3509763448265162,-0.006832349889262179,-0.02274773345803166,98.68524602532948,96.3731468726972,90.48271262004457
12,5.0,23,1673204385,0.6045824732708769,0.45,0.6406000000000001,0.61,0.22635624284475853,0.33428056333984846,0.3952639564392202,0.40426206395370007,0.06098339309937173,0.06998150061385161,84.87516886388406,113.17681340958634,117.27484930499861
12,5.0,24,138790920,0.5163529373632036,0.45,0.542,0.68,0.1830228550068627,0.30956555168095035,0.3136543530716811,0.2655605683820713,0.004088801390730756,-0.04400498329887903,92.23820380896431,94.02072776669756,77.11757640862471
12,5.0,25,1452738151,0.5377633002711347,0.45,0.5011111299999998,0.5199999999999998,0.21574004765017796,0.4219599136125991,0.445773103855563,0.44919841646531783,0.02381319024296391,0.027238502852718727,118.59155552574006,131.2437126095322,133.3364422502691
12,5.0,26,1726372642,0.5392799574393632,0.45,0.5220431999999998,0.5099999999999998,0.20849480422714317,0.38877387419294673,0.4085651646741758,0.4075575121661611,0.019791290481229074,0.018783637973214362,107.67915724078529,116.86995013987875,116.28375433014484
12,5.0,27,167630090,0.40629804763526856,0.45,0.408,0.62,0.24861670646807948,0.3824860249781914,0.39288233272163603,0.28285257618547477,0.010396307743444633,-0.09963344879271663,92.60753072079582,96.0747687425563,61.074906373480964
18,0.5,0,1329419857,0.5989536147941844,0.45,0.5079999999999998,0.6799999999999999,0.17893113915335246,0.24373699837545348,0.2545082803841047,0.24792984936761228,0.01077128200865124,0.0041928509921587975,69.72400507703985,73.9201400976432,72.22052606385728
18,0.5,1,900055072,0.5096119847198235,0.45,0.5059773360459513,0.6099999999999999,0.22933851183814974,0.4207085713412996,0.430711270472504,0.38696960063965397,0.01000269913120444,-0.03373897070164561,127.88469410350145,133.96454689049224,111.66570491988476
18,0.5,2,2001507939,0.6612372398509455,0.45,0.6133000970199999,0.7799999999999998,0.19181518241896947,0.25495312181076113,0.3513061754557642,0.2985804149673775,0.09635305364500307,0.0436272931566164,64.60629242792086,98.90583463711754,80.15518628219972
18,0.5,3,872852580,0.5296807112845016,0.45,0.515,0.5999999999999999,0.25456199479574376,0.4685342396597242,0.48442102645589274,0.4591415385701724,0.01588678679616856,-0.009392701089551758,142.08756369079322,151.7917370069633,137.8880509919819
18,0.5,4,1330022539,0.5253096815372867,0.45,0.5161955498946078,0.5999999999999999,0.1725324583154787,0.3101928315381173,0.3268342809789212,0.3034171693495772,0.016641449440803924,-0.006775662188540088,94.23656051599492,101.25344349320298,92.17402181006327
18,0.5,5,741343341,0.5608234853192271,0.45,0.5299999999999998,0.77,0.20807830944667383,0.3722213967384932,0.4034532641047134,0.28320883231899574,0.03123186736622019,-0.08901256441949745,114.55075771987563,131.09722460339012,80.67618952750865
18,0.5,6,480540347,0.47782436576807824,0.45,0.45,0.5199999999999998,0.2417083321547049,0.4362883621463099,0.4362883621463099,0.4274334781565681,0.0,-0.008854883989741769,116.83974113606683,116.83974113606683,113.03406332423144
18,0.5,7,313682846,0.5715144258170454,0.45,0.5763968018360598,0.7,0.22439287368927652,0.4014565848347653,0.43135796782389496,0.3828821176892675,0.029901382989129643,-0.01857446714549782,100.26264579208933,114.03757749873982,94.62857941036462
18,0.5,8,1895538363,0.46352645641034834,0.45,0.45,0.5999999999999999,0.18443946214471957,0.40389408675801786,0.40389408675801786,0.3152982488554258,0.0,-0.08859583790259207,143.49874678238362,143.49874678238362,99.06289460389372
18,0.5,9,1914718355,0.4119815470933515,0.45,0.39799999999999996,0.51,0.24162415743987992,0.390029445884926,0.39635028384606713,0.3663423934434231,0.006320837961141135,-0.023687052441502876,117.50949190913927,120.31683885627149,106.58653273558258
18,0.5,10,383844396,0.5327598512497631,0.45,0.5105999999999999,0.5999999999999999,0.2206990439838171,0.4337957319764604,0.4796217401612335,0.44156924599529124,0.045826008184773115,0.007773514018830863,131.4599106719556,161.07029681290794,137.08243548214298
18,0.5,11,1326297426,0.4780370836169615,0.45,0.45,0.5999999999999999,0.29067844506702256,0.5980460130596705,0.5980460130596705,0.514308230457726,0.0,-0.08373778260194453,197.4668731515331,197.4668731515331,140.57880691537227
